text,sentiment
"Vale, pero creo que tendre un pequeño problema No se si podre tener las llaves el piso para las fotos https://t.co/WOvpvT0I7s",N
"@Lakarcel @pimpsokzio ya me lo llevé la semana pasada, pensaba que seríais los primeros en darme, jo ",NEU
".@cocoramazzi Ja, ja, muy gracioso. Teniendo en cuenta que tu posteo inicial es el elogio de un artículo lleno de odio y resentimiento.",N
"@grazianopascale Sí, es increíble lo que está diciendo. Incluso que su gestión se compara favorablemente con la del FBI @LeoVeigaSanchez",N
Que deje de llover que yo estoy solo,N
"@Rosa_Forno Tejida en técnica de crochet (Sólo tejida con las manos - ""Mi dedo es un Crochet"") Tiempo Récord de ejecución: 3 horas..!!!",NEU
"Estoy aprendiendo a hacer lo mismo, pero diferente",P
"#HolaATodos @rafaelcardozotv Necio!!!!!! Abre tu cerebro porfavor!!! No es la palabra, es el contexto",N
Ojalá me dijeran que estoy bonita tanto como se lo dicen a sergio quembidia pero esque esta hermoso unu,P
"@ATTMxAyuda @ATTMx Olvidenlo, Ya vi que si lo que quiero comprar cuesta $150,debo de tener más de esa cantidad en saldo, y no lo exacto",NEU
"Oigan vatos extraño cuba porque extraño salir de mi habitacion, caminar unos minutos y estar en la playa y encontrarme con amigos JAJJAJA",N
"@DanielP75949320 muchas gracias Dani, de verdad, sos el mejor!",P
"rama diciendo q mica se quede alla, tranqui q nosotros tambien queremos q se quede para q no este con hipocritas como vos @ramironayar",N
"7 horas ya desde que salimos de Mendoza y seguimos en Puebla varados... Weeee, mi pobre perrito es demasiado para él",N
"Uhhh, no me había dado cuenta de la hora tremenda que se hizo. Habrá que despedirse hasta mañana... o hasta algunas horas, je.",NEU
"@lunaelumen_ es broma amiga, lo sabes A mi también me gusta y mucho verte tan pero tan feliz. Te mereces lo mejor Te quiero y extraño.",P
y el video de la campaña de este año del juego fue muy bueno pero no lo tengo,P
"@pbuydid Es muy importante q haya hombres tamb como tu caso, q se suman a la campaña contra la violencia.",P
@CARLOSEES Yo le dije que quería un beso suyo y me rechazó. No te sientas tan triste jajaja,N
"@nashi_awaji claro! Es una trilogía genial aunque depresiva, Pero no se xq ayer cuando dijiste del Kage... tenía una mezcla en mi cabeza",NEU
Siento que algo malo va a pasar o paso..ahí que instinto de mierda..que se apague que quiero intentar dormir,N
"@barvak exacto, lo deberían hacer en la última de diciembre donde más gente esta de vacaciones",N
"¡Hoy habrá nuevo campeón!, que pase lo que sea, que @MagnusCarlsen sea campeón o que @SergeyKaryakin pierda #CarlsenKarjakin",P
Siento que estoy tan gordo que en cualquier momento romperé la silla de plástico,N
"@deypunto Casi no he salido de la casa jaja estoy muy feliz aquí dentro pero sí, definitivo! Hay que planear algo en semana santa, no?",P
dreamer para siempre  @OfficialCritika @OfficialSaik os quiero chicos quier abrazaros https://t.co/oLDFpQ0Cd9,P
Usted se quiebra la pierna y va al hospital y el diagnóstico que t daran es que es un posible virus y tenes las defensas bajas,N
"Aunque la fresa se vista de seda, peda se encuera. Ahora un nene perdiendo la razón por repetir lo que le dicen.",N
"@Frimiralles que delicia, si estuviera más cerca fijo le llego con el tupper. Pero 200 km me separan de su pozol",P
@NoraArcila khaaaa? Ese concierto ha sido más publicitado que la campaña de Keiko... pero... pobreza,NEU
Pues empecé mi día con el pie derecho... metido en un monte de tierra por las reparaciones de las calles,N
"@abbu25 jaja muy buena ! el tipo le dice al hijo q no está preparado y la gente lo votó como ""el"" candidato !",N
Han pasado 5 min y no hay nadie Estoy en vivio mi YouNow es Manuela Etchebarne,NEU
"Tengo que aprender a no prestar mis cosas, porque al parecer a todas se les hace muy divertido nunca devolverlas",N
@feralcazar_ es grasioso porque en vez de aspirar a ser alcalde aspiras a concejal... ,N
"@doriamdiaz El de Halfon de Germinal se ve mortal. Y los de Mary Jo Bang se fueron volando, pero todavía quedan. En Duluoz hay de Salcedo",P
"@Kengope oh, yo es que estaba curioso de Google Play Music. Apple Music no me sirve",N
Es re triste esto de compartir gusto con alguien que fue importante para bc todo me lo recuerda a esa persona,N
"@sonmifelicidad_ mal,Santos la rechazaba a Barbara, sin embargo Saul es el que siempre la busca! espero que no esten separados mucho rato",NEU
Hoy va a ser un dia muy largo... ,N
Voy a dejarme crecer las cejas a tope en plan naturales porque ,NEU
Plan perfecto para terminar el fin de semana. @AthleticClub - @FCBarcelona_es. Después @VillarrealCF - @SevillaFC ,P
"Tambien subire el changelog a lo largo de estos dias, estaros preparados porque viene todo de golpe! ",NEU
"@Asukawachan Gracias  ya me pasó una vez y los antibióticos fueron milagrosos, estoy deseando que vuelva mi madre con ellos ",P
"@Nine_Stories Somos pequeños y modestos, no podemos abarcar mucho más. ",N
"@Dalek_fan qué va  me levanté agotado, de no poder salir de la cama de las pocas fuerzas que tenía",N
Estoy twitteando mucho para olvidarme que cerca de casa esta lleno de cosas voladas y tengo el mar a punto de romperme la ventana,N
En serio que feo ir al mall este día. Mañana seguro estará peor.,N
"@moriuper hola! No, ya no hay más sur",NEU
"Días! La belleza de una persona no se mide por la forma en q luce, habla o camina, sino por la forma en q ama, ayuda y comparte.. Besitos",P
ah bueno y no tengo dinero ,N
"Sean las cuentas de Mc reales o no, no lo veo bien si quieren una cuenta consigan el dinero y cómprenla con su esfuerzo, no por rts",N
Hoy es el cumpleaños de mi mamá y estoy con un sentimiento encontrado de querer ir corriendo a abrazarla y comer rico y reírnos all day.,P
"@Camula7 Ese es el uno dos ideal, pero Rosita la embarra y la queda Olivia y el l bobeta obvio.",NEU
@ABossus @cuervotinelli es que yo pensé que me querían y estaba muy feliz por eso... SE ME AMARGO EL VIERNES !!...,N
"@jose97angel el canal de ""Global Talents"" suele ser rápido en subir actuaciones, valoraciones, previos, y resultados...   ",P
Mi familia ya empezó con villancicos a todo volumen 24/7 y yo que tenia mi musica puesta y me la quitaron,NEU
Voy a tener que empezar a ser más sociable si no me va a tocar pasar todas las vacaciones encerrada y eso no me agrada.,N
@lapollacaliente dos horitas más! Aunque me levanté destemplado ,NEU
"@Calikhaug @kolbi_cr Ah! Y quería también mencionar que tienen soporte no solo en línea y por teléfono, también un WhatsApp",NEU
Extraño mis siestas de todaaaa la tarde,N
"BUen día ... Hoy será un miércoles pintado de crema y rojo. Vamos por esos 3 puntos , a dejar todo en la cancha #YdaleU @Universitario",NEU
@tu_putarealidad te extraño pendeja hace tiempo que no hablamos ni los vemos quiero vertee quiero contarte tantas cosas quiero abrazarte,NEU
"@VioletaTrujillo yo me resigno con alguna gente, si se creen a este personaje es porque no están dispuestos a escuchar ",N
Antes el Matsuri era gratis despues subio a 10S/. Ahora 20S/ y ahora es limitado Ya nada sera como antes...,N
No solo conocí a un abuelo Si no que se murió en plena navidad. No es de mis fechas preferidas. Pero la realidad es que la vida sigue.,N
"Tengo un edit hace horas sin terminar ,mejor lo subo mañana Ah y mañana es él cumple de mi padre así que estaré media inactiva",NEU
Pro no es muy estetico ,N
Hace poquito me dieron las 12 uvas para las 12pm y ya sólo me quedan 5,NEU
@Fabian_Nande es genial para la energia jaja!! Feliz navidad fabian!!!,P
"Buenos días. Lunes duro de vuelta al trabajo, al calor, al metro, a los madrugones y a la rutina #BuenosDias",N
@Emiiifaleroo que mala que sos,N
En enero la ropa está más barata por si no sabían,NEU
"@LezlyCarolinaM que aco, bueno, veré si mi primo Roqy gusta acompañarme a ese evento",NEU
@Nangel2496 porque alajuela es feo y caliente,N
"Happy Birthday!!!! Ya eres legal, dtb hoy y siempre, mis mejores deseos te quiero mucho y al rato te veo",P
@gabouy pero antes si era asi es parte de nuestro barranca abajo haber perdido eso,N
"Yo y mi melancolía Mis días trágicos de depresión y no quiero hacer nada, no trabajo, no salir, me siento vacía",N
"Estoy contenta, acabo de ver que los gustos que en algún momento transmití sobre una banda en específica, ha llegado a otra persona más.",P
Jueputaaaa extraño mi bici. Esta panza de camionero me va a matar,N
@leonis_leol intenté con el celular de mi vieja y a ella si la deja,NEU
"@RodriguezCriiis estás invitado a venir a tomar el té a casa cuando quieras, solo tenés que traer bizcochos rellenos de jamon y quemos",P
@estrelhabrasil Luuu!! Recién te leo! Lindo jueves,P
"@LupitaRojas13 ya flaca, ya estamos a mitad de semana, ves como se pasa rápido",P
"2/2 Tipo: ""Soy anarcofeminista y siento desprecio por los hombres... pero me tomo las fotos más sugerentes posibles a ver qué agarro"".",N
"yo respondo re rapido, y a mi me responden a la hra, chupensen una pija",N
@Madrebeagle no todo es perfecto,NEU
@micccaa_ ahhh para eso no me dan los 140 carecteres de tw pero si conoces a donald trump medio que ya entendes por que tanto revuelo,NEU
"@cuervotinelli @elchatoprada @hoppefede Buen Día !! , que tengan un excelente fin de semana y un buen descanso merecedor  !!",P
@cuervotinelli Lo mío es compromiso y amor verdadero para con vos #nuncateolvidesdemi... :V miles de #besos ^_^……,P
@joacobolso y lo peor es que con los republicanos en el gobierno de EEUU el futuro está jodido mismo,N
hola chicos perdon por no subir videos estube en fermo pero ahora no y a ya subi uno mirenlo,NEU
@medinaaeh las fotos de tu perro también estarían a salvo conmigo ya convive conmigo en la escuela.,NEU
@ElaKageyama A mi me agrada sentirme cansado me imagino que soy como Rocky apunto de pelear contra Draco y así.,P
"Ya pasó una semana de estar en Camaná y parece que hubiera llegado ayer recién, que rápido se pasa todo",NEU
@fernando_amado Estoy ofendido de que ni @Chasquetti ni @Constanza_FA hayan querido reclutarme. No logré llegar a estándares soviéticos,N
Nominada por @learamartell Aquí van nuestras pelis y nuestros taggeados.  https://t.co/hWqxW19Rjr,NEU
"@natyamezcua hay pues hay que ver que hacemos para vernos, te extraño, no quiero que te alejes",NEU
"@FernandaDhb No tengo ni un peso ahorrado, voy a llorar",N
@DNchacon Igual vos. Lindo día y un fuerte abrazo,P
@michicheel ay jajaja pero si estoy enamorada de apu,P
@enriccortinhas Mil gracias por compartir Enric! Feliz noche ,P
"#StarWars #RogueOne que buena película, nos pone de regreso en esa galaxia muy muy lejana, emocionante e intensa hasta el final.",P
si mal no recuerdo creo este es el último capitulo dónde escucharemos a tanaka kazunari haciendo de ukai,NEU
Buena pela #LaPeorDeMisBodas @maricarmenmarin @gabrielsotoMEX @rickytosso @adolfoaguilarv @DarleneRosas @EmanuelSoriano buen elenco,P
@zabdiel1344 quise hacer un video de momentos junto a ti pero recorde que solo tengo 1 foto,N
@FranFarias05 pero no pudimos estar mucho rato juntos mi amor,NEU
"la gente a veces seguramente lea mis tw enserio, y mis tw no son enserio, o mejor dicho la mayoría. Igual me chupa un huevo lo que crean",N
No me han llegado mis películas de cine clásico que pedí así que veré algo básico como The Purge: El año de la elección,NEU
"@suomijon @chemiF1 @WinfieldF1 ... bien pienso que tú te enquistas en temas secundarios sin ver ""toda la película"". ",N
"@HormigaZYT Como sé que eres un flipado y no vas a cambiar, enmarca esos defib kills, así tienes el unico award que enseñar a @edureus94 ",N
"Hoy transité un rato largo. La frase que más escuché fue ""arrepentido... de haberlos votado"".",N
"@JosettyHurtado he tenido una lesión en la parte baja de la espalda y no puedo hacer ejercisios,q alternativa tengo para bajar de peso",NEU
Que no soy mas sociable ,N
Es lo unico que me se de la cancion jajajaja que oso,NEU
Acabo de etiquetar a mi tía en una cosa. Soy más allá de mi propia tía. Soy la tía de las tías.,P
Leyendo el fin de los tiempos y escuchandi mumford &amp; sons... todo esta perfecto,P
Estoy en esa delgada línea entre jugar un duelo de cartas Yu gi oh en playstation o planchar mi ropa de mañana,NEU
"@santicid ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente ",P
@alexMay_Be algo similar me ha pasado,NEU
@ber_uy Lindo buzo por cierto,P
"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",P
@SonrisaDeCaeli dos cosas 1-Siento que casi todas las indirectas son para mi 2 por tu icon tuve que activar modo nocturno para verte,NEU
"Hoy ha sido un día duro, y me he pillado un dedo con una puerta y me duele mucho  pero se me pasa sabiendo que mañana veo a @ManuDrugs",NEU
"Rara vez viajo en bus a mi pueblo, para ser exacta 2 veces en este año y las dos veces se descompone el bus. Esto tiene que ser un chiste",N
necesito un amigo que me acompañe al oftalmólogo porque me voy a quedar ciega por unas horas igual si no pueden voy sola está bien,NEU
"@me_mata la historia de tantas en todos los países Latinoamericanos Una mierda nuestra seguridad y ese maldito concepto de ""macho""",N
@oh_gabi genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir ,P
@jpguillenz a mí solo esos villancicos me gustan,P
@GonzalezTataOk denuncia a @buquebus_uy Muere ahogado en bodega de bus Muy triste,N
"@MrAtigrado Eraaan? y yo apenas pasaré a segundo no manches. Ya no estudias allá? pero son deliciosas, regresa por una a la semana",P
Tener tantos días libre y esperar al último para hacer trabajos jajajaja,N
"UNAM, mil gracias por todo, te prometo en los siguientes 3 años titularme, aunque me haya costado 13 llegar hasta donde estoy hoy",P
Como la gente siga siendo aburrida les mandaré a la puta ,N
"@SirDeschain @ChicaCascabel @reptarazul más bien tas tenía aprecio por raistlin, yo creo que al mago le daba un poco igual todo ",N
@Martinalonsor es que estoy sola,NEU
"Gracias canal 35 por la entrevista que hice de #Wake estoy muy contenta, que mañana me voy por muchos piscos jaja",NEU
"@Jhovanny920218 la vdd si, jaja pero yo me curo rápido de eso. Ya la perdone. Gracias!!",P
@Homerolll Me da miedo verlos,N
@MarinesStrasser ahhhh es genial eso pero esytoy de viajeeeeee! beso y mucha suerte!!!,P
Quiero ser flaca y bonita,NEU
@NoEsUnPagaro que te pasa necesitas ayuda? favea si te tienen secuestrada ,N
"Desayuno guanacasteco Hoy es Nochebuena, hoy damos vueltita por Nicoya",P
"Bueno, ya me cansé de poner en su lugar a esos muertos chilenos. Será hasta mañana, amigos",N
"@CarolinaPadron: Hola, te deseo un feliz año nuevo 2017 lleno de salud, abundancia y éxitos. Te mando un fuerte abrazo",P
"@AYATOlSMINE @LEVIFANCY Es un header de arctic monkeys pero está re bueno el icon, lo hice hace como 3 años, lo uso desde el año pasado",P
@Onesecondft5D Ya está preparando cosillas nuevas jeje,P
@ClubSCristal lastimosamente gran parte de entradas se ganaron los REVENDEDORES como siempre,N
El principio ha sido súper iconic pero con tanto movimiento iba muerta la pobre  #VMAs,NEU
"¡Buenos días! Aquí andamos, con el Síndrome post-Uncharted 4 Necesito jugar los 5 de golpe... Peeeero no hay tiempo ",P
"@Residente y fui a buscarte xq habías agarrado x otra calle, venias hacer un concierto, y bueno pues te encontré al final! Jeje saludos",P
Aun en la oficina...que triste mi vida,N
"Yo: ok, ahora voy a estudiar toda la noche para poder repasar bien todos los temas y tener buena nota en la pc Y…",NEU
Iré a la bgw con una pequeña sorpresa ,NEU
"Yo quiero enseñar mis bolas en facebook, pero su política de desnudos es muy estricta. Mejor no.",NEU
@ClaraNyanNyan y lo bonitas que las tienes? ,P
@gbviquez yo quería que me dieran la bcr así,NEU
@puntoguionpunto ando bien porque nunca sentí nada. Pero estaban bien ricos porque tenían chispitas.,P
@rabiekhd jajajajajaja me meo que yo tengo mi novio y él tiene su novia y estamos los dos contentos ,P
Me retuitea gente que no conozco y sus amigos no tiene los mensajes abiertos y no sé que haser ,N
"+Saliste ayer? -No, me quedé en casa. +Qué aburrido te has vuelto! -Eso no dices cuando llega la quincena y no tienes ni para el pasaje.",NEU
"@fermeade Gracias a ti hoy soy muy feliz Descansa, que sueñes bonito. Te quiero un montón",P
Parece que hasta mañana no podré catar el madden. Hoy no habra directo ,N
me he tenido que poner unos calcetines porque siempre tengo los pies frios y me pone triste calcetines en verano ,N
Daniel dice por qué aquí hay esa lluvia así tan fuerte? En lima solo caen gotitas JAJAJAJAJAJAJA,NEU
"Yo al chile me sorprendo jaja en el cole estudiaba la noche antes y me iba super bien, en la U empiezo 15 días antes y ni bien ni mal",N
"@pgc_deka pues es que quiero probar qué tal en directo, y techno ya fui este finde, sino iría a Nox y te llevaba como acompañante ",NEU
Espero que sea el cargador el que este fallando y no el celu!! Me sale mas barato un cargador que un celular jajaja,NEU
@ezies19 gracias a ti por tenerme como ejemplo a seguir  sos muy dulce,P
"Que feo cuando se hacen cagones, pinches malcriados",N
@beautyblog_es @isasaweis @_ANAMILAN_ ohhhhh eso tiene que ser muy divertido  me imagino que los hombres están vetados no?,P
odio la ubicación de tw porque yo la quiero dejar puesta pero cada vez que tuiteo me sale el nombre de mi pueblo y no quiero eso ,N
@GamerXtraX Aun no  No tengo algunas legendarias aun ,N
@sabrygarciarena Muy sexy Sabrina! Besitos y feliz día! ,P
Que feo ver del otro lado de mi lugar de trabajo que están comiendo cheetos y yo acá valiendo verga,N
la lencha de mi proveedor de cristal me esta acosando y me tengo que dejar para que si me de el material rapido  Dios mio,N
"@anayainfantil @ayuntamientoibi @BibliotecaIbi Sí, perfecto, pero mi duda es si hay límites de edad para presentarse al concurso. Gracias ",NEU
"Ya tengo fiebre de nuevo y mami ""se puede tomar una pastilla hasta las 12"" valdré verga hasta esa hora",N
"Me he guardado desde el jueves para salir hoy... y mi mejor amiga me dice: me vino la regla, no la hago. La odio por perra!",N
¡Llegamos a los 8000 seguidores! Gracias por acompañarnos en el camino del trabajo independiente. Sigamos creciendo juntos #freelancer,P
Me estaba sacando las cejas y como se me ocurren cosas geniales decidí arrancarme una pestaña y ahora me duele el párpado y se hinchó,N
@LuzioUV porque son las fiestas patronales.,NEU
@PUUNISSHER @KingKongJulen @xCoorsa @Yuniiiiitoo @YouTube oye corsa  que yo no he jugado contra puni en lan,NEU
Ahora tengo que dormir llena de repelente,NEU
Perfectamente se sabe q cuando estoy así no quiero hablar con nadie en las redes y en persona nunca hablo con nadie igual,N
"5 días seguidos y no me sale ninguna idea buena en el estudio, adiós producción musical, hola batería de nuevo",N
Queridos reyes magos: yo sigo esperando lo que pedí,N
@DesireeDelgado yo llevo medio verano debajo de la dichosa máquina... menudo verano largo este año de sofoco... ,N
Hoy un señor en el súper me dijo señora. Tengo dos teorías: es un pendejo porque agarro mi carrito en vez del suyo o real me veo vieja,N
"@BartanSoo12 Pero tú ya sabes por qué le digo así a Yixing ya sé que no es feo (?) HDKSJSKSKS Y SI ME HA PASADO LO MISMO, KYUNGSOO BEBÉ",NEU
"Buenos días!!! Lo que has hecho con amor regresa a ti. La recompensa viene de arriba y llena tu corazón, no tu ego... Besitos",P
@Safreeoficial y pfff...tambien la gente me caia genial..y me da muchisima pena ,N
"No te puede gustar algo que no sabes hacer - Mi pequeño primo Julián, 7 años, sabe más de la vida que yo",N
@ikarloco jajaja weyyy quiero irme de nuevo quiero ver tu horario ️,N
"Me dice la tía y cuanto tardarias en llegar al carrefour de hortaleza Y y pues poco, vivo en la plaza de chueca ",N
"Te bloquee Crea cuentas huevo y solito se sigue y dá RT, porque ya no le creen sus fans. Ah qué mi paisano, ni me interesa su amistad.",N
@Pao_vales no tiene nada de malo ser coquetos,NEU
"Úrgeme irme a vivir solo, donde el baño sea solo para mi y pueda cagar a la hora que se me hinche la pinche gana sin que esté ocupado",N
"Podríamos empezar septiembre desde el día tres, no sé, estaría guay ",P
Y está vez estaban bonitos los que trajo la rosca #VideoMTV2016 Abraham Mateo,P
Necesito unas tortas fritas de mi suegraaa.,P
"@Pkba88 @losbidones recién veo toda la discusión, larguísima! (yo ya tengo novia! )",NEU
"A Mi Me Enseñaron En La Escuela &amp; Liceo que en uruguay No Pude A Ver Terrremoto O cosas Asi , Me Mintiron Toda Mi Vida -_-",N
@gallifantes @trinitro @esparver Ese és un fallo grave. No he podido darle un vida plena ,N
"@bensonsenora El anuncio es cutre, cutre. Joseba quien es? ",N
Es una verdadera ver que los videos mas caca tienen mas apoyo que los que costaron,N
Ya no me quiero mover Estúpidos aeropuertos.,N
Se acuerdan de la canción de la 83line y KangIn? La de Ferrari? Era buena,P
"me preocupa la flacura de la china, posta. NO era asi de flaca ella",N
@tumagiainterio1 Las editoriales son HUM y Criatura Editorial. Mucha suerte,P
@angies_ay Tenía boletos para el partido del jueves. Pero está complicado ¡y yo quería para el viernes! Jajaja.,P
@CaELiKe Que tengas un fantástico día Caeli,P
Que triste que Guadalajara está igual de contaminado que Mty,N
Tengo esto un poco abandonado ,N
Sería la mejor compañía para Marce y Osquitar  Bueno y yo,P
Cómo es eso que te extraño? Tamaaare,N
"Mi consejo de hoy es: Si quieres que esa persona tan especial para ti nunca te olvide, pídele dinero prestado y nunca se lo pagues",NEU
Hoy es la primera vez en mi vida que trabajo más de 12 horas sin _tener que_ qué copado estar tan copado!,P
Un día la casa para mi sola por fín ,P
"@Tiendas_OX, entonces la hora feliz de William Lawson's no es de 6-10 AM? Entonces que voy a desayunar?",NEU
@AndreaJArsenal a mí en directo pero ,NEU
@yahirmusic ya estaba bien preparada para ir a verte hoy pero primero está la seguridad Espero que puedan reprogramarlo muy pronto,NEU
Si la U cerró todo... entonces yo estoy libre hasta el lunes,NEU
"No existen palabras para esta triste noticia. D.E.P Jose Ruben Molina, te extrañare mucho campeón, tenlo por seguro.",N
"@karim0603 jajajaja... yo no insulto a nadie, ni bloqueo... yo me comporto en el Twitter como en mi vida normal...",NEU
@AdvyStyles Dios por mi le daría todo mi dinero pero no tengo y soy menor no tengo tarjeta de PayPal Dios que mal la debe estar pasando,N
Esta noche nuevo #Directo de #Battlefield3 en el canal. Podreis proponerme armas con las que jugar para putearme  https://t.co/tYEGhzkZy4,NEU
@cuervotinelli Las 2 veces que cruzaste mirada conmigo el Día Martes senti como un fuego en mi corazón ...TE AMO PAPÁ!! Buen Día  !!,P
Noche de pisco sour + películas con mi flaco,NEU
"@ticotraveleando ingrato, solo porque usted sí",N
@YurikitoKSP que bien yuriko. Felicidades,P
"Ojalá se ponga de moda tener un poco de respeto y educación. No sólo des like, aplícalo en tu vida! No aparentes cosas q no son! #anotele",N
"Nunca hablamos por privado, 1era vez que lo hacemos y es porque me mande la cagada del día.",N
a mi mejor amiga no le gusta el ceviche ni los makis y me siento frustrada porque no podemos ser BUENAS mejores amigas,N
Quería un juguito y no puedo por el colorante,N
"@Shiroychi ¡#Nunca! Lo hablaremos, lo hablaremos. Seguro que coincidimos en más de una convención. ",P
"@DeVersalles lo sigo y lo leo ,tenga hermoso descanso ,se cuida gracias",P
@AlissonAyala que lindo saberte. Un abrazote! Feluz 2017,P
Todo va de mal en peor ,N
"@Monilict nada peor que tu stalker sea tu colega. Orden de restricción, nomás",N
@jaoc03 que buena fiesta se pegaba uno,P
"Llegué cómo Don Verga a la posada, lo primero que dije fue ""no voy a tomar"", eso fue a las 9, para las 11, ya llevaba un doce jajajaja",N
En realidad no soy tan blanca ,NEU
Nadie sabía que los peluche no son peluche son Pérez luche,NEU
@elhigadodmarita Feliz Navidad Marita... Un fuerte abrazo,NEU
"@Jimena_Quijano terribles, pero ni pedo yo el jueves iré a cambiarlas",N
80 bus eresoa y ni uno para la casa de la Eli,N
"Lo bueno es que voy para Talamanca y Cahuita en una gira, lo malo es que es el finde antes del examen de analítica",NEU
@NoilyMV yo soy totalmente puntual,NEU
"Ptm, en serio Rafael se pasa!! En fin, mejor no me meto en ese asunto",NEU
Me voy a cortar un poco las uñas pq ya se me están partiendo de lo largas q están,NEU
Se extraña la patrona tas loco,N
@judithpaulsen7 @TRICICLODELPERU estas en lo cierto,NEU
"@Valezka38 dolor sería ser chileno, la mugre de América. Chupapijas de los ingleses y del pinocho. Cero copa mundial. Saluditos.",N
"@Reirtesalvaaa pero ni me conoce, aparte siempre me hablan los peores",N
Me acabo de tragar un pastel en mood celina,N
@BTS_twt yo lo estoy viendo ahora..porque tengo que esperar los subtitulos! ️ pero vale la peno...todo sea por el hermoso de V,NEU
"@kiki_fiore Una vez te lo enviemos, lo puedes subir como imagen a tu porfolio. Aquí @workanahelp podrá darte más detalles",NEU
Ush solo viene a emocionarnos @villalobossebas,NEU
@letifcosta @perezfedullo traduciendo es un imbécil !,N
@Lian_U send nudes y nubes *le pasa su alias de telegram*,NEU
"@Fannylunita Solo jodo amiga Fanny! No se que tan buena persona sea Puchungo, pero si es cierto lo que dices, bacán!",P
"@chrchaves jale, traidor, vendido a la corona española!",N
Sería lindo pertenecer a la lista @mariobautista_,P
Yo con ganas de tirarle mi batería externa a @ngarcia_s para que no se le descargue el celular,NEU
aquí es cuando extraño a mis frayamigos y sus derivados,N
@LuciaLu26 mi mamá me pasó la misma foto y me dijo exactamente lo mismo,NEU
"Estoy tan sad pero tan sad de los conciertos anunciados a los cuales no iré y la pinche Ruby con su guitarra, me deberían patrocinar a mi",N
Ya cayó la segunda parte del pavo cachetón,NEU
Yo Me cago En los muertos De todas Las bacterias malignas De mi Garganta.,N
@ManzurLeo yo tardé más en ir de casa a SJ y de regreso (total 3 horas) salud Leíto,NEU
alguien duo por la noche? ,NEU
Oye @luciaskaa te pones a hablar con @josecs02 como en los viejos tiempos y no avisas  @JuanAlfonso251 @CrisDazGar,N
@Diegourug grande guiri!!!!! Jajaja estabas en la multitud,P
"@samuelitorey lo traen de bajada porque hay un twert de él donde dice que es ""de sus actrices preferidas""",N
Soy el unico al que le da mal rollo la gente con gafas de sol? es que no sabes si te está mirando o no y pues ,N
Me acosté súper tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,N
estoy apunto de estar feliz pueden creer eso ? yo no !,P
"@neohelden ¿En serio?? Ignoras por convicción, esa es una ;lo de intereses de universidades se ha dicho hasta el cansancio.",N
Adios pajita jajajaja #ReproducePonteBonitaByMHart #VillaranCoimera #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante…,NEU
Van dos días que sueño con el vato no es justo porque de ante mano sé que no va a pasar NI MADRES.,N
"Lo más triste de que se cayera la señal de Tigo es que yo todo lo veo y lo tengo online, en la PC nueva no tengo nada ni música",N
@cuervotinelli herede tu : Altura - dientes- color de ojos - soy jetón pero los labios son de ella- tengo la cola media chata y otra cosa,NEU
"Maldito maduro mil veces, por su culpa tuve que salir del país y alejarme de ella",N
@Fambi02 Pero Nicole Page Brooks from Atlanta Georgia es la más icónica de todas serving fish,P
@ArchivoSGAE Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..? ,P
Risitas estás ahí ??? ...bueno no importa sólo pasaba a desearte buenas noches @soyalannavarro ...descansa,P
"@JUrruzola Hermoso paisaje, y buen ojo para captarlo.",P
Que feo se siente o más bien que mal me siento al ver que se están robando un carro y el cabrón te ve cuando lo esta haciendo,N
"Cuando se tiene alguna enfermedad no se aprende a ser más fuerte, nunca, se sufre igual, solo se aprende a vivir con eso.",NEU
"Qué bonito que ""In to my Arms"" sea la segunda canción escuchada este día.",P
No puedo poner el insta histories ese raro  alguna ayuda?,N
@futbolero93 solo recuerda que Iman es tranquila ,P
"@m_elinna jajajaja yo pensé que había captado la indirecta pero si, está vacilon el avatar",NEU
Buena Galdos y eso q la conoces y te cae bien cuando se dara cuenta la flaca por su bien sin joda q va por mal camino,NEU
A veces soy tan sincera que quedo como si fuera grosera.,N
Esto de estar feliz mola ,P
@ciudad_com @cuervotinelli  !! El más lindo de todos ...,P
Una pizza. Una conversación amena. Amigos. Buena noche,P
@Mery_Nasu nuestras mentes estan conectadas gracias a nuestro negativismo ,NEU
@SRP1410 no ves que estoy triste y solo piensas en eso,N
@NeuroticCritic dejas al novio y a los dos días ya estas con otro. Y yo soltero desde el 96. La vida es demasiado injusta conmigo ,N
Porque yo no ando mostrando el orto. Ni estoy rodeado de pibas sin ropa,N
"Y pues... mis reyes ahora se distribuyen a lo largo del año Mis iPhones, mi Apple Watch, mis Beats... ️️",NEU
Le invito un café con leche y un pan de yema con quesito y jamonada EN LA WAFLERA al que me traiga un Nastiflú a la casita,NEU
@Comunikaa2 me alegro mucho!! es importante darnos cuenta del gran valor que podemos aportar y encontrar nuestra misión ,P
Limo sadboy de mierda la vida es maravillosa ,NEU
