text,sentiment
"- Mamá, cuánto tiempo viven las putas? - Porque hija? Te sientes mal? Jajaja - Mamá!!! - Hay aparte de puta, sentida... #AsiLasCosas",N
"El dólar por las nubes,inversiones bloqueadas por Trump, gasolinazos, señor presidente, el país se cae a pedazos!",N
"@HawkersCo @Hawky_  #NecesitoElViajeAAndalucia bueno si un tal premio al mongol o algo así, pero eso era malo ",N
@Anaterran @victorita_fest @Nifunifa4 el año pasado no dio muchos,NEU
"Massimo Bottura está en América. Está en México. Y yo estoy aquí, acostada en mi cama, sufriendoooo!!! Quiero conocerlo",N
"@cuervotinelli PAPÁ ME VOY A DORMIR UNA SIESTA ASÍ DESPUÉS TE VEO A LA NOCHE, tu nieta está en mi cama toda despatarrada ...",P
o sea ... me urge un Dr. @Rocktor101 (escuchó un programa de males digestivos y así),N
Estoy viviendo en un ciclo rarisimo en el que pienso que es Viernes desde el Domingo.Ya este es mi tercer viernes de la semana,NEU
@elojodeava 1cm es margen de error!,NEU
"Buenas noches papus, que descansen",P
Estoy malita de la gripa,N
"Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie",N
"@dime_quefuedeti Tod@s deberíamos llevar en nuestro día a día, está frase, ya q tod@s somos inmigrantes en algún lugar. ",NEU
Me duele mucho la cabeza tio ,N
"@MartinCaligaris Tu forma tan linda de decir: Borris Chavez!!! Gracias por el saludo, ya prontito nos vemos, abrazos México papá!!!",P
En fin @kenneos espero que recibas este tuit en otra realidad alternativa donde sigues viva porque ahí no se acaba tu camino  ¡suerte!,P
"Veo que nos extrañan...mi tío nos llamó, mi prima me dedica tuits y mi mamá me manda foto con caras tristes AH PERO CUANDO ESTO ALLÁ...",NEU
"@josdav17 nunca hacen nada, hasta que exista según ellos más evidencia o sea aparecer más de 4 veces al día en tu casa no es válido",N
"Como dice @quique_gonzalez , se escapa otro verano en un furgón blindado @salaBBK #Bilbao #QuiqueGonzález https://t.co/WeaevYCT2L",N
"@lucyhale Las chicas fuertes y guapas han de luchar contra la oscuridad del mundo, que hay mucha. ",NEU
"@TeAbroUnaNueva porque no vives en Madrid!!  bueno yo estoy ahorrando, yo lo intento jo y si no pues en la cola y ya quedaremos a parte..",NEU
3 dias para año nuevo y pierdo todo,N
@EcoFeminita gracias! Estoy encantada con la web. A ver si coordinamos una nota.,P
"Pues yo llevo 2 meses haciendo #gazolinazo; no tengo dinero para reparar mi carro. Y creo que ahora, después de esto, se irá al yonke.",N
"@relatosgregorio Gracias a datos como esos, hoy día tenemos un mejor catálogo sísmico con datos históricos ",P
ay no hablen que el año que viene termino la secundaria,NEU
@paumcclelland JAJAJAJA wey te odio que bueno que chocaste por culera.,N
Una Fiat Panorama del 78 encendida fuego al lado del cajero me dio una lastima solo quedo la chapa y el chasis y un poco el motor,N
"Que me responda con un ''OK'', es signo patognomónico de que se molestó.",NEU
mañana tengo el día libre y no tengo nada más que hacer que dormir,P
@luisitorey #LuisitoReyMago pon dinámicas más difíciles en esta dinámica no se ven todos los comentarios,N
Una semana siendo vegetariano. Es un pequeño gran logro para mí,P
No debí cogerme la cara con las manos suciaaaaas!!,N
"Hoy fue la primera vez en 20 años de vida que me comí un Chifrijo jaja Sabía rico, pero si el chicharron no tuviese pellejo sería mejor",P
Again me despierto tarde por andar viendo las chicas superpoderosas y kick buttowsky en la noche,N
"@Kresnik02 it's never too late, nunca lo tuve en 64, era muy pobre y la verdad ahorita no lo he buscado así que lo comprare digital",P
me pone muy nerviosa que la gente no entienda que A VECES PUEDO BROMEAR ,N
Te quise como se debe y no fue breve aun no te puedo olvidar que mas da si ya no vas a estar pa cantar y fumar como siempre...,N
"Ah vale, me suelta la puta subnormal, te estoy llamando. Le digo que no me sale y dice ""ah, es que tengo el wifi apagado"" ",N
"Es neta que bye refrescos, bye harina y bye antojitos de chucherías",N
Primer día de gym por 1736492 vez en mi vida,P
"tengo como 10 horas de estar mareado y con ganas de vomitar, ya esta bueno verdad.",N
"se acaba el 2016 y con él, el internet gratis de movistar 4G",N
me duele mucho el ojo derecho puta conjuntivitis,N
"Los calmantes que me dieron para la pierna me dan tremendo sueño, paso durmiendo",N
"@atlgarza Gracias por tu Rt, fui de las primeras 5 vistas, te amo Garza",P
Aquí en #Chepe ¿dónde consigo un buen sartén de hierro? Vi unos en Universal marca GIBSON q ni siquiera aparecen en internet,NEU
"Ya perdimos al tío y ahora la abuela en estado grave ,preciosas fiestas voy a pasar.",N
#Nunca mas pero q mujer para más insegura Saludos para lizbeth y julver,N
Como me hace feliz caminar,P
@mangoypalta abrazo sororoso nos encontraremos,P
@racesgar Que linda la gente educada un gran abrazo,P
@Zick eres el mejor porfavor saludame en un video de plantas vs zombies heroes porfi,P
"Vale: MAE HOY CONOCI UN MAE SUPER GUAPO, SUAVE YA TE ENSEÑO UNA FOTO *5 min despues me lo enseña* Yo: Valeria ese es mi ex Jajajaj siaa.",NEU
"Y ahora, volvamos a la realidad... ¡ay Venezuela! Como me has hecho llorar desde lejos... con que tristeza digo que yo soy venezolano.",N
Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @ZonaAtaqueCMD,NEU
@hnadelmedio suspendido Palitt...esto no puede ser!,N
- se llevo los doritos y los frescos - pero no se llevo EL PAN @MarianaCruz04,NEU
@__mxty Para cuando me escribes mi nombre bien precioso ,N
"Nos falta tanto a los peruanos, se nota que nunca tuvimos una gran emergencia, que ni evacuar sabemos eso tarde o temprano pasa factura",N
@sofia_garciarmz La neta si esta bien feo entrar a las 7,N
#MiCabalaEs la de mi hno siempre fue correr la primer ola del año para pedirle a Lemanjá olas todo el año,NEU
@acules cómo lo subiste? Yo lo único que puedo hacer es dar dar el cel contra la pared y no sube de nivel nunca,N
@lizpedroza Hermosa estos días tengo un arañas alacranes ratas y murciélagos en mi carta jajajaja Es impresionante la química del cerebro,N
@FreddieLechuga ah era en serio.,NEU
Gobierno venezolano usando a #Chávez más que Disney a Pluto o a Goofy #ElFaltante #CerrayVamos #Maduro #Villegas…,N
"En fin, ya veis lo duro que es comer solo hojas, la mala pinta que tiene y lo mal que sabe ",N
lo único que quiero es saber si sharon sabe a quien se refiere rey y si matteo se queda o se va nada más disney #TerminoSoyLuna,NEU
"@xkidas @bambootik @NCouto2000 @GonzaloCelis las tuyas ya se oxidarán, y no vas a ver nunca una siguiente.",N
@florguedes24 todo en un solo día é foda pero ta sabelo tamo ahí gracias por todo,P
"@msfernandezrial Hola Sol, ¡Disculpas! ¿Recibiste el pedido? Siempre que tengas dudas está disponible nuestro chat online",P
"@livingjacob tu lo tienes facil, vives al lado de madrid ",NEU
"@GianeRaffo14 hola, te contamos que el incidente que tuvimos con el aspersor ya se solucionó ¡Te esperamos pronto!",NEU
"@tenistachanel de aquí haciéndolo ""conservadora"" sale una @50 seguro.  a ver como montamos! Thanks por las ideas!",P
@NeckoLol Eu necko que lastima el lunes no se si me puedo quedar hasta tarde :u es dia de semana tengo liceo (secundaria),N
Les gustarían edits así? Tratare de aprender como se hacen y aprender mas técnicas de edición La queen de Sel …,P
Buenos días bbs qué tal yo mal ,N
@MarckLebowski michael jackson tambien y la gente canta sus canciones ,NEU
"Hoy es cumpleaños el maestro Bowie, un capricornio en todo sentido, que en paz descanse. Hay nuevo EP y sonó su legado hoy en carretera",P
Me encantaria poder dejar ese puto vicio,N
@Fantastiqvs Que pases unas lindas fiestas de fin de año y que el próximo sea mucho mejor para ti y los robots ¡Éxitos en todo Aldo!,NEU
"Desesperada estoy, trabajaré en cualquier cosa",N
"@HeCalledMeAC Lo sé, a pesar de saber que no debería simplemente enamorarme de una cara bonita como la tuya... Soy muy superficial ",N
@astridvargas0 es exactamente lo contrario a la mente y la lógica,NEU
@avadadobreva ah wno no es que me pase nada es que cuando el Hype está tan alto y se habla tanto tengo la sensación de que ya la he visto ,NEU
@Pablogorrito @Yulian_Poe Vale me san confundio los oido  hacía mucho que no escuchaba el cara al sol JAJAJA,N
alguien sabe donde puedo intercambiar photocards de exo? o-o,NEU
"Mal momento para tomar café caliente, no dejo de sudar, coño",N
Aquí todo tranquilo y allá quien sabe,NEU
@ULPGC hola ¿me podrían seguir para hacer una consulta por Mensaje Directo? Muchas gracias,NEU
@arivero la web que tenías para ver los pokemon que veian tus rastreadores ya no funciona? Que llevo dos días entrando y ya no va ,N
"@estarc62 No podía dormir y prendí la compu a las 4am y no sé como ngaos di con tu testimonio Mariano, escuché la misma voz q tú,GRACIAS",NEU
"Es la primera vez que no voy a un concierto de Cafe Tacvba aquí en Acapulco, que mal fan soy . Nunca me había perdido uno.",N
@offerrall @DarksDiego997 se puede hacer directo desde la ps4 sin capturadora ,NEU
"Entre mas creces, mas cuenta te das de cuan triste es la vida, de que no todo es bueno y de que nada es eterno. Bendita infancia",N
@MaryAbelToluk lo malo que están lejos,N
"@tinoroso @titomartin67 @uby77 es un término coloquial, no un análisis ",NEU
@bostonriver de parte de un parcial de Fenix.. mucha suerte y ojala clasifiquen a la sudamericana,P
"Nunca van a encontrar a una amiga como yo,que guarde hasta el mínimo papelito de la secundaria que decía: Hola!Eres súper! Nunca cambies",P
Que feo lo tuyo pibe..,N
"@frankgrs super triste, imaginate una familia de 4 personas SOBREVIVIENDO con eso",N
"Lo único bueno del 2016 es ver que para otras personas, fue su mejor año. Dios los reserve en su bendito manto de amor y éxito..... putos",N
"No pues, qué chévere a ver si le pasa lo mismo al próximo practicante. Prácticas + Tesis + curso extra.",P
@OxanaJuliana1 estan lindos tus gatitos.- producen ternura,P
"@dannyviLe Lo que no es razonable es que tres encuestas, hechas en la misma fecha, le den 2%, 3% y 8% Todo puro humo.",N
"@ezies19 ah, y no las recupere jajaj pedi que me hagan nuevas xq me llevo bien con los de informatica",NEU
"@hundredrooms @ohmyworld_es Qué chulada! Mola mucho el post, chicas! ",P
@oviedo_6 yo personalmente lo bloquearía inmediatamente pero al final yo no soy una belleza so,NEU
"@XimoVR @gsus_77 @mediavida5 lo bueno y lo malo, ojo. Que a nosotros fijo que nos quitan alguno. ",N
"Una señora alza la voz,le piden no gritar,ella dice con usted no estoy hablando...entonces por qué habla Tan fuerte...me aturde",N
Por desgracia el sorteo que tenía pensado hacer es sólo para gente de Europa  Ya haré más sorteos para todo el mundo!,N
No voy de tipa dura ,P
"Hola, soy Sole, el sismógrafo humano",NEU
"@SonrisaChocolat gracias niñuca es preciosa, te prometo que me has alegrado la tarde con este detalle tan Bello y enternecedor. Mil besos ",P
@Zabdielitas_M @zabdiel1344 ya quiero ver la segunda!!,P
@TatoGI cada cantante y canción nueva caray,NEU
"@jmiguel @carrero Claro, yo quería por eso de manifiesto, hay cables chinos cojonudos. Otra cosa es que te compres el mas barato ",P
"Bueno, pues vamos a recuperar el tiempo perdido. Empezare por descargarme el Manchester City - West Ham, a ver que tal ",P
Ojala no me diese miedo aprender a usar a aurelion y tener malas partidas con el Pero me pongo tan sad cuando lo hago mal que ,N
"Amis @EzioOlivaFans, el Sáb. estaré en Chimbote x chamba y quiero saber si el chinito bello cantará en evento o privado, para ir",NEU
@Slow_Dancer_ TOTALMENTE  Pobre Gappy... que inocente es  no sabe con quien se ha encontrado.,N
@Kevoludo24 todo está súper barato porque casi nadie fue el festival.,N
Yo solo quiero que me engria,NEU
"@Diablin13 Sigue pendiente de nuestras redes, estaremos regalando boletos para la premiere.",P
Paseito... Laika cumple en pocos días 5 años... 5 la condenada !!!!! #ILoveDogs #ThePack…,P
"Así que valoren los buenos días que les dan aunque no sea de la persona que les gusta, si te los dan es por algo. Ash, los odie",P
"@Agusblanco01 te dije que era la mejor serie, igual a mi no me sale hasta el 26 de eneero",P
@LahoraALT @asidesastre @molo_cebrian @CriadoEnterado me faltó @p8ladas y eso que estoy deseando escuchar sus viñetas musicales y lo sabe ,NEU
@Swimmer_IT sabíamos que su partida traería graves consecuencias.,N
@levante_emv @valenciacf Un capullo menos en el Valencia. Si no esta al 100% con el Valencia lo mejor es venderlo. ,N
@Flopi_Soberon lo mejor es ni aparecer por el tl señora,N
@Colucci_99 ah si gracias Esas son las que he encontrado hasta ahora. Antes en pricesmart las vendían hace años pero ya no..,NEU
"Tengo ganas de bronca estoy aburrido, proximo tweet abro el cajon de mierda ",N
Este año ha sido el que mejor me he llevado con mi hermano sin duda y se va en nada y voy a llorar y no quiero ser hija única y ,N
"@Juanjok Mira q me gustaría, Juan, hablar contigo con emoticonos, pero está visto que ntros móviles no son compatibles! ",NEU
@ElOsoCarpinter Igualmente ayer vi queriendo saquear el bbva y no habia nada ajjaja,N
A veces me gustaría que a novia le gustara Disney tanto como a mi. Salen nuevas pelis o avances y necesito fangirlear,NEU
"Que #Rajoy no logre la #investiduraRajoy NO ES NOTICIA, lo contrario sí... Pero serán becarios los que están en prácticas ",N
Hoy la veo poquito creo,NEU
Y yo que creía que sólo Pachuca tenía este clima loco.,N
"Ya déjalo, ya está muerto :v @AlanGarciaPeru @DiarioDeCurwen",NEU
"Vuelvo y repito y reitero: extraño mucho snapchat, era mi app favorita",NEU
@Yulian_Poe @guillermoterry1 Ah. mucho más por supuesto! solo que lo incluyo. Me habías entendido mal ,P
Hoy mi hermano se va a Italia y yo... no llego ni a chimilco ! quiero irme a las Europas de nuevo  !!!!,N
"@angies_ay ¡Mucha suerte, bonita! Ojalá logres conseguirlos. Saludos a tu bebé",P
"Decirle a un mae ""perro"" es una ofensa para los pobres animalitos",N
@vivihbena ahhh pero ahí estaban las rubias -.- jajaja ( que mal que no se te quite),N
@delphlexnie la gloria d nuestro padre jesuscrisro estará cobmigo en mi camino,P
Al rato a preparar la cena de fin de año con mis hijos Al rato a Misa a darle gracias a Dios por un 2016 lleno de ilusiones y sueños,P
@vale24_12 siempre es bueno la opinión de un playo,P
"El horario me quedo tan perfecto y tengo tan buenas eectativas de los profes que ya quiero entrar a clases. Tan #bichoRaro, lo sé",P
@Amareto gracias Susana. Ojalá así sea en el futuro. La verdad ahorita prefiero estar un poco preocupado que pasarme de sobreconfiado,P
"@cuervotinelli EL LUNES VOY ANDAR POR AHÍ!!, are you ready ?? !! Que descanses Papá hermoso;3, no te olvides de hablar con el Gurka",P
"Gente tuitera, en Cantagallo hace falta voluntarios y donación de pañales, útiles de aseo, leche, frazadas. Sean buenos y si pueden vayan",NEU
"@SrMussel  yo el cinco termino los exámenes, tu dime un día y si quieres nos vemos en Murcia o en tu pueblo ",NEU
"@malditaternura pero hasta ahora se lava la ropa así para q quede blanca eso lo sabemos a los q nos enseñaron a lavar bien, gracias mami",NEU
@DonRul yo creo que esa es una mejor frase para una personalidad tan particular como la suya jejeje,P
Me quiero pelear con alguien y siento que ya estoy grande para andar en bardos,N
Lo raro es que no me enganche y menos lo extraño. Creo que ya aprendí,NEU
tio pero cuando dawn dispara a beth y daryl la dispara a ella inmediatamente y se pone a llorar ,N
"@BrandonBouer aunque ya no hablemos,no me olvidé de tu cumpleaños #Felíces21 Bouer!!,espero que te la hayas pasado de lo mejor,saludos",P
mi vida es una mierda primero me enamoro de un macedonio en ibiza y ahora del timbales de la panorama ,N
"@elchangelm pero ahí fue gente naca desde el inicio de los tiempos carnal, ahora Galerías está empezando a valer verga",N
@RULSOTO @Siempre889 mi caja registradora de barbie la disfrute al maximo ! y el que nunca llego fue el beatle rosa de barbie,NEU
@Miraqbien podrías solidarizarte conmigo y no comer ninguno... ,NEU
"*Bueno, aflojando con el protector solar, voy a jugar al volley #Camiseta",NEU
@ibk_lx7 Ps porque tú lo eres conmigo ,NEU
"Como no va a ser esencial lo bonito de la vida, su bella amistad.",P
“@Maagazu: @PierinaDiUre los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza,P
@LokiMondrak La verdad es que yo tampoco hubiese sabido reaccionar más que con violencia verbal/física hacia sus agresores o sus padres ,N
Acabo de ver a Aldo en Plaza. Que churro es ese chico. Es lo único que voy a extrañar del trabajo,P
Hoy es un dia bonito ,P
Buenos días @ainhoa_mallo  Y que podamos contarlo ,P
"@slcuervo no se valora el potencial del español como lengua informativa en internet, negocio que se le escapa entre los dedos a España. ",N
@chifaentiffanys esas son las únicas zapatillas que traen en mi talla al país,NEU
@ciudad_com @MarceloPolino @pampitaoficial @AngeldebritoOk @valientesoledad Todos intoxicados por envenenamiento jajjajajja !!!!!!,N
@2891891cap me qedo en lo de joaco tengo q agitarlo para ir algo difícil q vaya y q me deje ir sola menos asi q no se,NEU
"Viendo FOX pasan portadas de periódicos deportivos solo en CRC no, porque no tenemos periódicos deportivos",N
"ahora q se terminó #GilmoreGirls hasta el 25, le meto a #Bones... porq siempre es necesario estar mirando algún capitulito",NEU
"@titabobra Si llegamos , únicamente pedimos un poquito más de tiempo de lo normal y los tel: 2225-3080 / 8827-1559 .",NEU
Hay promociones para sesiones románticas durante Enero y Febrero #DaniaMaciel #GenerandoRecuerdos,NEU
@ChrisNamus cómo está esa chula cada vez mejor,P
"#MiPropositoEs Seguir siendo la mejor madre y la mejor periodista, cumplirles sus sueños a todos mis seguidores y ser mejor persona",P
Es increíble que ahora entro a wpp solo para el trabajo,P
Que dicha que me vale todo lo que todo el mundo diga,P
Quiero que me hable la re extraño,N
"Holaaaaa chicos, volvi como estan¿ yo bien aca en mi querido hogar ABURRIDA y ustedes que hacen¿,cuenten chiquilines jaja",NEU
Hola @TonyAguilarOfi nos gustaría escuchar #UnMinutoSinDolor nuevo single promocional de @DulceMaria en #40GlobalShow51 @40GlobalShow ,P
Me informaron que es el ultimo viernes de tijuana..que ya el sábado no abre..que es la despedidaaaa del año,NEU
"Que Tengan un hermoso fin de Año y un hermoso comienzo, disfruten y pasenla lindo, con las personas que quieren",P
"@SraVegeta yaa, pero lo malo es que hay tanta gente que puff. Pero aún así joder que pagas un pastón por estar dos minutos  No da tiempo!",N
"@perezanalaura esta bueno el artículo. Es un ejercicio clásico de FING, de Programación o Investigación Operativa @BuenaVidaEP",P
"Que bueno es saber que los grandes exitosos pasan por grandes pruebas, eso me motiva!!!",P
"El se, es una necesidad fisiológica básica del ser humano! Si no tiene con quien, te tenés a vos mismo..",P
"@mamarracha2000 yo los vi en el Low cost de hace 3 años y me decepcionaron, aunque dicen que lo mismo hacen una cagada o son la hostia ",N
"Como ya no puedo caminar, lo único en lo que pienso es en comida",N
La persona vale para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar..fingelo hasta que se exprese.,P
"Aunque ya llegue y eso esta padre, la triste realidad es que sigo teniendo hambre.",N
@virginiagy8 lástima que no podemos decir lo mismo de la otra Ámsterdam,N
Me gustaría arreglar tantas cosas pero no puedo arreglar ninguna y es muy frustrante ,N
"@FemiHard_ Hmm no sé qué decirte, mientras no dejes la jaula abierta no pasa nada  Pero se recomienda que salgan un ratito al día +",NEU
Aunque intento no ver todos los episodios seguidos porque ya se acaba,NEU
"Loa me pidió un favor y me dije que me diera chance y me hizo mal modo,que vaya a ver quién se la re culea que ya no le voy a hacer nada.",N
@cotarola No salí. No puedo manejar: Migraña,N
"De esto que sueñas que estás comiendo poutine, te despiertas, ves que no hay poutine y quieres llorar  Pocas cosas echo más de menos",N
"Antes de dormir quiero decir que fue una Navidad muy pero muy linda, estoy feliz. Buenas noches",P
"Si no vivo al norte de la ciudad, tengo un iPhone, auto y dinero no soy cool?",N
"@juanfrandiazcr Sí al inicio todo bien, pero la dejaron sola en una ""tarima"" en la que claramente estaba euesta",N
"@elavelden Acá en Ecuador aún falta para el final de la telenovela, no me pierdo ningún capítulo. Un abrazo y excelente semana",P
Sera con agarrar las motos e ir pa La Paz a buscar a mi Amor *-* cn el ñerytoo,P
"@RicardoMoran no te gastes en responder de seguro tienes mejores cosas que hacer, besos pelado",NEU
"@diverso_alex no, uruguay son 3 millones, no me siguen tres millones jajajajajajaj vos sos tarado? Te sigo si",NEU
"@_Star_Vader Si, no hay que perder la esperanza jaja, digamos tuve muchas eectativas con alguien pero no se dio y tome por gordo",P
Con este frio esta genial que pasen la pelicula del regalo prometido.. se siente como navidad pero sin tamales,P
"Que se te pierda el DNI justo a días de viajar, horrible, la verdad",N
Si pudiera adoptaría a todos los perros y gatos abandonados,P
"Trato de manejar esa sensación de: ""no me soporto a mi misma"" de estos ultimos 2 días ¡qué dolor! Es que no soy yo misma. #malditoandres",NEU
@chepibolaa ya no puedo tomar - cero alcohol- ayer estuve internada en la clínica como 6 horas.,NEU
@larunego Te mandamos por privado,NEU
Extraño los videos de los GMR,N
@diebamu y por supuesto los bloquee,N
"Y me ha pasado con Carlos, Roberto, y una larga lista de amigos con los que la gente cree que me revuelco. Pero no, porque soy una ñoña",NEU
@weed_yass Jajaa legal y así piden abdomen perfecto,N
"@carlosgterol @MataTweet Si, ayer estuvimos reunidos en Moncloa, pero al final habrá que repetir elecciones ... Está que responde! ",NEU
"JAJAJAJAJJA, me le cague por que si y listo 🤘",N
"@themindcamp yooooo  seria novato, pero tengo charlas en la recámara ",NEU
@PapelitoRojo @sushuneta fue genial  debemos organizar más cosas así sin necesidad de que nadie abandone el país,P
11:30 juega el dortmund y 12:15 es el clásico de españa y no voy a poder mirar ninguno de los dos,N
Y aveces necesito alguien con quien platicar,N
@XimeRobayo oprime los dos botones la próxima vez,NEU
ola wapa k tal stas?? spero k no seas una sorra kmo las otras xikas - machirulo QUÉ COJONES JAJSAKJKJSADJJSJASJAJAJA,N
Mi hermano y yo convertimos el comedor principal en un café internet,NEU
DEMASIADO buena la nota de @ELSEIJITAS - reviví mi niñez y adolescencia con esos comerciales y series en edición navideña #LaBatería,P
No sabía que el amor de mi vida iba a cantar. Hubiese visto el programa.,NEU
Estaba durmiendo tan ricooo jaja que cólera que me dio cuando me despertaron,N
Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,NEU
Pero tambien ha sido el año en el cual mas he viajado y conocido personas excelentes,P
Xq ta cerrao el estanco ,N
fue algo parecido al amor,NEU
Si te doy sincero Quisiera salir de mi casa ! En búsqueda de la felicidad ! Y me refiero a buscarte ! Aunque no sepa do de estés,P
millennial memorial: cambiar contraseña wifi con el nombre del gatito amigo de boabdil que se acaba de morir,NEU
la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,NEU
@_AlejandroDP no estoy en la zona roja,NEU
@lawanddemons perdón por ser la peor prometo darle mucho amor comprensión y ternura apenas termine el semestre,P
"@cakebaess no lo es, tranquila ",P
Cristalito me regalo una piedrita bonita y me la olvidé en hco,NEU
"Bruno amaneció mal, muy mal, ya estamos evaluando aplicarle eutanasia.",N
#FollowMeHDOI por favor singanme estoy triste xq mis artistas favoritos no vienen a mi pais,N
"@FS_OL_Qbnfangrl Hoollii!! Acá descansando, después de un día muuy largo lleno de trabajo",NEU
"@cuervotinelli Papá me regalas una selfie !!, me harías ta feliz TE AMO CON LOCURA :*, TAS en Punta ahora??, voy pa i ...",P
@tvnnoticias No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad,N
Yeihhh de nuevo aqui #AlianzaFrancesa,P
Meeee encanta saber que mañana tengo toda la mañana la casa sola Jee,P
"@gabrielselva_cr ahí estaba, bueno en el descanso no, me fui a mojar hasta los palcos del frente para hablar con los privados de libertad",NEU
"@RufinaCamejo Comprando ropa en el barrio chino en Los Ángeles, ni inglés hablaban @dannyviLe",N
"Me acabo de dar cuenta de algo super triste, seguro es la ultima navidad que mi madre me regala algo porque el año que viene ya tengo 18",N
Extraño que mayito diga babosa (o) Extraño la primera media hora de cotorreo Extraño todo el desmadre de antes jaja,N
la foto que subió niall me pone triste porque quiero ser liam en esa foto además de que sale precioso ,N
"si no veo a lali este miercoles no la veo mas, tengo tremenda mala suerte siempre",N
esta noche hasta el culete ,NEU
@Cirribarren1924 @saravia_caro @rodobarriosayon No puedo ver esas mariconadas.,N
"No te rindas no.. dale a tu vida otro color, siempre sale el Sol.. una vez más.... lalala..",NEU
@maferalatriste creo q el único,NEU
@hlahumberto pos' se ve mal se traba y está grabada del cine #Shame.,N
"@DexterAOM por eso es que se dice lo del final, yo opino igual que usted, tampoco es q sea el final más malo de la historia es regular",NEU
La lluvia definitivo no me tiene piedad cuando ando en bus,N
"uso filtro si y tu no? soy morena tal vez, la combinación de un moreno y una blanca que dan una sacalagua esa soy gorda tal vez 53 kilos",NEU
Feo es estar enfermo con gripe a esta alta temperatura de tarapoto,N
"No vayan por la Av Brasil está cerrada y no le echen la culpa a PPK, el quiso que se haga en el central Park el desfile",NEU
@charlie10cr seguro las productoras estaban centradas en traer los de siempre,N
"Por cierto, @CarbonellJulia, este año estoy en el grupo 2 de Interpretación, así que no te veo tampoco en las dos horas esas ",N
"@cmfluisangel ...Misionero ideal, Oh Claret! ...109 beatos nuevos",P
Eso sí voy a ir muy muy lenta ,NEU
"@germangn09 pero igual es feo, horrible, espantoso",N
"De todas sus mentiras ""No creo que @EPN llegue a la presidencia"" era mi favorita, la mas vil y cruel",N
@EsGermanDZ Quiero hacer una pregunta.  Si puedo? Yay.! Bueno la pregunta es.. ¿Vas o irías a un Jóvenes en Victoria?,NEU
@FLavitaLg gracias hermosa besitos vos tambien cuidate,P
Hoy estoy un poco triste ,N
"@FrancoDeAbreuu uejejej bueno migo, ojalá ganes y me vuelvas a hablar",NEU
Me gusto mucho #AHSRoanoke fue una temporada muy buena y mucho miedo pero corta ya estoy ansiosa por la temporada 7️,P
"- Te tengo un trato, préstame tus audífonos y tu adaptador (pausa...larga) - Ah, y el trato? - Ay, préstamelos Negociación 100% real.",P
@74evmm callate que esos son mis descargues en la choza jajajaja y aun tienen que esperar otro poquito mas,NEU
Y terminando el día con una genial plática con mi compadre sin importar que él siga en Vancouver y yo acá! Jaja I'll be back!,P
"Venga sí, y me tiene que tocar el Bus sin pantalla para poder  pasar 5 putas horas de mi vida algo mejor  jaja #LaPobreza",N
@Phoyu_Agustina @WillyrexYT yo siempre e querido una fan así,P
Ya decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme,P
"@VeronikMGWV hoy dia tiene 9 meses mañana te paso fotos actuales ,si es un zorro adorable ,llego a mi vida en un momento justo lo adoro",P
"Haciendo el Notitest de @TelenocheOnline, me salió ""Eerto en Noticias"". Que veterana que estoy",N
"@GarbiMuguruza Yo cuando pueda quiero tener el Omega Constellation,, con los numéricos romanos. ",P
Podría pasar un Día entero viendo sólo mejengas.,P
"Al parecer si me darán mi canasta navideña, aparte de mi panetón y un vino Gracias proveedores Nos engríen más que los jefes",P
@lucinda_potter Extraño cuando era el único miembro de Lunes 28 que iba,N
"En ""X"" gimnasio me iban a cobrar como 330mil colones en un año. No me matriculé y estoy haciendo las matemáticas para el siguiente viaje",NEU
@salvaroj La experiencia en mi centro es que los docentes (en la medida de nuestras posibilidades) las llevamos a cabo habitualmente ,P
"Mañana tengo examen de química e inglés, y aquí estoy acostada, con el celular, conciente de que no se ni que temas me entran",N
Tenía atrás mio en la fila del San Roque a @miss_bolivia y me puse tan nerviosa que la perdí la vista y yo que le quería regalar un cogo,NEU
"@DrLMelchor Muy bueno lo de ""... y creemos una Real Sociedad de Cientificos... Bueno, o Real o no!"". Muy de acuerdo con lo que dices",P
"@cuervotinelli Que descanses Papá de mi corazón!!, siempre es lindo verte  ...",P
@JaquelinR5_ @rylandlynch jajaj ojala y conteste el pendejo andará con una resaca pero de las buenas,NEU
"@15Rossonero pues la verdad la gente dice que ""partidazo"" pero el marcador estuvo influenciado por el árbitro y tácticamente fue malo",N
#TengoLaFortunaDe Haber Heredado el arte de mi abuelo y mi padre La pintura Saludos a todos,P
cartoon network censura las parejas gays en steven universe y no censura el humor negro de gumball o la violencia de dragon ball z hdps,N
pásala bien con todos tus seres que el amor y la paz llene tu hogar con tus seres queridos y muchos éxitos en todo ¡!!!,NEU
