text,sentiment
"@Ache_La la verdad quedo culero el fotoshop, me esforzaré más",N
"@vmontufar Gracias, querido! Te mando abrazo de vuelta, espero verte pronto",P
A veces solo necesito un novio para que me rasquen la espalda,N
@KarlySap JAJAJAJAJAJAJA pongo muchas malas palabras aquiiii! que oso! Que no las vea!,N
Pues ya en dos semanas regreso a dar clases. Estoy tan emocionado como aterrado,NEU
El 2017 lleva nueve días y ya tengo el celular y el corazón rotos #FML,N
"Hola @rofacio para renovación puedes pagar no solo en agencia, también en cualquiera de nuestros agentes",NEU
@verania @TheHomeDepotMx tu la correrás completa? De relevos cuánto tiempo es? la neta si me ando animando,P
Estás viendo que estoy loca y todavía le das fav a esa putona. Así no se pinches puede.,N
"la neta yo nunca he dejado de sufrir, de chiquita fui asmática y ahora tengo rinitis; mejor me muero",N
Deberíamos de ser inmunes a cualquier enfermedad y más si ésta es gripa de la que no te deja dormir,N
"Yo amo a los dos y soy fanática de los dos, desearía que ganará @hijodelfantasma pero también desearía que ganara @GarzaaJr",P
"@cascaruffo Buenos días tía marce!! Espero que estés bien, que tengas un feliz fin de semana, te quiero, te mando muchos besos!!",P
Se acabo la cena y mi hermano me ofreció la suya cuando acepte se me quedo viendo y dijo jaja no es cierto.,N
"#EsteAñoJuroQue me portaré bien, seré mejor madre y mejor Hija, y sé que me he portado mal, pero les prometo que seré mejor persona",P
"Anda dando vueltas a mi kbza algo muy chingon y me voy a desconcentrar, si te pasa algo igual a lo mio, te lo recomiendo.",P
Lo bueno: vine a Chihuahua. Lo malo: solo una cosa no fue lo que esperaba. Pero: hice nuevos amigos y amigas por fin nueva gente bonita,P
Y así ws como te extrañas de a tus amigos de la prepa  y agradeces por convivir más con niños por que puedes entender mil cosas,P
Contestarle a mi novio 2hrs y media después porque neta mi celular murió y que me escriba un ¡OH YA!???? O sea neta no me creyó o como??,N
Cómo le avanzamos ya q mi compañero se tomó la molestía de venir a mi ofi (o sea casa) ahora q voy a comer porq ni tiempo de pedir comida,N
Es muy triste esta noticia,N
Lo extraño mas de lo normal,N
@miembrosalaire inviten a @Fer_DelSolar estaria muy divertido,P
Me siento bien cerdo en este momento jajajajjaa,N
@Mijail_13_96 jajajajajaja desearía estar más bueno que esa hamburguesa,P
Todo es mas fácil cuando vas seca a la uní,P
Extraño a mi novia y solo tengo un dia sin verla,N
@piixiieedust Sí me gusta un chorro pero extraño mucho mi pelo largo,NEU
"Por amor de Dios, alguien me quiere llevar?? Naaah mejor me lanzo sola",P
Díganme ridícula pero mañana traigo mi cobijita de vaquita porque siento mucho frío .,NEU
"Amigos, si bloqueo a alguien aun así pueden seguir viendo mis tweets, cierto? #JustAsking #ItsJokeHoney",N
"Si algún día llego hacer mi horario como yo quiero, ese día yo invito las chelas.",P
@medinaaeh las fotos de tu perro también estarían a salvo conmigo ya convive conmigo en la escuela.,NEU
Sabía que guardar esa media torta de pastor era lo más inteligente conozco el alcance de mi glotonería,P
@cherolero @DomesticoMX hola. Cuesta 80 y no importa la hora que llegues. Pero aprovecha por lo menos una horita,P
"Estoy muy orgullosa de ser mexicana, y creo que todo esté clima actual puede ser una oportunidad para ser mejores",P
@vaqueromx7 bueno ni tan niño bueno he jajaja ahora ya todo un niño malo y a que se debe el cambio?,NEU
"-""Aiiiiiii Por k ziempre te tomaz fotoz asiendo jimnaziaaa??????"" - Porque puedo, porque soy flexible y porque es MI perfil. Te amo",P
"- Te tengo un trato, préstame tus audífonos y tu adaptador (pausa...larga) - Ah, y el trato? - Ay, préstamelos Negociación 100% real.",P
"Hoy es noche buena? Buena o navidad? Buena navidad! ah si paty, paty? Si pâti navidad, que rica como para una noche buena, merde",P
"- Doctor, ¿Cómo voy a quedar de la vista? - Tendrá mirada erótica. - ¿Así bien sexy? - No. Va a ver pura verga. -",N
"Es la primera vez que no voy a un concierto de Cafe Tacvba aquí en Acapulco, que mal fan soy . Nunca me había perdido uno.",N
"Mi celular no sirve. ¿Por qué lo dices? Es que no me llegan sus mensajes. A lo mejor no te ha mandado mensajes. QUE NO SIRVE, DIJE!",N
"¡Rápido a qué comprar el iPhone 7 antes que saqu...! ¿Cómo, ya lo están presentando el 8? Bueno, ese mero a que com... ¿Ya van en el 9?",NEU
"De niño veía luces en el cielo y creía que era un ovni, hoy suena mi cel y pienso que es un msj tuyo, años pasan y sigo igual de pendejo.",N
@DanCampos jajajaja como buen republicano,NEU
@pamezunigac @InvictosSomos no eres la única,NEU
Extrañaba tanto esto Fue un gran día.,P
@GabyMeza8 yo porque me obligaron habia pura señora,N
@ClaudiaBerrie jajajaja ay amiga bendita tú que estudias eso..,P
"Ojalá ya mañana tuviera todo listo, que ya tuviera casa",P
"Éste es chirri, pero tiene una historia muy bonita. #BeachGames! Inked.",P
Hoy ha sido un día terrible. Qué bueno que ya se acabó.,N
Amigos es mi segundo día haciendo ejercicio y ya me quiero morir #Aiuda,N
Ya me acostumbré a dormir tarde. Luego es un maldito problema para despertar temprano,N
Ver el amor en las series de Netflix y pensar: algún día encontraré algo igual?,NEU
"@ad_springall aaaaajajajajajajajajaj pues me lo rompió, y yo diciéndote hace una semana era mi todo hahaha",N
"El dólar por las nubes,inversiones bloqueadas por Trump, gasolinazos, señor presidente, el país se cae a pedazos!",N
"No me acordaba lo cute que me veo con el cabello largo lo acabo de extrañar, plis regrésenmelo",N
Buenos días!!! Para vivir nuevas eeriencias tendrás que atreverte a dejar atrás la comodidad de las costumbres... Suelta... Besitos,NEU
"@elchangelm pero ahí fue gente naca desde el inicio de los tiempos carnal, ahora Galerías está empezando a valer verga",N
"Y trozos de té de limón, bueno esa hojita y otras cosas verdes pero me comí la mitad estaba muy llenador",NEU
"@sandralf y eso???/ no sabes los gustos de tu macho alfa, lomo plateado, piel de lija, barba de leñador, voz de espartano?????",NEU
Buenos días!! No te preocupes por anticipado ni te pongas cargas que no te corresponde llevar. Disfruta de lo que tienes ahora... Besitos,P
Hoy mi hermano se va a Italia y yo... no llego ni a chimilco ! quiero irme a las Europas de nuevo  !!!!,N
@boigen y cuando te regresas? Se me hace que ya no nos vimos de nuevo! Feliz 2017! Sera ya en Alemania entonces! (voy a Utrecht),P
"@Hernanleb Créeme que si, y lo peor de todo es un iPhone 5 yo tenia el 5s, y ahora quiero el 7 plus mi eterno amor.",P
"No lo sé, no soy sientifiko. Pero publicando que lo eres, solo diciendo que lo eres chambón, ect. No vas a cambiar nada, de nada, de nada",N
"@AngelFabs90 ay, la verdad es que si soy el más feliz del mundo con mis Beats. Junto a los Beats los EarPods y los AirPods son una basura",P
"@MarcoEspindola5 Ni pepsi rey ! Perdió el ame !!! La neta se hecho para atrás y eso le peso, Yo digo q era meter a Darwin y Buscar el 2do",N
@Homerolll Me da miedo verlos,N
@samanthaHM18 con todos tus dias ocupados,N
@jancarlobg sí te extraño en mis notificaciones,N
Estoy malito No quiero salir de mi camita.,N
Extraño ver las películas de Batman en mi iPod,N
Los cambios ... Siempre me ponen muy tensa y nerviosa,N
Aún soy demasiado cobarde para denunciar el acoso a la mujer,N
"@motivacionhg ¡WOW! Excelente frase, me gusta mucho tu perfil, le dedicas mucho",P
#FelizMartes les tenemos un excelente trabajo que creemos que les va a encantar.,P
@TampicososTV @demoniawolf y y la broma de quitarle la seccion a juan carlos manzano,N
"@scitza Ciertamente llevan muchas incongruencias cometidas, pero tengamos esperanza en que rectifiquen, minimamente algunos militantes.",NEU
@AliGon17 Recuerda que sólo participan balones Spalding y tus amigos con carita roja no lo son,N
Llegar al tec a las 7am e irse hasta las 8pm! pero querias tu horario chido brandon,N
@valk28 haaaaw siempre te voy a abrazar y a ponerte contenta muuuuuuuy contenta!! te quiero mi buhito moradito!!,P
Son las 2am y ya me dio sueño. Me estoy acostumbrando de nuevo al horario escolar y yo solo,P
Buenos dias a todos!! Lamento tener que posponer hoy stream. Amanecí con la garganta súper inflamada y me duele bastante,N
"@Diabolik969 No, a esos va mil millones de personas, me gustan los conciertos pequeños, la rara vez que asisto a alguno",NEU
"Lo bueno de todo este pedo del #gasolinazo es que mi carro no usa gasolina. Lo malo, es que es de paletas",N
@diegomejia9 @LaSelecta_SLV @cvillalta y a mi en la gestión deportiva en un eventual México 2026 jeje. Es cosa de que se dejen ayudar,NEU
"@urban_rafael ¡Ahhh! Súper, yo no voy a estar porque me toca subir a Televisa pero le digo a @Ulises_sotelo que te trate súper bien",P
"Días!!! No trates de complacer a todos, no le temas al cambio, no vivas en el pasado, no te menosprecies, no pienses de más... Besitos",NEU
"Buenos días!!! Lo que sea que venga déjalo venir, lo que sea que se quede, déjalo estar, lo que sea que se va, déjalo ir... Besitos",P
"@somergb hey! no te creas, si aún mucha gente me dice así, y pues si ya see, no supe ni como ni cuando pasó, hay que vernos!",NEU
"Días! Tú eres el único a cargo de tu felicidad. Deja d darles a los demás el poder d controlar tu sonrisa, tu valor y tu actitud. Besitos",P
"La neta no entiendo a mi crush, creo que ya no me quiere, luego me besa la mano, luego se va con otra idiota, pero bue, eso ya fue",N
@GovrnmentPlates pero no esta guapo,N
Extraño ir a la escuela jajaja,P
Que ya se duerma mi hija porfaaaa,N
@omardepor @TigresOficial a ok perfecto muchas gracias Omar!!,P
@HYZAK Y nosotros listos para tenerte de vuelta Kany!,P
Ya hay pre-acuerdo entre Cecilio-América llegaría el jueves para firmar,NEU
Y yo que creía que sólo Pachuca tenía este clima loco.,N
@MemoArvl JAJAJAJAJAJA por qué eres así? de huevos que la termino mañana.,N
"Es un crimen salir a esta hora de la cama, en buena onda",N
Hoy de lo único que tengo ganas es de estar en mi camita acurrucadita.,N
Les comparto mi reflexión de ¿Por qué gastar en comunicación estratégica? via @MexicanTimes Feliz martes,P
#TengoLaFortunaDe Haber Heredado el arte de mi abuelo y mi padre La pintura Saludos a todos,P
"@XaviiRoch entonces en unos días te sentirás mejor, solamente descansa y no pienses mucho en lo demás",P
"Fui a pedir informes del Cross Fit comiendo un Blizzard, por qué así somos de hipócritas los gordos",N
"Buenos días!!! Disfruta del mundo sin apegarte. No puedes retener la respiración indefinidamente, tienes que soltar el aire... Besitos",P
"Influencer, Lic. en Nutrición, Mamá de 4 hijos: KAREN XIMENA, KEVIN ARTURO, EMILIA GUADALUPE Y HANNYA MONTSERRAT y Modelo profesional",NEU
"@ElizabethUgalde Es irónico que no sea tu tipo, siendo que él sí te dejó regalo y los reyes no @AsambleaComics @Skywakko",NEU
"@ArrowTalent exacto, yo llego cansado a la casa de programar 8 horas en c# y descanso programando otras 8 horas en Java",N
"@bullterrier105 @larifadeltigre Queridos canitos les mando un fuerte abrazo, Yo quiero ir a Japón y a Corea del Sur espero que sea pronto",P
"Paren el mame de los saqueadores, ósea las ratas gordas están saqueando el país y no podemos hacer nada ese es el verdadero problema",N
"@deypunto Casi no he salido de la casa jaja estoy muy feliz aquí dentro pero sí, definitivo! Hay que planear algo en semana santa, no?",P
@bullymagnets @mixlr Por cierto saludos a todos sobre todo al dr trento que el año pasado me lo tope dos veces y ninguna lo pude saludar,P
"veo a todas esforzandose por seguir ""normal"" en el fandom pero cuando la persona x la q se esta luchando no colabora al 100, no se puede",N
"Como kien dice, cada semana es lo mismo jajaja..... Y aún así critican mi vida, siendo q no se fijan en la de ellos Buenas noches y días",N
"Por que a mí , tremendo cuerpazo de hombre , me la ofreció y yo bien mustio le digo no gracias. Tengo caca en el cerebro o que pedo",N
odio despertar con malas noticias,N
No quiero dormir porque suelo contigo,N
Esta semana esta siendo muy pesada laboralmente,N
Todo es tan triste y sombrío a veces...,N
@alvarezmelissab Hey es que está muy perturbador la neta,N
@SaraGGzz_ jajaja deja que me conozca físicamente seremos mejores amigas,P
@paumcclelland JAJAJAJA wey te odio que bueno que chocaste por culera.,N
"La vida te da tantas sorpresas, lo malo es ya no sorprenderse.",NEU
Ojalá acá tuviera amigos y dinero para ir a bailar a coco bongo.,N
"Pero si me vieras en este momento, lo hubieras pensado dos veces, mi amor",N
"En mi avatar claramente se ve que no comí nada, ya soy gordito por naturaleza",P
"@chefgevalu Pero ya amanecí con hambre, es buena señal de que el estómago ya se repuso",P
"Me acabo de encontrar $200 en mi pantalón, yo dije que esta seria una hermosa semana #win",P
@angies_ay Tenía boletos para el partido del jueves. Pero está complicado ¡y yo quería para el viernes! Jajaja.,P
#FelizMiercoles Mis Pequeños Amores Dios me los bendiga a todos y espero que todos sus sueños se hagan realidad,P
@yuyivillarreal Feliz Cumpleaños Yuyii espero que te la pases muy bien que Dios te bendiga espero poder verte el 21,P
"@msieur_avila repito, me casaré con un inglés mas no con un millonario. Es más, tú @_alexkun serás el padrino del buffet",NEU
Siempre se me olvida contestar y cuando veo los mensajes algunas horas (o días) después los ignoro porque me da flojera responder.,N
"@EduardoRBello La tengo que ver, sí he leído la creepypasta. Y de lo regalos, gracias! No te hubieras molestado te mensajeo estos días.",P
"Si yo rompo el corazón, tengo miedo de que la otra persona sufra tanto, que se deprima y no vuelva a ser el mismo...",N
- Este es un asalto!! - tome mi cartera! - Jaja inocente palomita! Te engañé! - UF que alivio! - es una violación - Ay,N
Yo a el lo sigo desde que empezó con su personaje del Hijo del Ninja Hace 6 años prometí estar contigo @GarzaaJr Hoy te lo cumplo,P
"Desde las 4 que estoy despierto y no me saco esta pregunta de Tú falta de querer, es tan cierta, ""¿Cómo fue que me dejaste de amar?""",N
"me gusta mucho dont let me down porque pienso que mis amigos no me dejarían valer madre, ahí tirado en la calle pero la vida no es así",N
"Btw hoy que vino Ferchus me di cuenta que ya tiene la.voz más grave que yo. tiene 12 años... seré viejita pero con voz de bebé, ya me vi.",NEU
@tintadelcalamar muchas gracias que amables,P
@Edgarfrb y en ninguna estamos juntos,N
"@EduardoRdzS Gracias, apenas es el tercer día",P
Pero me da flojera subir por mis pastillas,N
todo se regresa solito sin ensuciarse las putas manos,N
Ya ví el episodio de family guy con Bryan muerto,NEU
Odio el hecho de estar bebiendo en martes. Estoy muuuuy mal,N
@ikarloco jajaja weyyy quiero irme de nuevo quiero ver tu horario ️,N
@aldobucs una verdadera estupidez vamos a ver juegazos como San Vicente vs Bahrein,N
@nodigamosmas que mala onda que ya no estarás en @LuckyLadiesFans no será lo mismo,N
"Ese dolor muscular, cuando hiciste mucho ejercicio, que te hace dormir muy bien. Linda noche",P
@565Hate @SrTsuki @s0ra_s0 Yo tenía uno de esos son muy buenos... me los robaron en tepito,N
Cada día es una nueva batalla... Hoy gané el asiento del metrobus #Guerrero #Fuerza #Warrior #Ganador #Actitud,P
La primera del año! (Que me vaya muy bien) A darle y seguir con las pilas bien puestas,P
ojalá a alguien de los que les hablo le gustara bts y shippeara vkook para poner icons bien cool,P
@ShatiRdz si y fue todo un lío y pues ya lo perdimos. Esa mala gente que hay por todos lados,N
Me puse a divagar... Qué tan hermosa habrá sido la amistad entre Alan Rickman y Emma Thompson. Y me puse chipil,NEU
"La mayor parte de mis 20's he tenido un crush con Jason Bateman, hoy vi ""The gift"", ese crush ya no existe",N
"Buenos días!!! La actitud es el pincel con el que la mente colorea nuestra vida, y nosotros somos quienes elegimos los colores... Besitos",P
"Menos dos grados, muchachos. Estamos a menos dos grados. Ya decía yo que el frío que sentía no era normal. Esto es mi pueblo",N
"- Es que Don't Be Afraid"" es de los mejores battle themes que se han compuesto jamás - Sí mira, ¿puedes poner la de Traicionera?""",P
"Yo en la mañana: creo que hoy será un buen día Yo ahora: *no me sale ninguna derivada, se me acabaron las puntillas y no traigo*",N
"Lo único bueno del 2016 es ver que para otras personas, fue su mejor año. Dios los reserve en su bendito manto de amor y éxito..... putos",N
Si el problema no es que Melania Trump se haya desnudado (está muy guapa) el problema es que su marido es un pendeje (lo dije o lo pensé),N
Hoy le dí asesoría a 1 dude q qería recuperar a su ex. Cada q habla d ella se le ilumina la cara. Voy a hacer lo imposible pa q la logre.,P
@FreddieLechuga ah era en serio.,NEU
Yo quería mi torta de tamal,N
"Estás bien loca, pero te amo @bjork",P
@Rumbo chicos... estais por aqui???? tengo un problemilla,N
@aocmp i know solo digo que debería ir escamilla,NEU
aquí es cuando extraño a mis frayamigos y sus derivados,N
Aún tengo mucho frío esos 21 grados no están trabajando buen,N
@elwarpig jajaja ay te comprendo !! Excelente día con un beso incluido,P
"@Jorge_Fimbres @luagza ah ya… ok. Pues… cada quien define su comfort zone, ¿no?",NEU
"@jarhatpacheco claro, mientras estoy empezando uno... La insoportable levedad del ser de #MilanKundera ...saludos",P
Ese momento incómodo cuando la gente fea pregunta cómo se ven y tienes que mentir,N
Voy a llegar como a las 8 a Escárcega y tengo un hambre infernal de perro,N
"Soy la justicia, soy la noche, soy el último en la fila de las tortitas de tamal.",N
Yo pensaba que el clima me agotaba pero hoy compruebo que no este donde este me siento cansada,N
"@samuelitorey lo traen de bajada porque hay un twert de él donde dice que es ""de sus actrices preferidas""",N
"@aleidaleman JAJAJA lo sé, pero como quiera me cayó el saco, soy de esas bueno, depende la persona tmb jajaja",P
Pues aquí pensando pendejadas mientras mis pendientes siguen igual y mi corazón sigue sin latir a su ritmo normal ja ja,N
@GloriaTrevi Quiero pasar la Navidad CONTIGO Di que si  Es tan triste que mi papá ya no esté en la mesa,N
#FelizMartes Mis pequeños amores Dios me los bendiga y me los colme de muchas bendiciones. Dios me los llene de todo su amor,P
"De saber que iba a tardar horas en el examen de mis hermosos ojos, hubiera traido una pluma para gabatear aunque sea mi mano",N
"Hace 18 años, pero en 1998 Santiago Olavarría Y Yo decidimos unir nuestras vidas frente a Dios y frente a Lupita Hoy somos muy felices",P
"Ya que se acabaron mis vacaciones, a pesar de los problemas que hubo, me gustaton mucho y me sentí feliz. Hace mucho que no era feliz",P
@AlondraNataly14 me dijo que es el doble de mi edad y que no saliera con el y yo de que Tranquila maaaa! no salgo con el jajaja,N
Mi hermano guapo va a ser modelo para la linea de ropa de mi mejor amigo y voy a estar PINCHE TRABAJANDO a la hora de la sesión,P
Ardido por qué un amigo en fb hizo un video con sus mejores fotos del año y pone hasta a Juan de la chingada y yo salgo en una del montón,N
@gbernucci es correcto algo pasa,NEU
@Natsflorees no todo es tan malo,NEU
"@Richo_Amezquita a ver, ya, no seas así",N
ocupo el gym en serio #VideoMTV2016 Abraham Mateo,NEU
Empezar de nuevo con la dieta es tan difícil,N
Los de alado vienen comiendo pan enfrente de los pobres,N
