text,sentiment
@JesusSato27 veo el 50 cosas y me siento un fail porque sos un año más chico que yo y te recibiste de mil carreras Saludos de uruguay.,N
"la gente a veces seguramente lea mis tw enserio, y mis tw no son enserio, o mejor dicho la mayoría. Igual me chupa un huevo lo que crean",N
@Adri_tranqui como en el caso de invitar a alguien a algún lado y te diga que no por que le duele la cabeza ! va un gran dedo para arriba,NEU
@LuchaPucha Feliz cumple atrasado querida!,P
@FeeeeerFigueroa ya se. si sos turra,N
@FLavitaLg gracias hermosa besitos vos tambien cuidate,P
Los lunes de vacaciones sí que son lindos,P
@Camilo99fuegos y estaban @pepi_goncalvez @valentin_t y la divina @tanilustradacom,P
Recién me rescato que el 24 y 31 cae sabado,NEU
Mi novia me dijo que Martin Garrix era mejor que yo,N
@martinmadruga es que es reeeee difícil conseguir una cámara que filme hd!,N
@Mxlenitajz No lo Siento Solo a gente que odia A Los Otakus Perdon,N
Hoy toca siesta otra vez el más triste nadie para ir a la playa,N
"yo respondo re rapido, y a mi me responden a la hra, chupensen una pija",N
@ezies19 pasa que soy demasiado caballero y dulce y amoroso y ta yyyy me olvide jajajajaj,P
"@andresferfer faltó la opción ""puede llevar"" para mi no es un OBVIO pero le pongo si hay",NEU
"@MarcelKeoroglin esperaba ver a la Tota hoy, con el convenio firmado entre la Fund. Celeste y Min. Trabajo...",NEU
I hope all is safe in Japan Espero que todos estén a a salvo y seguros en Japon #Tzunami,P
"@cuervotinelli Buenos días Padre del corazón;3, hoy a las 7 pm te estaré acompañando e hinchando por @CASLABasquet, MUCHA SUERTE!!",P
"@panaderodutra se nota no es un fanático jaja. Y se equivoca nuevamente, no soy político no vivo de la política #AndáLlevando",N
"Para Enamorarte ya salio!!!! pero no me deja verlo @ToyotaLatino @CNCOmusic AIUDA!!! no quiero ver el vídeo en partes, lo quiero entero!",NEU
Perfectamente se sabe q cuando estoy así no quiero hablar con nadie en las redes y en persona nunca hablo con nadie igual,N
"@Mrjr0314 @SecretasNotas Lavo plancho tiendo la cama , saco a pasear el perro y los niños cocino muy bien y mejor hago el amor",P
"¿Cómo ANULAR tu voto? Marca 2 o más opciones, no sirve dibujar tu caricatura de preferencia, ni no ir a votar. ¡Imparte tu deber cívico!",NEU
@micccaa_ ahhh para eso no me dan los 140 carecteres de tw pero si conoces a donald trump medio que ya entendes por que tanto revuelo,NEU
@cuervotinelli herede tu : Altura - dientes- color de ojos - soy jetón pero los labios son de ella- tengo la cola media chata y otra cosa,NEU
"@CataSoniora sos un asco la puta q te pario si yo hago esto me decis q estoy re desesperado, me caes mal, aparte era conmigo la cosa U.u",N
"Qe lindo despertarte y qe te digan buenos dias , lastima qe no me pasa jajaj Buenoss diass mi gente para los qe están en la misma qe yo!",NEU
@lourdesanchezok Dios te lo bendiga,P
@LemusFTyo Aguante 2°1 vieja 2°2 obdc,P
"@ProudlyARMY JAJA, espero no ser muy pesada",NEU
@Caari96 La fmed nos tiene a todos así,NEU
"@Martinchok cuidalo ,mis hijos se la agarraron de grande",NEU
esos GG me hicieron muy feliz MUCHISIMAS GRACIAS A TODOS!!!,P
Extraño tener esa amistad que teniamos antea con mi mejor amigaa,N
@DalasReview Me encantó tu broma Dalas......ah y feliz día de los inocentes,P
Hoy es el cumple de la china y no pude ir a saludarla,N
@luususpe Callate De todos modos soy feliz porque GANO EL INCA. Aguante la ROJA,P
"@_pepepar @Gmeznan jajaj O se la validan por Ley, igual, sin carrera... O sintesis, total!",N
Yo sé que es año nuevo no vida nueva pero ta igual quiero empezar otro año,NEU
@cuervotinelli Lo mío es compromiso y amor verdadero para con vos #nuncateolvidesdemi... :V miles de #besos ^_^……,P
Que paja escribir reviews de Airbnb. Me es imposible ser honesto (como en casi todo). Me da lastima,N
@revistaTHC @CaroGaillard aca en uruguay funciona... aunque es cuestion de tiempo para que alguna multinacional domine mi planta santa,NEU
@tu_putarealidad te extraño pendeja hace tiempo que no hablamos ni los vemos quiero vertee quiero contarte tantas cosas quiero abrazarte,NEU
"@cuervotinelli Jajajajaja sabía que no me ibas a retwittear COMO TE CONOZCO ^_^, TE AMO;3, estamos conectados y lo sabes !!",P
"@cuervotinelli TE AMO CON LOCURA!!, Y MUCHAS GRACIAS POR HACERME SENTIR TAN ESPECIAL !! Me volaste la cabeza y el corazón ",P
Hay 2 tipos de personas: las que te responden en sus ratos libres y las que se toman un rato libre para responderte.,NEU
@Gabrie_Linta por ahora es todo lo que puedo hacer. Siguiendo cnñ y no es alentador el panorama.Seguro alguno en la vuelta esta de fiesta,N
Feliz cumple al grande @MisaelVlog .Que tengas un día lleno de vibras bonitas y que pasases con tu familia un día genial .Vuelve a YT,P
"@SoyEseGabo No se sabe... La peli se estrena en febrero, por lo que supongo que la banda sonora saldrá en enero.. Eso pasó con la primera",NEU
Solis de mataojo y tala por dios me estan matando @LaCatalinaok . Tan cerca y a trasmano a la vez! No puedo ir volando sobre las casas,N
hace tiempo (como un mes o algo así) hable con una sehun biased que me cayó re bien y ahora no me acuerdo cual era su user ¡identificate!,NEU
hoy en musimundo van a estar filmando discos de soy luna y yo no voy a poder ir porque soy de uruguay y eso en argentina voy a llorar,N
Todo es mejor que esto,N
@Martiiibelieber hahaha se te extraña sucia,P
Pero hoy soy un poco mas feliz.,P
"ese argumento es una falasia, re quemada estas",N
@JSebastianSilva arrobame por lo menos Gracias igual para ti,P
@nestor_bm avisa vooo y vamos todos (?) bien abrigaditos ....,NEU
Acabo de leer todo mi ask y que deprimente lol obeoooo,N
agh que ganas de matarlos a todos ahre notese mi buen humor,N
Querido Gordo de mier...digo Papá Noel para Navidad quiero CONOCER A MIS ÍDOLOS,NEU
@Hi_Michellee @Harcri @TheBraxXter actualmente estoy haciendo uno especial para el señorito Brax faltan detalles,NEU
#TeamBTS #SOOMPYAWARDS Creo que soy la unica de mi pais que esta tuitenado sobre esto,NEU
"No soy suicida ,me gustan ese tipo de cosas . Es que lo fui dos veces",N
"@sercasti hay algo que no esta bien, con una bebeb deberias colapsara la primera chance de dormir",N
@Srita_PelaeZ No Es por Nada bebe Pero estoy Dispuesto a Dar todo mi kokoro por vos mi amor,P
"@cuervotinelli Te amo mucho !! y tengo mucho miedo a perderte ..., SOS lo más importante que tengo !!",P
@CorboUy @JuanSor38087816 A veces siento que no hemos avanzado nada a nivel de conciencia. Q los votos progresistas son coyunturales.,N
"@ProudlyARMY Y que las personas como el están desapareciendo... que los tiernos, dulces y amorosos no se encuentran todos los dias",N
"@cuervotinelli Buen Día P@ !! :*;3, que tengas un lindo Miércoles, para mi son una pesadilla , pero bue..., a meterle onda",NEU
"@MariaPa24288607 @LuzanaftAlex @doblasqueen_ Y creo que sera mejor si solo estas con ella , y lo se, soy fria, pero te pido perdón",NEU
"@arieljn ¡Hola! Podés verlo en tu perfil. Vas a tu Nombre; Mis pedidos y allí ves el historial; desplegás ""ver detalle"" y listo! Saludos",NEU
"Qué envidia me da leer publicaciones de argentinos que van siempre a ver a Eruca, mientras yo espero al menos una visita anual a Uruguay",N
@alwaysb0ndar argentina . es el pais más lindo a donde he viajado . todas mis if son de ahi . esta manuel y joaquin quiero ir,P
"A ver, que se me ocurren buenos users de vez en cuando, pero siempre hay una cuenta huevo inactiva desde hace años, que ya lo está usando",N
"@tuiteroboutique No sé si no le hice RT el año pasado, pero vale la pena. Solo que acá en la old city si decís truco podés salir mal",NEU
"No existen amigos, solo conocidos",N
estas ultimas horas fueron simplemente hermosas,P
"@DeVersalles se cuida hasta mañana ,dulces sueños",P
"@JUrruzola Hermoso paisaje, y buen ojo para captarlo.",P
Alguien me compra el último libro de harry potter?,NEU
"Dulce de leche granizado, siempre! No me entraba como opción.",P
"@liddell_alicia me lo pasaron por wa hace un rato, es buenísimo!",P
"@martinlarre @mrstulis vamo arriba, que bueno pasaremos a saludar! Abzo y éxitos!!!",P
"Hoy es un día especial, pues mi madre cumple 54 años! Felicidades mamá!",P
"@irenichus capaz voy a montevideo un día en la semana, te pasó a visitar",NEU
Voy a ser más maduro con esto y no voy a caer tan bajo bs,NEU
"#BuenDia para todos, en los descuentos para la #navidad hermosa mañana soleada, disfruten cada día, #martes",P
"@perezanalaura esta bueno el artículo. Es un ejercicio clásico de FING, de Programación o Investigación Operativa @BuenaVidaEP",P
Vamos a fray mañana? Vamo y me tube ue pagar el pasaje yo exactamente igual que el deivi,N
"@oximorron @medanoseque Lacallito tiene la contra de haber perdido antes, pero le renuevan el discurso hueco positivo y gana",P
"Flor de periodista, re buen pibe, se lo va a extrañar mucho. Adiós Fede, hoy me tomo unas por vos!",P
no me puedo dormir + mi hermano me saco el ventilador ´+ me están comiendo los mosquitos +estoy muerta de calor,N
@Yo_Nak Buen día! Envianos tu mail de usuario por MD para contactarte Podés encontrarnos siempre a través del chat cuando tengas dudas.,NEU
"shit, venía re felíz a twittear que ando kapoperizando gente y vi lo de taylor y se me cayó el alma al piso",N
"@bcociudad_call Es algún problema c/ google me da error de tiempo y no carga,me baje la app del ciudad al movil y listo! gracias!!saludos",NEU
"Ahora que ya no tengo mas examenes, no va a ver un dia que no salga a correr Vamos a volver a los viejos tiempos...",P
"Cuando le dicen que Bangtan ""grupo nuevo"" o se hacen las que no los conocen tengo un fuerte impulso de meterles un tiro en la frente",N
"@FlexGMD me da muchas gracias cuando estas en directos me caes bien, y eres bastante pro en gd :0 lo malo es que a veces me ignoras",NEU
Hable con familiares Seba el joven de 18 años que fue baleado en mi ciudad Santa Lucia y me dijeron que ya lo operaron y salio todo bien,P
@yaamirivero yo a vos trola,P
@AliciaVery besitos lo mismo para vos,P
@estrelhabrasil Luuu!! Recién te leo! Lindo jueves,P
La mentira y el engaño tienen patas cortas.,N
"Re extraño a Nicolas, hace semanas no lo veo",N
@FranFarias05 pero no pudimos estar mucho rato juntos mi amor,NEU
@cristhofert97 Estate atento a las redes que pronto tendremos novedades. ¡saludos!,NEU
Las conversaciones con las personas mayores de sus eeriencias son impagables !!!!,P
"@MariaPa24288607 @LuzanaftAlex Porque mi broma fue de mal gusto, lo siento de verdad",N
"Los calmantes que me dieron para la pierna me dan tremendo sueño, paso durmiendo",N
@Magui29221004 despertalo con mucho amor y cuidado... y seguro se duerme de nuevo al toque...,NEU
Hay un flaco en el hostel que se pasea todo el día sin polera... bendito sea,P
"@Nifunifa4 No te digo vieja, a mi me pasa lo mismo y tengo como 10 años menos",NEU
"Permiso, como dice @Silperpetua no te hagas la loca y come bien! @FiaPecas y 2 ponele los totora",NEU
"Estoy haciéndole ajustes a el canal y componiendo canciones , el tema es que estoy mal de la garganta",NEU
"El estres es directamente proporcional a los ""andate a la puta q t pario"" que tenes guardados adentro. Buenos dias",N
@oximorron si. Probamos sonido pero como llovió se cambió lo que habíamos probado. Es difícil tocar cuando uno se escucha maso.,N
"@fedesilva Si, tal cual, en la primera página debería decir que hay que tener una 9mm a bordo, jaja, para prevenir abordajes",N
@cuervotinelli Gracias por dejarme decirte Papá y darme un lugarsito en tu vida.YO ESTOY ORGULLOSO DE VOS Y T.Q.M. Buen día!!  ...,P
Muchas gracias amigos y faceamigos por los ME GUSTA para esa 5k que saldrá en Febrero. Gracias por la buena onda y a entrenar,P
"@hugoavilashow @MoliniersReal TOY RE QUEMADO CON PAMPITA, Que mina Mala que es !! ,No la puedo ni ver... La re bloquie !!. VAMO JORGE ...",N
"@laurilec fua, muchas gracias, se valora el aportar para una buena causa, por gente como vs me voy a quedar sin dar los examenes en Rocha",P
"Ayer tuve algo tipo como la salida del closet mas genial del mundo: mi vieja dijo: yo se que le gustan las mujeres mucho, y yo tipo",P
Mañana tengo salida con la utu. Un SABADO levantarme a las 5:30 para ir a la utu voy a llorar Encima es toooodo el dia hasta las 20:00,N
@BettyPy digamos que somos responsables,NEU
me sacaron el celular de nuevo,N
Quiero que me hable la re extraño,N
@DonVascolet tengo 48 y no me considero vieja,P
"@LeidiPonzonia No, es muy buena ""Exterminio"" también. Son competitivas!",P
"@OjoconOjitos queridaaa feliz cumple, que tengo un excelente dia Besoooo",P
@Matti1899 Por que no lo echo el arbitro el partido pasado,NEU
"@SpencerLucy perfecto. Estaré pendiente, Dra. García. Y gracias por acordarte de mí.",P
perdi el el take a break enfinnn mi suerte es cada vez mejor,N
@vane_wd94 ¡Hola! Decinos tu zona y te pasamos una librería cercana que lo tenga,NEU
".. solo digo/hablo lo que creo necesario, mejor no gastar palabras ni saliva al pedo",N
"No tomes decisiones cuando estés enojado, y no hagas promesas cuando estés feliz. que tengan #buenasnoches",P
@MHackem Y que lo digas! Por lo meno spor el momento puedo entonar confiadamente: no earthquackes lately!,P
"ay pobre los jugadores, espantoso, un dia estas bien y al otro no sabes como vas a estar",N
"@cuervotinelli Un horror !! Sin palabras... !!!, hasta cuándo vamos a ser testigos de estas barbaries """"humanas"""", mucha tristeza!!",N
"@juandiana7 @Urubus_com_uy Escuché que no funciona, no está implementada del todo Les faltó la parte de ""poder comprar el pasaje""",N
"@sfogel en B2B eso es normal, con jCard tenemos record de aprobar una de 760k si mal no recuerdo (quedamos temblando...",NEU
"@pbuydid Yo justo ayer me cambie a Huawei. Estoy esperando deseoso los Nokia con Android, porque ahora los últimos Lumia eran inusables",NEU
"@cuervotinelli estoy preocupado !!  ... Me pone triste verte mal , yo te mando toda mi energía sin pensarlo !! TQM.Vamo arriba!!",NEU
"@rusosnith si, pero de vuelta, si un medio lanza un llamado de un periodista desaparecido en latam, el resto del mundo no piensa eso",N
"Tengo un edit hace horas sin terminar ,mejor lo subo mañana Ah y mañana es él cumple de mi padre así que estaré media inactiva",NEU
Las cabezas se marean porque la Tierra gira muy rápido reflexión de la genia de mi hija (adoro la inventiva y la inocencia de su edad),P
Uds dirán lo q quieran pero para mí un tipo q mete la singularidad para justificar un proyecto de ley de arrepentido en viaje es un genio,P
"Mi novio se quedo dos días seguidos en lo del enano, tinfa y gianni y tengo miedo que sea muy tarde y ya se haya vuelto un bicho",N
@DonVascolet los hijos son maravillosos,P
Im so sad estoy muy triste,N
@diarioshow @BandanaLaVuelta @SusanaGimenez horrible cantan estas chicas,N
No me deja entrar al coso del gato,N
@elementoinno muuy buenos! querriamos verlo en las calles asap!,P
Un tiro en la cabeza no me vendria nada mal,N
No hay nada mejor que levantarte y tomar un buen mate,P
@capturebizarre Me da vergüenza nacer en el mismo país que este engendro,N
Me siento estafada cuando en las series cambian la música de presentación #indignaciontotal,N
@KawalkerOhlson La garantía es solo para los productos comprados en nuestras tiendas oficiales. ¡Saludos!,NEU
En un pestañeo la vida puede dar el peor giro que jamás se podria imaginar,N
@Meloo1891 jajajjaja a pero no sos una elfa libre? igual ahora no tengo a quien cuidar,NEU
No soy muy de los gatos pero hay uno amarillo que siempre me visita cuando estoy tristón,P
NUEVE MESES LNDF Me encanta ver a Fabricio vomitar y hacer arcadas! Posta! JAJAJAJAJAJA I LOVE YOU @FabriLemus7,P
"@thiago23ok @diego_14m @diegodelacurva Que ""mente"" la suya juas IDOLATRANDO al DICTADOR FIDEL (vi tu perfil). Cero creer en democracia",N
"me quiero ir de empalme , pero no queda otra estan caros los alquileres como para irse a vivir solo",N
"@April_Gamer Iba a ir este finde, al final fueron solo mis amigos, y me quede estudiando. Voy en abril.. A Cordoba.",NEU
Cuando Dagar te saluda en un directo y te dice que eres activo! no tiene precio!! muchas gracias Dagar! DagArmy FOREVER! @Dagar64x,P
"@Pabloromero74 como te dije si no eras tu el del perfil falso ni te preocupes. No te persigas, abrazo TRICOLOR y A FESTEJAR",P
Me voy a dormir igual cuando haga el directo pq no puedo estar acá re mientras todos ven el directo pq no entiendo nada,N
la carita feliz fue una advertencia se dan cuenta de eso zayn estaba re JAJ están felices porque aparecí no saben que les espera gilas,N
@erikagf647 cámara trampa no activé pero el GPS está sincronizado con las fotos y las manda directo a Drive así que veo todo en mi cuenta,NEU
Leí una carta que escribió la novia de uno de los pilotos fallecidos en el accidente de ayer de la fuerza aérea y me puse re triste.,N
Hoy pase toda la tarde con el mas lindo luego fuy al gim y mañana no se como mierda me levanto.. Ya llegue me bañe y estoy merendando,P
"@CaelikersEspana Ya estoy mejor ,gracias",P
@NahuelLambiase jajajJ encontré la pagina vieja,NEU
@alitamontevideo jajaaaa yo mas vieja cada dia,N
Xq siempre caigo soy bien boba lpm -.-,N
a cual de todos pone la musica mas alta,N
Por que ya no nos decís ni buenos días? @GonzaloGoette,N
@mininitaherrera nena tanto tiempo ?como estas ?que descanses tengas dulces sueños,P
Hoy quizá suba dos edits ya que quizá mañana no este activa,NEU
Parece que se me olvido que mañana a las 8 am rindo física,N
"@gustipf @AlejandroCdia A Cristina la critiqué muchísimas veces, pero ahora quien gobierna es Macri.",N
@GermanGarmendia puedes bajar al loby solo un minuto para una sola foto? Esta vacio abajo!,NEU
"@sebatramp Acá también, Seba ???? Para peor el sismógrafo no da los datos en tiempo real",N
@Phoyu_Agustina no soy hack pero es imposible sacarme me acc y otra q me gano tu confianza,NEU
Nadie te vende un The Last of Us Remastered por menos de 60 dólares en esta cochina ciudad,N
"Me propuse dejar las redes, las salidas &amp; estudiar para historia jaja! Ay que raro suena todo esto je",NEU
@irenichus siii! Voy como en media hora. Me vas a reconocer por mi musculosa y mis havaianas rosadas (?) #foreverpink,P
