text,sentiment
Un trailer volcado en la Rotonda de la fuente de la Hispanidad... No cambies nunca Tiquicia,N
Yo todo feliz por recibir la orden patronal Y DE AHORA EN ADELANTE VA A SER DIGITAL,NEU
"@hey_its_Nathy ah bueno, eso duele menos que el dedo del pie heee jajaja calma calma... laura lo arregla",P
"@AnayLaMaria Exacto, se pasaron todo por el orto. No previeron, no hubo liderazgo de sus alcaldes, ni municipalidades, instituciones,",N
"@CoAnSh_ pero no a la que duró toda la vida Y ves @chao_luna , mamá es una buena mamá ️",P
"Hace hambrilla, tengo una manzana verde pero no quiero morderla porque luego no me la como toda y se pone fea",NEU
"Que madre con el @valenciacf, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia",N
@WCA_ @by_Indi Decibelios es una escala logarítmica. Bajar 10dB es bajar a un tercio de ruido. Agarró reglamento de salud y bajó 10dB.,NEU
"90% para designar a quienes somos muy aficionados a todos este mundo nippon y aunque la elicación suene que tiene un ""final feliz"" mmm",N
"A mi si me gustan los carros renos, a veces los veo bonitos, a veces ridículos, en cualquiera de los casos, me sacan una sonrisa",P
"@WillyrexYT y repito: lo siento por no haberte hecho nada hay un gran evento en mi país (La Romería) y no he tenido tiempo, apenas pueda",NEU
@AdvyStyles Dios por mi le daría todo mi dinero pero no tengo y soy menor no tengo tarjeta de PayPal Dios que mal la debe estar pasando,N
El sábado se casa Adriel y eso me hace sentir super vieja maee cuando ibamos a pueblo viejo x olafos saliamos fuck off y yo era la niñera,NEU
"Si mañana no entra metales, voy a sentir muy mal a la profe hasta que diga que va a revisar suave y sí pasaría, la profe es toda cosi",P
@Caliotero a bueno entonces tranquilo,NEU
@CanessaMarchena No terminamos el año vivos,N
Lo mejor de la vida ver Skins,P
Listo. A empezar con las metas del año,P
@delfinomachin Son un escándalo los 4 juntos? hay fotos?,NEU
@rojasg_dani la próxima me le chingo jaja mae la extraño,NEU
Porque no hicieron un en vivo de la fiesta de Rubí?,NEU
Yo quiero más lasaña de ayer! Cocinan rico donde me adoptaron ayer,P
@oazamar Muchas gracias e igual para vos. Te mando un mega homo abrazo,P
Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono,P
@aoctaviop yo llegué cuando cerraban una gelatería: tooodos los sabores que quedaban... y una cuchara,NEU
"@aniu96 @Chuz_CM Yo no puedo ingerir bebidas alcoholicas, ni marihuana, ni tabaco. Pero yo los acompaño.",NEU
@oooogeiD por mensa Yo supuse que era un toque más caro pero esa María tenía tarifa dinámica,N
"lo único que quiero es que mi gato aparezca, no quiero vivir sin él, necesito escucharlo y verlo",N
Hubiera tenido novia y hubiera pasado en más chill y menos Netflix estos 22 días de la casa sola,N
El amanecer va a ser bien feo por el recuento de los daños ojalá no aumente el número de víctimas.,N
"No tengo Facebook en el celular, pero cuando pueda voy a hacer el safety check por mis amiguitos de otros países",NEU
"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",P
"El profe dijo que instaláramos el SPSS en las compus y yo le contesté: «pase el pack, prrro. &gt;:v » y se molestó.",NEU
"Hoy fui al gimnasio, hice la rutina de brazos y ahora estoy tan dolido que me cuesta levantar los chicharrones y la birra... #GymRat",N
Me vengo a Sabana para que el uber salga más barato y me doy cuenta que el concierto de Guns viene terminando Tarifa Dinámica 3.2,N
@titabobra el viaje de ida fue largo y el bus incomodón. La vuelta en la Peri estuvo muy bien. Y con internet gratis por 20 minutos!,NEU
@26Manudo @ldacr yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean,P
@Rodriguillos y vos tan sano,N
@Gra_7 deje de hacerme spoiler estupida,N
@azofeifaMonika yo te extraño un mundo también,P
@marianozumo porque su perfil privado me lo impide,NEU
@jschiller27 yo tengo 4 años sin comer tamal. Jajaja,NEU
@mariano_javier7 En serio no te gusta? A mí me encanta,NEU
@DiegoMontiel o... ves mis imágenes. Me resulta más sencillo que imaginar,NEU
"@padremariog Por cierto, para tu trabajo, el alcoholismo no es una opción.",NEU
Pero bueno es Año Nuevo y tengo que transmitir buena vibra ¡Feliz año!,P
"@mariamadriz03 no me importa si no la lleva, visíteme que mi aparta es aburrido",N
"Primer objetivo del año , aplicar la Ley de la atracción este primero de Enero",NEU
Se me acaba de caer el celular en una taza con agua y ahora suena horrible,N
"Bueno gente, mucho Twitter por hoy! Que descansen, crush, escribame en Whatsapp, no sea orgullosa. Nos vemos",NEU
"Bla bla bla...eres la mejor pero no te quiero en mi vida, bla bla bla.. lo de siempre!",N
"Que dicha que la MLS ya se llevó a la %@+\×~¥ de Francisco Calvo, siempre me ha parecido insoportable",N
"Me da risa que me digan ""Si es tan amable"" porque no, no soy ""tan amable"", pero diay, que queda.",NEU
Pero tenemos fe en que el TEC sea igual de masoquista que siempre y nos haga ir a como de lugar.,N
El jarabe para la tos hace que mi jugo de naranja sepa feo. ️ Ese jugo es lo mejor de mi vida.,N
"@andynuinsa @D_MolinaM @mzmcr @jeskomedina Pero son los periodistas de La Nación, ud dijo que eran los dueños de la verdad y vea.11 ideal",N
"Hablé con un español guapísimo en el bus, pensé que nos íbamos a casar. Pero nos despedimos y no nos preguntamos nada. ¡Voy lagrimeando!",N
Vale el huracán no me a afectado y supongo que a mis seres amados tampoco así que estoy mushio mejo' sabiendo que no paso nada,NEU
Usted se quiebra la pierna y va al hospital y el diagnóstico que t daran es que es un posible virus y tenes las defensas bajas,N
@bichoclarke @AndreaVasRo El otro día me quejé que x un capuccino cobraban más de lo que vale 1 caja de leche y me mandaron a la mierda,N
@AndreaNorieega te tengo compasion tambien,NEU
Ya fue mi primera vez. #UBER,NEU
"@MeDicenLauu felicidades Lau, que lo pasés genial",P
@mscha14 @andreavasro Awww... de mis niños llorones favoritos!,NEU
"Feliz Cumpleaños a @chela_cr, que se la pase bonito.",NEU
"@adrigamar Eso sí! Igual para vos, que la pases bonito",P
Cuando te despiertas a medio Dia y no esta mi abuela,N
"@frankgrs super triste, imaginate una familia de 4 personas SOBREVIVIENDO con eso",N
"@earthlymama15 ahi voy , cambiando hábitos y haciendo un nuevo estilo de vida",P
"@ka2384 si el clima sigue así, una cobija es buena opción. Mentira, un vestido",NEU
Koki tuvo una pesadilla y empezó a ladrar/aullar/ llorar rarísimo. Casi me mata del susto,N
No nos van dando 23 y 30 libres? ya no tengo que gastar dias de vacaciones,P
¿Sería tan malo dejar un libro a medias y empezar otro que me llama más la atención?,NEU
Yo con ganas de tirarle mi batería externa a @ngarcia_s para que no se le descargue el celular,NEU
"Voy asi: Silvio Rodríguez, Ismael Serrano, Cristian Castro (homenaje a José José) y el Buki... el asunto es serio",NEU
"Las eresiones mas comunes de un país, muestran su cultura, en Costa Rica es ""Pura Vida"" nada que pueda agregar",P
