text,sentiment
Buenos días!!!! mi pensamiento esta mañana al despertar es que si o si tengo que ir a dar un paseo al parque y disfrutar de la naturaleza,NEU
"Yo sé que a Yixing no se le da mucho el ser gracioso, pero se esfuerza. Cada que lo intenta nos sale con nuevos memes, pero se esfuerza",NEU
Vida? Dormir? Que es eso? Terminé a las 4 mis traducciones y ya tengo que ir al estudio por más Y dicen que traducción es fácil JA JA JA,N
Yeihhh de nuevo aqui #AlianzaFrancesa,P
@RicardoMoran @larepublica_pe me hace muy feliz,P
Mañana de nuevo a lo de siempre.,NEU
"A recuperar la resistencia física, hola Viernes sangriento!!!",NEU
Casi me quedo dormido en el bus hasta Trujillo,NEU
"Dios aprieta pero no ahorca, creo que es muy cierto",NEU
Caminar un rato siempre es bueno #gamers #paseo #disfrutalavida @ Miraflores,P
"Quiero decirte, hola, como estas? Pero... los check azulitos me dan miedo",NEU
"Sé fiel a ti mismo, nunca es tarde para hacer las cosas bien",NEU
"#HolaATodos @rafaelcardozotv Necio!!!!!! Abre tu cerebro porfavor!!! No es la palabra, es el contexto",N
“@Maagazu: @PierinaDiUre los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza,P
"Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito",NEU
"Fabiola dijo que le pida trabajo a su papa en su constructora , uhmm era que vaya",NEU
Bueno Bueno Nuevo año Espero q este año sea mejor q el anterior Y comenzare con ultra drivers,NEU
"@yogui0076 @Capital967 @camcesar el tiempo promedio para ejercitarse, es de 1hr. Si quieres más tiempo, la alimentación también cambia",NEU
Un poquito de personalidad por favor jajajaja que ahora pongo algo y ya es por mi amada llena de ego,N
"@JimenaTagle sí, como pasa el tiempo verdad? se siente nostalgia y a la misma ves una alegría inmensa Gracias @JimenaTagle !!!",NEU
@IvettlyOficial Lo mejor de l 2016 fue ver crecer a Ivettly y pasar momentos de alegría y tristeza pero llenos de enseñanzas.,P
El huevin respectivo debido al feriado...vao a meter una caminata mas sus chelitas para al menos ver que hay abierto en la calle.,NEU
"Que rico año nuevo Huanchaco 2017 de aquí PUMA PUMKHU mañana me larrrrgo y ya tramitando mi Schenguen, hay cruditas como me hacen feliz",P
@PJimr yo ya pasé todos los gratuitos también. es una maravilla. no he pagado nada. la desconexión forzosa de fin de año creo lo evitará,P
"@adricordva pero y que pasa con ""todo lo puedo en cristo que me fortalece"" ""solo Dios le da batallas a los fuertes"" nada de eso? jajajaja",N
cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,NEU
Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,NEU
"uso filtro si y tu no? soy morena tal vez, la combinación de un moreno y una blanca que dan una sacalagua esa soy gorda tal vez 53 kilos",NEU
Los ambulantes ya invadieron Gamarra...,N
@andrewmartin711 sin duda es lo mejor,P
Que rico es ver el clima nublado,P
@JorgeIsique jajajaja feliz año enano cuando vengas ya,NEU
Un buen inicio de año #Playa #Sur #Familia #Bronceadita,P
@Victoriaasabo vi hasta el 2do episodio pero te hare caso,NEU
@mayrapierola no todas las personas nena. Yo nunca seré cagada contigo,NEU
@RPPNoticias @MidisPeru una buena noticia! No más frazadas. Sí más casas calientes,P
Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,NEU
Reyes magos ; dinero .incienso y mirra para un rey que seria crucificado #Jesus,NEU
@zophiap vaya manera de despedir este año... pero en otros lugares su bienvenida fue fatal,NEU
Decidido: lanzo canal de YouTube. Con qué canción o con qué tema me aconsejan que empiece?,NEU
@arremar ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion,NEU
@jbendezu Hola Javier. Te escribimos la vez pasada indicando que será en la conferencia anual de Los Productores.,NEU
Fragmento del regalo de navidad de mi Mami ELLA SI SABE. Como escribir libros sin escribir ninguno by OSHO,P
"Mejor me regreso a lee el manga, me cuesta mantenerme optimista justo ahora y tengo ganas de hacer drama. #YAsíaNadieLeAgrado",NEU
la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,NEU
"—¿A dónde vas tan maquillada? —A una fiesta, mamá. —¿Eres el payaso? —¡MAMÁAAA! —JAJAJÁ, cállate y hazme reír o no vas. —Ok.",NEU
"@nashi_awaji claro! Es una trilogía genial aunque depresiva, Pero no se xq ayer cuando dijiste del Kage... tenía una mezcla en mi cabeza",NEU
"@mariann505 jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",N
"Mañana voy al estadio me dice un amigo y ganamos, claro le digo aunque Brasil es difícil, no me dice yo gano cuidando carros veste...",NEU
"Trato de manejar esa sensación de: ""no me soporto a mi misma"" de estos ultimos 2 días ¡qué dolor! Es que no soy yo misma. #malditoandres",NEU
"Que lindo es tener a la viejita en casa, la extrañé en toda sus formas, desde los gritos por el desorden, hasta su sazón en la comida",P
"mañana es viernes otra vez, estoy nerviosa por que no sé como me voy a sentir con lo de ukai me voy a poner triste a cada rato",N
"@Sol_4843 si lo es! pero a mi no me pegó del todo la sentí bien poltergeist, lo cual no quiere decir que sea mala solo que no me ""atrapó""",NEU
@CarlosCook eso es muy peruano,NEU
#puraresponde feliz navidad pura pasalo super,NEU
Ya tengo en mente mi próximo tatuaje,NEU
Aún no estoy listo para una nueva mamá,N
"Amigos, me sacaron la mierda hoy pero estoy feliz",NEU
No tomo alcohol y siento que mi cuerpo esta adormecido,NEU
hola si quieren ver la historia que publico entren aqui gracias,NEU
"@pau_2189 siempre la gente es pesada, pero normal Pau, que te llegue",NEU
Debo dejar de hacer bromas porque cuando hable en serio no me creerán,NEU
Desde mañana me dedicaré a estudiar y dejaré mis sentimientos amorosos por otro lado,NEU
"@Angiecava1995 Jajaja nooo, lo digo porque me parece raro ... Sigo sin ánimos de beber",NEU
"Yo les deseo que sus deseos sean tan fuertes, que se conviertan en voluntad... Feliz 2017!",NEU
"@Lupalma12 por favor, mis innumerables tweets a las 3,4,5 de la mañana hablando webadas avalan mi reinado",NEU
"@AndresWieseR cuerito!! Que lo hayas pasado súper grandioso!!! Felices 33, debemos cuidarte más este año!! Edad de cristo!!",NEU
"@mariellymc noooooooooo y me cuelgo de la imagen para decir lo mismo "" que tan miserable debo ser? """,N
Bajar mucho de peso y no sentirse contenta. Será porque no fue a base de ejercicios. Un mes y quedé,NEU
#2AñosDeLegiónHolk Llevo como unos 8 meses Talvez menos o mas no sé Me enseñaron y demostraron que LH es algo magico,P
"Ahorita estaria en Cañete, luego ica, huacho, Arequipa, cuzco, etc. Tmr es cierto cuando dicen ""si el tren pasas, tienes que cogerlo""",N
"Lo bueno de mi plan es que tienen Internet ilimitado en 3G y 4G, es ilimitado desde que lo contrate hace 5 años",P
"Quiero ver todos los caps de la nueva temporada de Sherlock right now, pero luego sufriré esperando 3 años más para la próxima temporada",NEU
"@esquinabaja si pues, lo publica en su muro sin tu tag e igual todos tus conocidos verán esa foto. jaja ya fue! o tierra tragame!",NEU
la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,NEU
"- Amor, ¿vamos a ver la vida secreta de tus muscotas? - Hoy no puedo BB - No tienes dinero no? - No - Misio de mierda.",NEU
"las parejas crecen codo a codo y es ahí donde se conoce el verdadero amor, a mi no me hables de humildad que de eso nosotros sabemos bien",NEU
"Acabo de ver a una chica con un saco precioso, tan bonito que me enamoré. Lo malo es que ese saco a mí no me quedaría como a ella",NEU
@guillevaldes como siempre impecable Guille,P
Oks no fue buena idea venir,N
"Espero llegar al work, estoy dms cansada",NEU
Sólo piensa q diste todo... y duermes tranquila,NEU
Tuve una pesadilla asquerosa y me he levantado molesta,N
@ninobracho no reniegues y pasa un super inicio de año,NEU
@Efrainpuntocom sígueme por ig por allá estoy más activa que aqui,NEU
Feliz 2017!!! Cachen más y dejen de ser tan aguantad@s por Tuiter,NEU
"Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,",NEU
@danidiazcordova @Silvia_Dg pero que mejor se dedique a salud pública ella es mi esperanza,NEU
Me preguntó mi nombre!!! Mi último día e interactúo con Samuel! Vaya suerte la mía,N
"Recibir el año nuevo sin luz, que sean las 10 y sigamos sin luz #micelmuere #notengobateria",N
"Regresé de la playa hoy y literal todo el día he dormido, y aún sigo con sueño",NEU
"#2AñosDeLegiónHolk No importa que seas ""niu"" o ""old"" Si amas a LH , eres bienvenido a mi casa",P
@PoluxBlack en francia probé un ramen de bolsa que era más rico que Tokyo Ramen llévenme al primer mundo,P
"No pues, qué chévere a ver si le pasa lo mismo al próximo practicante. Prácticas + Tesis + curso extra.",P
Creo que mi papá se ha enojado porque le dije que pasaría Año Nuevo con mi mamá y no con él,NEU
"A ver cuantos extranjeros consignan direcciones falsas, vayan y arrestenlos, cuando uno viaja a otro país te exigen todo, donde y cuando",N
"@Anthromet Nunca dije que el docente no enseña. Lo que me interesa es el alumno aprenda, por ello el docente orienta el aprendizaje.",NEU
"Nos falta tanto a los peruanos, se nota que nunca tuvimos una gran emergencia, que ni evacuar sabemos eso tarde o temprano pasa factura",N
"@magnobolivar 1) wordpress es más pro. 2) Yo tengo un blog, pero mis lectoras son más de estilo upsocl y buzzfeed, eso aún se lee",NEU
"Me he guardado desde el jueves para salir hoy... y mi mejor amiga me dice: me vino la regla, no la hago. La odio por perra!",N
Dios no levante la campaña me van a colgar. Ah claro igual no me envían las entradas y ya me estoy por ir  joder ejecutiva ctv,N
"ayer me dio mi dio mi ataque de panico retrocedi a cuando tenia 5 años, me despertaba sola en cama y comenzaba a gritar pq no habia nadie",NEU
Y es jvsto en ese preciso instante en el cval le dices a tv papá Qve qvieres ser Dj y al final tome la decicion de mandarte a la mrd,NEU
malditos ejercicios que colera agggggg,N
Lindo día con sol. #Chimbote #FelizLunes,P
"No soy celosa, sólo marcó mi territorio",NEU
No me quiero ir bueno sí pero no,NEU
Peeeeeero que necesidad hay para que tanto problema. JAJAJA,NEU
@jibajawo Espero que para ti tbn sea un buen año.,NEU
Escuchando soundtracks antiguos... primero en nostalgia y ahora caigo en depresión.,N
Este cuarto se siente muy vacío sin mis amiguitos y su bulla,N
@DaMimster es una de las cosas más lindas que te enseña la vida,P
@SSLopezCano Es recíproco. Y eso que casi nos cae @enanagorda. La que se armaba.,NEU
@xeilachvr @YurikitoKSP jajaja ya somos un pollito! La próxima semana? a ver que dice @unforesto,NEU
Mi mamá me acaba de robar mi oso de peluche Pero tengo a mi bello Snorlax,NEU
"Sin duda, esta fue una noche buena, maravillosa. Compañía, comida y bebida, perfectas. Amo a mi familia.",P
Por cada detonación de pirotéxnicos a mi Morita parece darle un infarto ¡Terminen de una vez con eso!,NEU
"@JessicaSolano veras que no es nada grave, mejor ahora que le hagan todo... yo también por San Miguel sola",P
Gente que tiene las posibilidades de ayudar y no lo hacen por tacaños. Espero que algún día se les regrese,N
"Como van tus vacaciones camilita? , es cierto que estas en cancun ? Porque no subes mas snapchats? ,te extraño @camilacabello97",NEU
Lo malo de no saber cocinar es que debes tolerar los suculentos platos preparados por tu hermana o simplemente no comer. #PornFood,N
"Te amo demasiado!!! Por tu sensualidad , inocencia y belleza...porque pareces tonta pero sé que no lo eres y xq eres joven @ArianaGrande",P
"Se acabó todo, tantas anécdotas que quedarán en el recuerdo ... no me gusta llorar frente a la gente, ahora que estoy solo imaginense",N
"Y comenzó el día mas amado y esperado ja ja! ""Lunes"" a comenzar con los dos pies bien puestos en la tierra. Así que adelante!!.",N
@Fantastiqvs Que pases unas lindas fiestas de fin de año y que el próximo sea mucho mejor para ti y los robots ¡Éxitos en todo Aldo!,NEU
"Lucero no se vaaaa no se vaaaa, no se vaaaa, Lucero no se va. mañana es el último día de trabajo de una amiga en la chamba.",NEU
"Ósea les juro por mi vida que estoy en el lugar más caro del mundo en el aereopuerto. 7.50 un café, 18.00 un Sandwich y 12.00 un batido",N
¡Mi @Isoor_! Extraño tus tuis y TT Aquí jodida con cel de reemplazo - cuento los días para q me den MI equipo y volver a tuitear a full.,N
@dbmansilla eso dalo por hecho,NEU
Adiós alcohol fue lindo mientras duro,NEU
@roxy_peru @AlejandroSanz @Ritmo_Romantica que buena noticia Roxi,P
Soy una mrd de persona con buenos deseos,NEU
Un nuevo ciclo y con muchas cosas por realizar,NEU
En Magdalena pasó Elsa de Frozen o qué? Está nubladazo,NEU
Lo que decidas hacer. Asegúrate que te haga feliz #EsteVeranoDebería #SerIntenso,NEU
El mejor #piropo de mi vida «estás #buchisapa y pareces un #kion»,N
"@Monilict nada peor que tu stalker sea tu colega. Orden de restricción, nomás",N
"Aahhh bueno, gracias a todos por sus buenas vibras, sí quede para el trabajo",NEU
Empezamos con un par de problemillas nooooo pero este año hay que ser más +++,NEU
Que tortura tener que ir al Icpna temprano justo en mi semana de vacaciones del trabajo,N
@ItsCister y tambien feliz año aun q en mi pais aun no lo sea :V pero igual,NEU
@Slayer_X @hdanniel hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario),NEU
#DalasCastigos No atendia en clase y la profesora para castigarme me mandaba a trabajar en el campo... maldita profesora,NEU
PPK hizo una mención especial a todos los jóvenes que marcharon anoche. La lucha no fue en vano. #MensajeALaNación #LaEducaciónSeRespeta,P
"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida",NEU
@BTS_twt yo lo estoy viendo ahora..porque tengo que esperar los subtitulos! ️ pero vale la peno...todo sea por el hermoso de V,NEU
@jakahatt algún dia se mejorarán las leyes en la parte digital para que se pueda denunciar a quienes aprovechan estos medios para difamar,NEU
"El problema d la mayoría d tuiteros es q cuando uno comenta creen q es personal. Nada q ver. Hay vida después del Twitter,",NEU
"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",P
"@LightAfterRain_ Ya sé, pásame tu número por interno y yo te paso todo por wpp, de paso que tú también me ayudas con NCT y así",NEU
"Por lo bonito, lo feliz y lo que hace ilusión. Porque son más las alegrías y ojalá siempre sea así. Porque cada día sea un gran día",NEU
"Dicen q lo bueno dura poco Aveces pienso q es así y me pone triste,pero recuerdo q mas triste es fijarse en alguien q no se lo merece",N
Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,P
Que buen inicio de semana,P
@felibesset @GilmoreGirls esperamos los nuevos capítulos,NEU
@vanessasaba75 que tengas un lindo jueves ...,NEU
@joannabolona trankila colorada ya saldra el sol paciencia,NEU
"@milatuesta @marisolmelissac @sinparada Las extraño, cuando un skupe grupal",NEU
"Csmre, es porque no me puse el puto calzón amarillo...¿verdá?",N
Pasa la noche conmigo bonita y quédate mañana todo el día,NEU
@mfv7 Ayer la agarré a medias. Aún no veo el episodio completo,NEU
En serio que feo ir al mall este día. Mañana seguro estará peor.,N
!Feliz año nuevo! este 2017 sea realmente un año muy lindo y maravilloso ^_^,NEU
@Zick eres el mejor porfavor saludame en un video de plantas vs zombies heroes porfi,P
"Ricardito es un buen amigo y su abuelita necesita apoyo. RT por favor, gracias BBVA: 0011-0057-0211103133",P
Hoy toca cocina ¿Qué es mas rico chicharrón o ceviche de pota ??? @ Muelle Fesa ex…,NEU
"@emejota_qt un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia",P
@Alexander_Isai0 pKAJAJAJJ yo me siento algo quemado y se mee anda pelando la nariz ahr por no ponerse bloqueador,NEU
Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,N
"Hoy es Domingo, hoy es domingo, hoy hoy es domingo, domingo es, si es domingo, ya para no olvidarse buen día",NEU
"Entró una venezolana a trabajar en la empresa donde laboro. Me apena la crisis en su país, está bien jodido todo allá.",N
"@ElohaLing Ayyy, no debí haber tuiteado esto. Olvidé que estabas por acá, no me odies ( Hablo en serio, no es sarcasmo )",NEU
"Aunque aún no te lo creas, déjame decirte que eres hermosa. Aunque aparentes ser muy orgullosa, sé muy bien que tu amor es puro.",P
Lo bueno que ahora a mi lado tengo a personas que quiero y sobretodo que me quieren .. la mejor decisión que pude tomar .,P
"@aurpcy YX no, él es tema aparte. Sólo me shippeo con jongdae je Y están próximos, creí eran del mismo signo, iba a shippearlos + hard",NEU
"Dice tu papá que esto pasará, dice tu mamá que tú me olvidarás... @florentino van 20 años, y el amor sigue intacto y será hasta la muerte",NEU
Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,NEU
"@BartanSoo12 Pero tú ya sabes por qué le digo así a Yixing ya sé que no es feo (?) HDKSJSKSKS Y SI ME HA PASADO LO MISMO, KYUNGSOO BEBÉ",NEU
Sigamos siendo felices felices felices,P
@Lucialacruel en mi casa tampoco JAJAJAJAJA,NEU
@vanessasaba75 Feliz Año Bella! Las mejores vibras,NEU
Cumplí mi caprichito buena compañía #ceviche #chela #pilsen,NEU
@Aldocejota Ese es el mejor chiste de año nuevo,P
"@BleuatreMil se muestran solitos, no está difícil la cosa felizmente",P
@AdrianaR5_ yo también pensé lo mismo gracias a Dios siguen juntos,P
"Me he en encontrado como 8761653729751528763 Colombianos entre Lima y Nasca, Perú.",NEU
Tuve un sueño muy muy lindo y hoy ando con todas las ganas,P
Lo bueno de la vida es que te hace coincidir con personas realmente increíbles,P
"Se vieneeeeela lluviaaaaa, es hora de ir a casa y yo que quería más chilcanos",NEU
Una de las cosas más maravillosas en mi mundo es salir tarde y llegar a tiempo,P
Hize mal en bañarme tarde.... #VideoMTV2016 @AbrahamMateoMus pero asi enfermita y todo siempre apoyandotee¡¡¡ *emoji enamorado* jiji,NEU
Camisetas por comprar la 10 de Tevez con Boca y la nueva de Tomas Rincón con la Juve,NEU
@JesusEduardoG @xeilachvr @YouTube vi ese video hace un tiempo me pareció chevere . Pero no me gusta la canción,NEU
Que lleguen a hacerte una entrevista la prensa local y yo muerta de sueñito y sin ganas de nada! Ptm.,N
Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @ZonaAtaqueCMD,NEU
"@mistcinamontea claro que sí, por eso deberían permitirlo (pero dentro de las 12 semanas, para evitar algún riesgo como bien dices )",NEU
"@MuniMiraflores @Munozestuvoz hola, ayer separe una cancha de tenis para hoy a las 10 y al llegar estaba ocupada, la alquilaron 3 veces,",NEU
@californiaLA70s igual ese proyecto de ley no va a progresar así que anda ve a llorar al río pobre moralista y triste animal jajaja!,N
Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,NEU
Necesito un celular decente y mi chip! oshhh al menos una memoria de 32 otra vez! y el próximo año cuzco otra vez por mis fotos!,NEU
