text,sentiment
"Yo: ok, ahora voy a estudiar toda la noche para poder repasar bien todos los temas y tener buena nota en la pc Y…",NEU
"P: Guey, ¿te duele la garganta? Yo: Nope, ¿por qué? P: Roncaste bien cabrón anoche. Yo: No volveré a dormir con nadie",N
Hoy un señor en el súper me dijo señora. Tengo dos teorías: es un pendejo porque agarro mi carrito en vez del suyo o real me veo vieja,N
@MathiasBrivio que espanto! Algo más debe tener esa Agua estoy segura,N
Lo peor es que no es aposta ,N
@Santicr10 @Juandi_SC Se lo juro que iría si no fuera noche vieja. Pero tengo que salir a comprar porque hoy hago cena yo gracias Santi,NEU
@MemoArvl JAJAJAJAJAJA por qué eres así? de huevos que la termino mañana.,N
@ToiaMignone busca un tutorial...si no hay es xq no se puede! para mi muy elevada la pregunta,N
"Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados ",NEU
@anhela_ @Maxferibar @elprogramadear @PSOE así es compañera. Un fuerte abrazo! ,P
Nada más bonito que ir en bus lleno y que alguien comience a toser como si se le fuera a salir un pulmón,N
@SancadillaNorte @TigresOficial chale...en mi trabajo si falto tres días seguidos me corren...,N
"@cuervotinelli Te amo mucho !! y tengo mucho miedo a perderte ..., SOS lo más importante que tengo !!",P
@fernando_amado Estoy ofendido de que ni @Chasquetti ni @Constanza_FA hayan querido reclutarme. No logré llegar a estándares soviéticos,N
"@mercesori @clicfox ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el descuento ",P
Mami se acaba de ir y ya la extraño,N
"Si fuera bien idiota. Ya hubiera comprado un Alienware cn mi quincena al chaz chaz, pero se viene el ISR...",NEU
"Personas impacientes,Gaby y yo",NEU
@ideiazabaldu no queda ni un país árabe laico... Hasta con Argelia y Tunez están acabando ,N
@WancitoCubero @ericsolanog Me uno a la triste historia de no vacas,N
@SoyCaracola si lugar de incalculables arrochadas,N
"@pabloserrano @JesusBengoechea Madrid tiene la cultura propia de los que ""no tiene cultura propia"". Vamos, como los romanos en su tiempo ",N
@diebamu y por supuesto los bloquee,N
Un chico vino desde adelante a sentarse cerca de mi sólo a preguntarme la hora... Quizás era el amor de mi vida y yo lo mire feo,N
"@CristhianRS ¿? ¿Cuál tema? ¿Cuál manejo? ¿Por qué malísimo? Bueno, si así descalificas a El País, mejor ni discuto contigo. Bs tardes",N
"@Danlok23 si, la edad no es inconveniente para nada, es parte de mi infancia y hacia falta algo así ",P
Gobierno venezolano usando a #Chávez más que Disney a Pluto o a Goofy #ElFaltante #CerrayVamos #Maduro #Villegas…,N
"Tengo que aprender a no prestar mis cosas, porque al parecer a todas se les hace muy divertido nunca devolverlas",N
"@andyygmes eres como muy tierna jajaja justo veía el ""40 cosas"" me lo pase genial! Si algún día voy a Berlín sería genial verte",P
"¿Cómo que no voy a ver a Sputnik, tampoco me voy a ir a aguascalientes, los Rebel ya tocaron y a Little va mi ex? Y los boletos de la WWE",N
"PONTE BONITA 5 DE ENERO .. No es Twitter, algo está mal con el ht o se hizo spam, ya fue",N
el amigo secreto de hoy trajo un delicioso arroz con leche,P
Que genial ir parada a minas,N
Cosas que enamora las tostadas calentitas a estas horas de la mañana ,P
Mañana tengo salida con la utu. Un SABADO levantarme a las 5:30 para ir a la utu voy a llorar Encima es toooodo el dia hasta las 20:00,N
@omixam no creo que hayan diseñado una tipo propia ,N
"Odio tener una voz horrible y que a la vez ame cantar, no es justo ¿por que la vida me trata tan mal?",N
Es culera pero así la quiero,N
"Gracias al imbécil que tiró la botella me quedé sin cancha hoy ,mal vos pelotudo .",N
@Galan_Javichu lo que estoy es deprimida ,N
"@johannalfaros @Eduardo_JuarezM @oscargffu vuelvo a AQP en unos días, será que podemos vernos?",NEU
"@PGimenezFuentes @CiudadanosCs paso, paso de tener que definir que es o no es una ostia, que por ahi te escaqueas ",N
Ahora que empiezan las jornadas de toros en esta ciudad me pongo un poco más triste al ver que seguimos sin evolucionar en muchas cosas ,N
"Estoy en tremendo ruido firme , todavía no puedo creerlo !, #Chapecoense",N
@IssmaelSandoval Que bonita la gente educada un gran abrazo para vos 🤗,P
@UnLocoSuellto te las enviamos por mensaje privado. ¡Saludos!,NEU
"@DraHongo y son adorables, pero diay... Ya no hay nada que hacer",NEU
"Jajaja, será risa sarcástica, pero xq será que la gente no supera ver a alguien con una cicatriz en el rostro.",N
"@victorA_perez Ah bueno, gracias por estar taaaan pendiente de nosotros",P
@highoncrackyeol Oh ya bloqueé ese número fácil son marcas porque me dijeron algo de que debía una cuenta de más de 3k$ en el banco wtf,NEU
"@fabriziobarth lo siento mucho. Pero si Facebook lo dice, es cierto. Sentido pésame...",N
"@DLoyik pues ya no le quiero tanto, como dices en tu último vídeo es que no ha sido nada épico ni emotivo, esta vez me ha decepcionado ",N
Oks no fue buena idea venir,N
"Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado",NEU
Adiós a la nueva planta de #Ford en #México,N
Quiero unas verdaderas vacaciones. Las necesito.,NEU
Ah no verdad? Jajaj nadie entendió mi chiste que imbécil soy hahaha,N
"@DanielaPirezFie @jnmet La foto está excelente, pero no se puede creer todo lo que se lee en las redes Espero no haya hecho mucho daño.",NEU
Yo a el lo sigo desde que empezó con su personaje del Hijo del Ninja Hace 6 años prometí estar contigo @GarzaaJr Hoy te lo cumplo,P
"@bigotingos Ilustres, Jose. Qué fácil salen los insultos viendo cómo hemos empezado Burgos y Murcia ",N
"Ya pasó una semana de estar en Camaná y parece que hubiera llegado ayer recién, que rápido se pasa todo",NEU
"Maldito gordo, creación de coca cola :v #feliznavidad",N
@RaulVCF__ ya y asi se va a quedar hasta que encuentre una de villa nueva en calidad ,N
@plcido_vzquez @cultrun creo que duran más que tantos amores eternos ,NEU
Me voy a despejarme un poquito por ahi ,NEU
@sitgesfestival Genial!! Vendrá @RachelNichols1 ?? Saludos y buen día! ,P
Mi hermano guapo va a ser modelo para la linea de ropa de mi mejor amigo y voy a estar PINCHE TRABAJANDO a la hora de la sesión,P
"El amor es paciente, es bondadoso, no es envidioso ni orgulloso, no es egoísta, no guarda rencor. 1 Corintios 13:4-5 Buen día a todos",P
"@StealThisHills omito el *con alguien*, pensaba que estaba claro ",N
Un poquito de personalidad por favor jajajaja que ahora pongo algo y ya es por mi amada llena de ego,N
"No es feriado el 26 de dic ni el 2 de enero, entonces mremod fútbol sábado y domingo",NEU
"Ya tengo uno, pero ese es más cheto  @aweamasome.",NEU
"El problema d la mayoría d tuiteros es q cuando uno comenta creen q es personal. Nada q ver. Hay vida después del Twitter,",NEU
Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @ZonaAtaqueCMD,NEU
Todo es mas fácil cuando vas seca a la uní,P
"Despues de muchos años, pudimos reir por un buen par de horas..",NEU
@javier_andres @txarly fui idiota y pude comprarlas hace días. Parezco nuevo. ,N
Debo dejar de hacer bromas porque cuando hable en serio no me creerán,NEU
"Siempre dicen que mi hermana parece mas grande que yo y NO YO SOY ,MÁS GRANDE",N
"@ivan11PG Aunque esto no es una lucha, estamos jodidos y punto ",N
@Josvach no fui al último concierto pq nadie me quería acompañar,N
"Amigos la depilación con hilo DUELE COMO MIERDA, soy demasiado marica para esas cosas de mujeres",N
"Nos falta tanto a los peruanos, se nota que nunca tuvimos una gran emergencia, que ni evacuar sabemos eso tarde o temprano pasa factura",N
@grisel_ok como estas ? yo toda las noches ando por aca nena,NEU
No me deja entrar al coso del gato,N
@angybir @BrujulaOndaCero Gracias! Horarios un poco distintos pero ahí estamos ,P
No se uno de los dos yaaa ,NEU
@Tia_Yeye @Jacko_Pinto no sabia que eran pareja.,NEU
"@TheFuzzCanyon gracias por etiquetarme, pero no suelo hacer estas cosas ",NEU
algun alma noble que me quiera ayudar con fisica de tercero,NEU
"Lo peor fue que nos encontramos en un bar, y no le pude hablar x mi timidez",N
@AndreaNorieega te tengo compasion tambien,NEU
"@jair_mendieta me insultas noo, solo quiero verte",NEU
"@sancarlena77 mi otro queso favorito #UberEmpanadas (?) jaja, provecho guapa",P
me da miedo crecer.. ya me hago la comida yo me quedó rico igual o_O,NEU
Que triste que conozcan el Trap por esos artistas y no por el Trap genuino,N
Pro no es muy estetico ,N
"@panaderodutra se nota no es un fanático jaja. Y se equivoca nuevamente, no soy político no vivo de la política #AndáLlevando",N
@Lpauletti Comprobado: Se puede estar en el fondo de un pozo...y seguir cavando la propia fosa. Y aun hay gte q definde,N
Hoy microaventura en #kayak con dos expertos kayakistas Ría de Villaviciosa. @ El Puntal… https://t.co/y7j88bRmYK,P
"@Jimmyenlanada @RobustControl @lito0404 y bueno si me olvido de alguien pues lo lamento, soy mal amigo. Feliz noche.",NEU
"@jpvdh Yo media teja, con eso nos la jugamos no?",NEU
"@Abby_Maff pues si amiga, es muy feo",N
Bob Dylan siempre ha sido un gran poeta Siempre lo dije. Siempre lo pensé. Sigo emocionada ¡Los tiempos están cambiando!,P
@elijuambeltz un canguro GAP como único aliado,NEU
"Pues yo digo que todos aquí son felices, cada que les pregunto como están dicen: ""Bien"" en vez de ""De La Verga"" Para mí es suficiente",N
"Quiero teñirme el pelo, pero a la vez no, y tampoco sé de qué color, solo sé que quiero hacer algo y es muy sad ",N
@mister__lemon L'Oreal fabrica tb productos para hombres. Pero el grito de indignación que habría si hubiera un premio sólo para hombres,N
"@SirArminDice voy a leer sobre ello Por cierto, no estoy en contra de la propiedad privada, por errores me refería al invididualosmo..",N
Extraño ver las películas de Batman en mi iPod,N
@castondarx ay lo extraño lola decile que venga,N
¿Cuántos asesinados más #Bonomi? No vas contra cómplices y DELINCUENTES que usan fútbol para ilícitos pues se relacionan con tu esposa,N
"@Julio_C_19 Hola Julio, para que las pizzas lleguen en las mejores condiciones, marcamos la pizza, no la cortamos ",NEU
"@cuervotinelli Buen día P@!!, Excelente Jornada de Viernes, TE VEO HOY A LA NOCHE  !!",P
"Por que a mí , tremendo cuerpazo de hombre , me la ofreció y yo bien mustio le digo no gracias. Tengo caca en el cerebro o que pedo",N
@leot1971 @topyman980 lo de nacional ! en este campeonato creo que no va a haber #PenalParaNacional ! no hubo arreglo,NEU
Difícilmente el quiera algo serio con ust si todo empezó por yaleo y nudes respétese y verá que la buscan para algo serio y bonito️,N
Yo sí lo sentí y me lleva puta,N
@OxanaJuliana1 estan lindos tus gatitos.- producen ternura,P
Yo hago una lista de recuerdos en mi mente y la conclusión es que el año 2016 ha sido un gran año. Dios ha sido buenísimo conmigo.,P
Las conversaciones con las personas mayores de sus eeriencias son impagables !!!!,P
@Drako1909 venga va que te lo regalo yo  A no... Que no te caigo bien y te parezco mala persona... Pues nada! Pideselo a Pola e.e,N
"@monssev12: We, yo solo quiero que alito y lapizito me quieran, ¿Es mucho pedir? X2 @lapizito123",P
-Amor 1:02 : Acabo de ver a mi hermana con su pretendiente -Camila Díaz 1:03 : uyyy no te exhaltes es normal jaja -Amor 1:04:Casi le pego,NEU
"Esos primeros puestos para Nadine, Alan y Keiko están bien ganados, más bien creo que Ollanta debería estar más abajo. @Imapax",NEU
Lo mejor de estar ya en Málaga es poder ir a ver Escuadrón Suicida esta tarde ,P
@yanac0895 recordando los viejos tiempos,NEU
@XiniaCH Xinia de mi vida tenía toda la intención pero se me hizo imposible al final del día,NEU
"Nunca esperes nada bueno de Nadie , es mas bonito vivir así.",P
"Cosas q debemos usar para simplificar nuestra vida: el cerebro, sentido común, una sonrisa y eliminar a quién no nos interesa. Simple",P
@ClauNavarro777 en verdad sí pero yo estuve intentando varias veces quedarme dormida ,N
Espero que le haya ido lindo,P
"@Sol_4843 si lo es! pero a mi no me pegó del todo la sentí bien poltergeist, lo cual no quiere decir que sea mala solo que no me ""atrapó""",NEU
"@cakebaess no lo es, tranquila ",P
@tbotmakers Que bueno que descubrieron mi bot Cuando quieran meter algo en @ProductHunt avísenme y los ayudo!,P
De verdad ojalá hacerme fotos bonitas ,P
"@jrfern @xarxatic IA no llegó a ser social. Fue un espacio social de dinamización, muy útil, pero con fecha de caducidad. Y abrumador. ",N
"@rodgonzalezl ayudenme a ganarme ese pasaje a Panamá y cumplir mi sueño d ser mami, ya q según la ex @AlvaroStoll gasta + d S/.7000 la bb",NEU
@unaese esperate que haga caja y te visito tengo planeado que mi 2017 sea un año bien viajero!,NEU
"@Niaso01 @LuisSuarez9 @neymarjr El fútbol es hermoso, y más cdo se juntan talentos como éstos.",P
@citayrnde @VickyySquad fui la primera seguidora merezco algo? No?,NEU
-Si yo con 4 meses dejada me acuerdo hasta del día en que me agrego a face osea yo mega traumada time. Y ella 23 años como si nada.,N
"@dannyviLe Sí, lo vi. Lo que no tengo claro es si la opinión del 60 era la del 36 Igual, creo q copiaron el código español del 1890.",NEU
@florguedes24 todo en un solo día é foda pero ta sabelo tamo ahí gracias por todo,P
"@SiMeLaTarareas @HacheFilardi @Noel_PI sí, los epónimos!  como ""rebeca"" también ",NEU
@andrearvenegas te extrañooooooo nos extraño en San Miguel,N
@selodedicoaella Cele me ayudarías dando RT a mi twit fijado ? Por favor es muy importante Yo ya te ayude,NEU
"Y pensar que luego de tantos años siempre ha habido una persona que ha pensado igual que yo, la única",NEU
"Que triste, es el primer dibujo que quiero que vea, que de verdad me gustó, en el cual me esforcé más que en otros, y no creo que lo vea",N
"@chrchaves jale, traidor, vendido a la corona española!",N
@paobarquet que coraje saber que tu y tus compañeros fueron víctimas de gente malandrina por otro lado me da gusto saber que estás bien,N
"Lo ame a Carlos x ir fuerte, muy fuerte en moto.",P
"@dileivac seguro no entendiste bien la trama, véala de nuevo, es toda linda.",P
@JohnsitoCb Ya sabía que un chivito se iría a la mariconada.,NEU
"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",NEU
"@marioredondo @ingenieractc no da igual, yo soy funcionaria pública y no todos pensamos así.",NEU
Se acaba un año muy productivo en memes,NEU
@CarryOnJoshua en FB es más fácil porque todos los putos días me sale un recuerdo pendejo en mi TL,N
Tengo ganas de algo rico,P
"@perezfedullo Cómo andás, Moni? Está hermoso hoy, ehhh.",P
"no se puede hacer ningun comentario che ,que feo",N
Uff..no..no estoy feliz..teléfono de mierda que me despertó de mi sueño hermoso..,N
"@_lauu_20 Gracias por lo de ""ídolo""  Aunque solo soy una persona normal y corriente que escribe libros ",P
@ninobracho no reniegues y pasa un super inicio de año,NEU
"Pero es que La Sirenita soy Incapaz de encontrarla así, la encuentras o en latino latino, o en castellano. Y a mí me gusta esta ",N
15 días sin uno de esos abrazos mágicos,N
Hoy pase toda la tarde con el mas lindo luego fuy al gim y mañana no se como mierda me levanto.. Ya llegue me bañe y estoy merendando,P
"Bong, pipa, picadora, boletas, vaporizador, soplete, 5gs de wax... Todo en el bolso. Me requisan y no me quitan nada! Un buen día",P
"Cuidando a mi enfermita, hoy no se trabaja dice ella y esta perfecto día de camita! yo malita tu malita chin me toco ser la enfermera!",N
Ha ardido una caravana aparcada al lado de la playa Fuego ya sofocado por los bomberos @… https://t.co/LgbW9ryGWy,NEU
Son las 2am y ya me dio sueño. Me estoy acostumbrando de nuevo al horario escolar y yo solo,P
Amanecí lleno de la comilona anoche en el #BNOpenHouse ...pero siempre hay campo para más . A desayunar,P
"me gusta mucho dont let me down porque pienso que mis amigos no me dejarían valer madre, ahí tirado en la calle pero la vida no es así",N
Mi lechuza tan retrasada por la distancia y ahora con el muro se va a estrellar con todo y mi carta a Hogwarts,N
Ah las personas buenas le pasan cosas buenas,P
"Primer vez en años que no tengo plan de Halloween, difraz, nada... solo quiero terminar de estudiar rápido y ver el partido",NEU
Entre al coso cat ese y me descansan,N
Jaja tremendo cuerpo y es una nena,P
@LuchaPucha Feliz cumple atrasado querida!,P
@lucinda_potter Extraño cuando era el único miembro de Lunes 28 que iba,N
"@val05r acá tienes un excelente abogado Dr Zamorano a sus servicios para el 3, ya que pagan viernes",NEU
"@KristelS18 Acá tengo pero ugh, la canela no me gusta mucho es que es que me cae pesado, pero se me quitará.. Gracias Kris.",N
"entre odio día tras día, la muerte de su hermana, la muerte de su amiga, el divorcio de sus padres cuando era pequeña, el lupus, etc ",N
Estos #CinnamonRolls traen muchas pasas... puro sabor a #Navidad!!! #ProsanaFoods #EstaciónGourmet,P
"Las partidas en la beta de Battlefield 1 con amigos son lo mejor del mundo, las risas que me echo no son normales ",P
"Repito, de momento NO HAY FECHA LÍMITE y las preguntas son EN EL E-MAIL no encima del vídeo ",NEU
Hay un flaco en el hostel que se pasea todo el día sin polera... bendito sea,P
"No me pueden dar más puto asco los hombres, muéranse ya. Una nena más en el mundo ha perdido la razón por repetir lo que le dicen.",N
@GramaticaReal por ejemplo si eres MANO larga jaja,NEU
#TrendingEstreno mi artista favorito es @LEONBENAVENTETW para ver en el @dcodefest  @Los40Trending,P
Mi novia me dijo que Martin Garrix era mejor que yo,N
"Al rato rosca de reyes Ya se que no es hoy cuando se parte, pero s mi suegro le gusta hacer las cosas en familia",P
"@Joe_Padisha_Mon @DiarioDeCurwen Estaba en otro horario pero yo no podía ir. Claro, como mejor te acomode.",NEU
"@pbuydid Es muy importante q haya hombres tamb como tu caso, q se suman a la campaña contra la violencia.",P
"Días!! El secreto de la buena salud es vivir el ahora. No eres dueño del pasado, no sueñes con el futuro. Solo el presente te pertenece..",P
Ya se acaba el ineternete ,NEU
"@aaron_np @OjeraFarlopera_ @Nerea_RMCF93 somos antifas y bebemos agua de pantanos que hizo Franco.... que pena Mira, me meo",N
Voy a dejarme crecer las cejas a tope en plan naturales porque ,NEU
Extraño mucho el parque de ute,N
@policia 2 horas esperando en Comisaría Gandia y han atendido a 3 personas! Y solamente para una autorización de viaje a un menor. ,N
Se dan cuenta de que en 3 meses cumplo los 20? estoy vieja loco,N
"Terminarán odiándome, como casi todos los padres que me conocen",N
"@GinaSieben Pues sí, es precioso como bien puedes ver en el vídeo ",P
tengo súper ganas de comerme un peaso de ciego que flipasss pero la cosa es con quién pq nadie quiere beber ,N
@Migferdi en toda España ahora mismo ,NEU
"Mira que soy pesimista a maza, pero odio que la gente sea TAAAAN pesimista ",N
@inksquid43 sí. Se desató una lluvia intensa y me empapó las únicas zapatillas que tenía y ahora ya no puedo salir a comprar comida,NEU
"@Sara_G2 jajajaja es súper buen pedo, te va a caer bien. Yo tampoco sé con quién me toca",P
Puedo soñar ridícula pero si lloré porque @smilinglybybau se fue,N
"Ayer más que nunca extrañé a mi amigo Rumors, teníamos la casi tradición ir a Zapote los 25 juntos.",N
La primera del año! (Que me vaya muy bien) A darle y seguir con las pilas bien puestas,P
"La supuesta federación de estudiantes que opina y toma postura en cuanto tema de izquierda hay, no dice nada del universitario Sendic",N
"@PauAj97 Todo cool, a lo mejor estudio en UV, a ver si mañana pasó",P
"Ultimo día de entrenamiento del año me lesiono el Bíceps, no puedo creer",N
@PMovimiento Acuérdense que a lo Hecho en México de mexicano sólo le queda el sudor la tierra y el aire casi todo lo demás es importado,N
@martinmadruga es que es reeeee difícil conseguir una cámara que filme hd!,N
"@prettio_cgm bueno,  es algo..  Cuando encima no sabes porque te pasan las cosas todo es un poco peor  lo dicho, muchos ánimos ",N
"@msieur_avila repito, me casaré con un inglés mas no con un millonario. Es más, tú @_alexkun serás el padrino del buffet",NEU
@xeilachvr @YurikitoKSP jajaja ya somos un pollito! La próxima semana? a ver que dice @unforesto,NEU
@Ce_Argm @AndricSaba yo iba a preguntar lo mismo,NEU
"@MartinCaligaris Tu forma tan linda de decir: Borris Chavez!!! Gracias por el saludo, ya prontito nos vemos, abrazos México papá!!!",P
Adoro su carita cuando me dice hermosa,P
"@DoloresParis Es que no, ya estoy cansado ",N
"Me gusta tanto el modo nocturno de Twitter, que paso entrando a cada rato y ni se qué escribir... hasta ahorita",P
@vale_torres14 hasta ahora los vi son horribles,N
Que no se pierda la costumbre de dar los buenos días contra la pared.,P
"Ricardito es un buen amigo y su abuelita necesita apoyo. RT por favor, gracias BBVA: 0011-0057-0211103133",P
Aquí con mi buen amigo 'Carl' de la película 'UP' Lo máximo!,P
Porque no soy una persona normal que le guste platicar con personas por whatsaap me conflictua esooo xq xq xq,N
"Hoy, en las desventuras de Albert Sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso ",N
"@SirRhosisRGL eso sí, hay raza que de verdad está súper jodida",N
@Mery_Nasu nuestras mentes estan conectadas gracias a nuestro negativismo ,NEU
"Llevo como una hora repitiendo ""No debí haber bebido ese último Monster"" teniendo que madrugar Mi vida.",N
"@nat_ea con realidad me refiero al trato limeño, nada comparado con el cusqueño",NEU
A estas horas la Av Javier prado libre #salgantodos,P
"Yo al chile me sorprendo jaja en el cole estudiaba la noche antes y me iba super bien, en la U empiezo 15 días antes y ni bien ni mal",N
"@Ximnart ya, aún así... no me fío de la gente ",N
@Iri_Becaria Está llegando a Argentina. En estos días andará por todos lados seguro,NEU
Solo @LauraMoyaRuiz sabe como hacerme feliz ,P
@pvaya @Sailor_Tesserei @Sh3rryMH es que es una reivindicación muy de moda... Ya sabes... de gente pedante como yo ,NEU
@MdeManue De verdad q estoy segura d q siendo una persona tan conocida si ha utilizado esos terminos es porque piensa q son los correctos ,P
Ya llegue a un punto de mi vida que mi enfermedad es más grande que mis ganas de beber! Perdón amigos les estoy fallando,N
"No tengo Facebook en el celular, pero cuando pueda voy a hacer el safety check por mis amiguitos de otros países",NEU
"@HazzaLovesMe69 Que raro, desde hace rato que tengo los DMs desbloqueados ¿Pasó algo?",NEU
"Uhhh, no me había dado cuenta de la hora tremenda que se hizo. Habrá que despedirse hasta mañana... o hasta algunas horas, je.",NEU
"Agustín marco mi vida, la cambio por completo y eso no me lo voy a olvidar nunca, GRACIAS",P
"Happy Birthday!!!! Ya eres legal, dtb hoy y siempre, mis mejores deseos te quiero mucho y al rato te veo",P
"Amigos, el peor fail de mi vida. Creí que era física la revista, y pues es digital. PA' QUÉ VERGAS ME PIDE LA DIRECCIÓN ENTONCES. NEMBE.",N
@BernaRios9 @gottabebravery_ yo ya estoy arruinada con tanto verano Berni ,N
@NoticiasCNCO ya conozco a 3 pero Erick que es mi favorito no y Joel,NEU
"Upaa, hoy es 24 juju ¡Feliz 24 y que les traigan muchos regalitos! Yo debo terminar unas cosas y ayudar en casa",P
Y estavamos los dos buscando la manera de desir quien de los dos da el primer paso.!! #ESCUCHANDO #DOSOGAS Sola En Casa...,NEU
"@Residente y fui a buscarte xq habías agarrado x otra calle, venias hacer un concierto, y bueno pues te encontré al final! Jeje saludos",P
"@JenniferDuquee Hahaha, si está rico, nadamas le falta presentación.",NEU
"Agradece todo, cada momento, cada situación, sea positiva o negativa, ya que la positiva nos hace felices y la negativa nos hace sabios",NEU
Leo me consigue novios jajajaa bastaaaa quieroooo estar sola!,N
"Madrid está lleno de comida y crushes, no me llevéis de aquí ",N
"El se, es una necesidad fisiológica básica del ser humano! Si no tiene con quien, te tenés a vos mismo..",P
"@rdelvalle, vaya, felicidades atrasadas y muchas gracias ",P
Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,NEU
Quería ir a el teatro a ver a imaginé . pero tuve que ensayar el 24 de sube a defender esta hermosa camiseta Mg 2017,NEU
"Tengo mi lado lindo y mi lado culero, pero bien culero.",N
@pasku1  lo has leído?  Promulga un socialismo utópico con bases en el decrecimiento y en el arte como parte fundamental del trabajo... ,NEU
"@Calikhaug @kolbi_cr Ah! Y quería también mencionar que tienen soporte no solo en línea y por teléfono, también un WhatsApp",NEU
"@LuuCarcy Biennn!!! Lástima q esté un poco lastimada, pero seguro no es grave, y volvió a su casita. Gracias x informar.",NEU
"@TownGamePlay Townsitoo, podrías saludar a mi mejor amiga Titi? es animatowner, y está pasando por un mal momento familiar Gracias!",NEU
No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.,N
Esos taquitos al pastor me están destrozando el estomago peor que tus engaños,N
tio pero cuando dawn dispara a beth y daryl la dispara a ella inmediatamente y se pone a llorar ,N
"@junchyg16 puede ser pero en mi caso es por q los animales son mas fieles q el ser humano ,no traicionan ,no mienten y no hablan mal",NEU
"@nataliaenlu jajaja que pena, soy metiche. Es que mi mama si me dijo de pasar año nuevo en la playa pero ya no hay espacio en ninguno",N
Haré un libro que se llame: las mil y un millón de formas de cagarla. Obvio para que no hagan todo lo que yo hago y así tengan éxito.,N
#puraresponde feliz navidad pura pasalo super,NEU
- Este es un asalto!! - tome mi cartera! - Jaja inocente palomita! Te engañé! - UF que alivio! - es una violación - Ay,N
@CrususMusus_ me lo apunto en la lista de cosas posibles de hacer ,NEU
@vmayo72 el y moar hablando de la buena defensa de nacional ! tienen 6 goles en contra y juventud de las piedras tiene 3 ! y peñarol 6 !,N
"@cuervotinelli Que descanses Papá de mi corazón!!, siempre es lindo verte  ...",P
Bebé! Se me apago el cel y no me quedo registrado el número @neo_gonzalez14,NEU
Esa lagartija tiene que haber estado muy enamorada de mi perrito. Canta llamándolo a la misma hora a diario y él hace mucho se fue,P
"@francellabrenes Rajado, y mientras llega acá",N
#Otegi inhabilitado #EsLaSentencia Mujeres tapadas hasta los ojos #EsSuCultura Teneis un sentido inamovible del mundo y de la vida.,N
"@tenyexrsgone A mi me jode bastante eso créeme, y mas aun que de acá ni del hotel salieran, no se porque siempre lo mismo",N
"@GothicNekoGD Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro Para los otros tengo pista",N
La realidad es que ella ya no es mi mejor amiga,NEU
@elbajimenez9 o solo simple mente m ignoras,N
"@cachetotesrosa ahora ya estoy un mejor, pero tendré que regresar a la clinica en la semana",NEU
"odio a lucia la vd, mi amor hacia ella es una gran tapadera pa comer nutella en su casa ",N
"@adriantr09 @ClubTiburones @PumasMX Siempre he sido así Y pues siempre he cumplido y pagado apuestas, así que ya rugiste león",P
"Pues yo leo que a muchos ""Luke Cage"" les ha parecido malita. Pero uno ve y tiene un 8.2 de promedio en RT. Al menos abre al debate",N
@Horantheworld20 claro que se puede corregir,P
"@_Star_Vader Si, no hay que perder la esperanza jaja, digamos tuve muchas eectativas con alguien pero no se dio y tome por gordo",P
¡Hola @estrellalevante! Una pregunta? La visita a la fábrica es gratuita o hay que pagar algo? Un saludo bonicos y bonicas mios! ,NEU
@yuyacst Que descanses bien Yuya. Un abrazo inmenso a la distancia.,P
@springsteen_81 en España comemos (tragamos) de todo y con tod aquí esta trayectoria política parece normal. Saludos ,N
@lonchbox @ipatri @Joan_Artes @martasimonet @malabache @YouTube el dulce de leche hizo mucho daño ,N
@anaamontull_ @IreneCarro_8 @MariloGarciaa6 con una pequeña donación hará felices a miles de chicas que no tienen  #asociacionmariloli,P
"@dannyviLe Una variante moderna sería que vale la pena hablar bien, así cuando puteás tiene mucho más efecto @mvdsister",NEU
"Tu novio el fresa | Yo merengues. Digo, que feo que feo eso de las frutas.",N
@memepoliticope mientras q no le rompa la ñata o se la venda pateada...ta bien que se relaje mi tocayo gringo,NEU
Pero más odio ver series sola,N
Ser productora radiofónica es lo mejor de la vida,P
Ya me canse de escuchar canciones tristes pero son mis favs y pues no se puede.,NEU
"@MAAJ39 estate atento a nuestras redes sociales para estar informado de las fechas y sitios, y gracias por escribirnos ",NEU
Mi horario esta de la fregada voy a vivir en la facu,N
"@DhasiaWezka yo creo que seria muy bonito entrar a tu tw y ver ese ""Te sigue""",P
"@ShowMatch Pablo es re buena gente y se merece lo mejor !!, lo mismo el amor de mi vida @hoppefede :BOMBONASO;3, Volve con Laurita",P
"@Noel_PI habrá, pero no conozco y tb habrá mucha etimología popular falsa... El Wiktionary para mirar uno por uno va bastante bien ",NEU
"@KatyKlav se siente, ya está dicho ",NEU
"Buenos días!!! Disfruta del mundo sin apegarte. No puedes retener la respiración indefinidamente, tienes que soltar el aire... Besitos",P
