text,sentiment
Me veía hermosa con ese septum Me lo voy a poner otra vez se que os suda la polla pero pa eso esta twitter https://t.co/nl7gGDdBu5,P
@vitojph ¡sí! Y me ha encantado  ¿Tú ya las visto? ¿Cuándo comentamos?,P
@LovatoMyLight jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,NEU
Hubiera tenido novia y hubiera pasado en más chill y menos Netflix estos 22 días de la casa sola,N
"@Pedro_GarMu uy qué bien me vendría para colocar la WiFi, el portátil, las flautas, el saxo, el nariclete, las partituras y mi desorden ",P
@AlejoIgoa la divaza te tiene cansado toda la noche no te deja dormir,NEU
@AntonioPV98 @CeliaOgalla28 mis amigos hablando jodes .... K bonita amistad ,N
"@Instatuber ""surgen""  está el que se relaja con un plajo y el que nunca va a la caja pero farda de que saca un buen trabajo",N
"comprendo que te molen mis tattoos, pero no te los hagas 'iguales' ",NEU
"Ok @YouTube de Les Miserables pasas a Charly García con Aznar jajaja, muy fuerte",N
@josebrit sigo sin acostumbrarme a su nueva boca/dientes ,N
@eli_rivas10 @Madonna @pedrosola @chabelooficial @LAURAZAPATAM JAJAJAJAJAJA ay te extraño,N
esta estupida de Abis a la par mía esperando a que saquen el desgraciado Trailer de Resident Evil fuck hasta as 12 md LA vamoooos,P
"En ""X"" gimnasio me iban a cobrar como 330mil colones en un año. No me matriculé y estoy haciendo las matemáticas para el siguiente viaje",NEU
"Buenos días, esto va en serio....primer día de curro..... #FelizMartes!! ",P
Paro de transporte en Montevideo hasta las 22:00 horas por agresión a ómnibus por el clásico,NEU
Un día la casa para mi sola por fín ,P
@SwaggerAsdfgh Si que podria pero me iria fatal en dos asignaturas que son griego y latin ya que en mi vida he dado eso ,N
@BrokenCr0ss_ Eres mi emo fav. Lo de emo es coña se que no lo eres. Quiero verte. Cantas muy bien maldito. ,P
@DjuJuMa si webitas lo sé pero la extraño,N
@nunez_rodrigo @SushiPopARG Hola Rodrigo! Por favor envianos tu mail de usuario y te derivamos con el equipo de atención al cliente.,NEU
"@magnobolivar 1) wordpress es más pro. 2) Yo tengo un blog, pero mis lectoras son más de estilo upsocl y buzzfeed, eso aún se lee",NEU
El mejor #piropo de mi vida «estás #buchisapa y pareces un #kion»,N
"@arlenemaciel la peor noticia, nos quedamos sin americano en San Diego",N
@MariaFederica8 @M_Mandariin vamo a tomar un mate depresivos de merrda,N
y muchas veces extrañas a personas que tal vez no te extrañan,N
@luisdbatallar esa tabla es muy reveladora,NEU
"El fin pasado le rogué demasiado a mis papás por unas Nike, y no me las compraron",N
No me pongáis Galantis que pienso en el Arenal y lloro ,N
Mierda porque es tan difícil decidir en que casa vivir? Hay pros y contras en cada una,N
"No creo el amor a primera vista, pero si el querer en la primera noche",NEU
La biblioteca está cerrada y tengo que estar en el sol,N
@MaryMatamoros Éxitos y buena vibra en el recital!,P
@vernonist ¿en serio? :0 aprendo gracias a un sitio que una amiga me recomendó y ahora estoy viendo unos videos,NEU
Nos encanta hacerte feliz @rubndu,P
"La tierra del olvido es una bonita canción, pero cuando la pienso Iquitos sería la tierra olvidada porque seguimos tantos años hasta las",N
"Que enfermería tenemos, Gareth Bale se podría perder el clásico",N
"@cornejorugel31 ya me imagino su calor que debe estar haciendo allá, ya me imagino negra",NEU
"La única ""persona"" a la que le cuento mis cosas es un niño de 5 años, no me critica, solo me escucha y lo mejor es que entiende un poco",N
"@_aitor la verdad es que tiene buena pinta. Investigaré, gracias ",P
@FranzUgarte @UnAutenticoCule asi tiene que ser .. yo m alegro solo si el barca pierde en algo qe influya a madrid cmo la liga ayer tuani,P
@edelacr7 Ely todo bien? no se nada de ti u.u tengo número nuevo! &gt;.;,NEU
@GloryPB Las maniaticas son lo mas divertidas,P
@FraanBMJ pero entiende que era nuestro sueño  además cuando la vi creo que estábamos en 5 de primaria o algo así,NEU
Hoy la luna esta hermosa,P
Feo que se sienta mal y no poder ir a visitarla,N
"Fiesta bananera, día de la cerveza, Semana 14, último día de eeriencia y así no quieren que me vaya de parranda?",P
Muchas gracias amigos y faceamigos por los ME GUSTA para esa 5k que saldrá en Febrero. Gracias por la buena onda y a entrenar,P
Estás viendo que estoy loca y todavía le das fav a esa putona. Así no se pinches puede.,N
Le invito un café con leche y un pan de yema con quesito y jamonada EN LA WAFLERA al que me traiga un Nastiflú a la casita,NEU
Ha eirado mi paquete sl200 chales hubiera aprovechado el mes gratis de la llamada que me pedía mis datos ayer tel 6141727708,N
@jonathanchacon te deseo muchísima suerte en tu próxima aventura tío ,P
"Y hoy por primera vez me salí con el permiso de mi mujer pero no es eso el detalle, si no saber q estarán a mi lado y q llegaré a casa",P
@Charmimedicen A gente tonta es dificil acostumbrarse ,N
"@GuilleBouzon @ConPdeJulandron creo que antes de insultar una cara deberias mirarte al espejo Guille. Ah, y quien ríe último rie mejor ",N
"@lore_rzcruz la verdad que sí, si aquí en la ciudad ya está bien caro todo, me imagino allá Ya me quiero ir para allá",N
"@IsAlessandra Ale! yo estoy con unos dolores horribles tipo regla jaja,es q paro de aquí para allá me es imposible, pero llevaré frutita.",NEU
"@andynuinsa @D_MolinaM @mzmcr @jeskomedina Pero son los periodistas de La Nación, ud dijo que eran los dueños de la verdad y vea.11 ideal",N
"@pedroalfonsoo @cuervotinelli ufffff !! Que bajón , me lo estoy perdiendo...,ME VOY A PEDALEAR CON GOMAS NUEVAS",NEU
@DonVascolet los hijos son maravillosos,P
Ocupo que den un secret passcode para que las beliebers compren las entradas antes y después las que sobran las ponen a la venta normal,NEU
"Kekito ya sabe decir ""mono"", ""vaca"", ""oso"" y yo aún no termino de hacer el marco teórico de mi tesis. Ah, y #SeVieneElQuino",N
#FelizMartes Mis pequeños amores Dios me los bendiga y me los colme de muchas bendiciones. Dios me los llene de todo su amor,P
"@Paco_Jone Qué fácil es quedarse calladito, bajarse los pantalones y no decir ni mú... Cuánta ignorancia en tu ""opinión"". Saludos ",N
feliz pq me tocó ventanilla y el asiento esta roto,N
y ale le dijo otra vez que estaban ocupados pero más calmada y recién lo capto y se fue. Al final nadie se sentó en esos sitios,NEU
"@doriamdiaz El de Halfon de Germinal se ve mortal. Y los de Mary Jo Bang se fueron volando, pero todavía quedan. En Duluoz hay de Salcedo",P
"@valeub25 pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",P
"@wikkedchild lo veo más que jodido, pero la esperanza nunca se pierde. ",N
@puntoguionpunto Una vez salí a comer con mi ex vato y me la hizo de a Pedo en un Carls Jr. A veces no es porque tú quieras,N
"@nikitaneumann @MoliniersReal Grosa, Diosa y buena gente! HERMOSA FAMILIA NICOLE TE VOY A EXTRAÑAR Y A JORGITO MIL GRACISAS X ROBARME 1",P
Me siento tan cansada y saber que salgo hasta las 6,N
"@aitor48 Prohibirlo, no. Se pueden hacer campañas, pedagogía... y no aplaudir como están haciendo muchas pseudo-feministas  @ladypalo",N
Cansado es poco. Pero saber que hoy se ayudó en algo me hace feliz.,P
"Waze renunció a ser guía en le trafico limeño, le llego y se arrancó, Lima y su trafico del mal jaja",NEU
Que tortura tener que ir al Icpna temprano justo en mi semana de vacaciones del trabajo,N
"No existen palabras para esta triste noticia. D.E.P Jose Ruben Molina, te extrañare mucho campeón, tenlo por seguro.",N
Soy el único de mi prom que no lloro ...,NEU
@uiGitsu siempre se aprende algo nuevo,P
"Amigos, me llevo el premio a la ansiedad. Parece que me bebí el reino del café ando mal",N
"@hectorboigues a preguntas mediocres, respuestas ingeniosas...  ",N
"@Kosto_Trading @juanrallo Lo de prohibir el casco e ir enmascarado también es arbitrario y sectario, no? ",N
Quieren que les suba links de vídeos motivaciónales ? Les levantará él animo para los exámenes,P
@kurokatze_ si es eso  pero bueno yo que se cada uno tiene sus gustos porque xd amiks,NEU
@goetha  Ahora es Abel quien está resfriado  es lo ke tiene estar juntos todo el tiempo jajaja el curro bien? ,N
@samymtzl va a ganar tu tio @lopezobrador_,P
"@yogui0076 @Capital967 @camcesar el tiempo promedio para ejercitarse, es de 1hr. Si quieres más tiempo, la alimentación también cambia",NEU
@AbieeFlores comprame unos Voy a morir congelada,N
La semana que viene me voy y de seguro no voy a tener internet,NEU
"Dices que me.entiendes pero se que pasará lo mismo, te enfadaras y ya no me vas a hablar",N
No muchas cosas me han hecho tan feliz en estos días como darme cuenta que todo Ape in pink marble de Devendra Banhart está en spotify.,P
mamá quiero ir a pp hoy ya no seas así,N
@gabogarcia Lo pronunciamos pellót así fuerte!! . Cl,NEU
"@PaddockGPWorld @miquelliso ¡Permiso ninguno, por favor! La foto es de Miquel, y yo encantado de poder verla en mi timeline ",P
@barbaraderegil Hola #ROSARIOTIJERAS. Gua que padre Serie o no puedo dejar de verla mas que mi Familia le Gusta mas nos degan picado,P
"Creo que pocas veces he estado tan enfadado como esta mañana, pero bueno, entre Uncharted 4 y el ejercicio me han animado ",NEU
"Gente desubicada y un vecino arreglando el techo a estas horas de la noche, además al preguntar, que te conteste: es mi techo",N
"Escuchando la hora ""hot"" de ""qué paja"" en radio moda",NEU
@clauchoarrionda pquno ladra y ls demas retwitean,NEU
"Llegar y encontrar la mención de Jesse y la foto, es tan hermosoooooo!!!! LA AMO!!!!! En verdad grite!!!",P
@luususpe Callate De todos modos soy feliz porque GANO EL INCA. Aguante la ROJA,P
Yo queria ta cabron tambien,NEU
Que feo se siente o más bien que mal me siento al ver que se están robando un carro y el cabrón te ve cuando lo esta haciendo,N
¿Quién va a querer a un tipo que llega a su casa a las 12 de la noche a su casa 5 veces por semana? ¿Y que no tiene findes ni feriados?,N
Que día de tragedias la verdad..ahora el falso simulacro del bps que termino siendo real,N
@tenistachanel quizás! Probaré eso que será más cuota  thanks!,NEU
"Rara vez viajo en bus a mi pueblo, para ser exacta 2 veces en este año y las dos veces se descompone el bus. Esto tiene que ser un chiste",N
@GianSesarego son diferentes carreras pues,NEU
"Llegue a casa, había una caja q me mandó la ex y dentro estaba mi amada PS3 (Los niños sonríen) Pero no trae control (Los niños lloran)",N
"Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max",NEU
@Tabernita @ptraciogg pregunta seria.  para cuando kedada/cañas de gente twittera de la zona? ,NEU
"– Mi amor, te extraño. – Asómate a la ventana. – No hay nadie – Veras a un niño en la cuna. – Pero.. – Belén, campanas de Belén",NEU
@jenifersaucedo_ así es Pero somos mas personas honradas! Que se note,P
Casi me aplasta un árbol pero lo bueno es que en la casa ya llegó la Navidá,NEU
"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz ",NEU
@Jovel_Alvarez no sé si a todos les funcione pero ¡nosotros sí que lo vemos cumplido!,P
La seño que venía leyendo mis tweets me dijo que los leyó sin querer ajajajajaja me siento mal por haberle dedicado mi tweet anterior,N
@jarhatpacheco Gracias e igual hermoso día,P
@carovazquezsi ya nada tiene sentido caro,N
"Ojalá se ponga de moda tener un poco de respeto y educación. No sólo des like, aplícalo en tu vida! No aparentes cosas q no son! #anotele",N
"@arturoare89 No, con el que no pica. Es que es tiernito jajajaja",NEU
"@AlejVillalobos no imagines, hay varios live action desde hace más de 10 años",NEU
"shit, venía re felíz a twittear que ando kapoperizando gente y vi lo de taylor y se me cayó el alma al piso",N
@mamiauryner1 espero sobretodo tenerla con mi niño  jajajaja. gracias guapa,P
Hable con familiares Seba el joven de 18 años que fue baleado en mi ciudad Santa Lucia y me dijeron que ya lo operaron y salio todo bien,P
"Taaaanto que se mueren por saber de mi, vamo a dejar que me stalkeen para que luego se puedan ir felices a la mrda",N
como entraba una conversación de estas largas de hablar toda la noche con alguien ,NEU
"@AzofeifaMegan hoy tengo libre JAJA , viernes no puedo",NEU
Que bueno que este año no me propuse ser más puntual porque hubiera valido verga desde ahorita ya,N
Empezamos con un par de problemillas nooooo pero este año hay que ser más +++,NEU
Xq siempre caigo soy bien boba lpm -.-,N
Oye si sobretodo eso de trabajar duro! 2017 se viene con grandes cosas! Porque siempre…,NEU
@jbendezu Hola Javier. Te escribimos la vez pasada indicando que será en la conferencia anual de Los Productores.,NEU
quiero organizar un buen de cosas cuando ya solo me queda una semana de vacaciones,N
"Me largo de esta red social por unos días, hasta que encuentre paz",N
@chechunor tenes razón ambas son verdes,NEU
@vanessasaba75 buen duo con Manolo B. En cuatro linda cancion. . como tantas de mar de copas q estan en el soundtrack de mi vida.,P
"Era lógico quel DJ del Reggaeton de Mae West no pusiera la canción de La Tentación, tanto la del Lobo como la del Kokodrilo. Desepsión ",N
"Oiga @NarcosNetflix porque no me reviven a Escobar, pa que se ponga interesante la serie.! eh jajajaja ( es en serio)",N
"@gaston_acurio 'Francamente' QUÉ?... Vamos, no a todos (ni todo el tiempo) nos tiene que parecer perfecto cada cosa que Ud. hace o dice.",NEU
"#BuenDia para todos, en los descuentos para la #navidad hermosa mañana soleada, disfruten cada día, #martes",P
"@lococamionero  Otra cosa es que no tuviera seguridad social, porqe no era obligatorio en su situacion. Lee, los libros no muerden ",N
@ViiCasaravilla tranquilo nosotros nerviosos ellos,NEU
Estoy nerviosa porque....hace muchos meses me pelie con mi mejor amiga Y hoy voy a ir a su casa y reintentar mi gran amistad con ella,NEU
Tengo tantísimo sueño que cada vez que me levanto y ando me choco con la pared en serio me siento súper gilipollas ,N
.@UGMadrid la recomendación en nuestra. ¡Nada mejor que una buena partida de paintball! ,P
"Me afeité hace dos días y no me puedo arrepentir más. Ahora aprece que tengo 5 años, y no me toman en serio ",N
"@achocoblog ... bueno, desierta, desierta, no, con algunos seres feéricos  ",P
@DiegoMontiel o... ves mis imágenes. Me resulta más sencillo que imaginar,NEU
"Ya estoy muy abrigada sentada en la sala, para salirme de la casa y nada que pasan por mi",N
Diego se pierde el próximo partido,NEU
"@fer_zamruv Me late la idea Fer, ¿qué día puedes? mil gracias, que tu semestre también sea bien bonito, disfrútalo mucho...",P
"@vcatita al contrario, me creo poco porque según mi ""couchhhhhh"" ya debo de hacer 6k",P
"vamos armando el arbolito juntos, entre risas y todo. Que vida de mierda jamas pense esto jamas pense esto",N
Que dicha que me vale todo lo que todo el mundo diga,P
"@ProudlyARMY Y que las personas como el están desapareciendo... que los tiernos, dulces y amorosos no se encuentran todos los dias",N
#BuenosDias mundo Twittero ya empezó la segunda semana del año y estoy mas que listo para vivir un día mas,P
Happy Birthday to the adorable #Dakota Feliz Cumpleaños para la adorable #Dakota,P
"@AlvaroThais @Angelpaezs por eso la pregunta es válida... aunque Fuji nos diga ""yuca pa' ti""",NEU
Yo ni se que le hice me deja de hablar de la nada y ni sabe cuanto la extraño. Chas gracias,N
@ToloTelli14 @BrandonLemusV @CaioTeensarta @marca y la ultima tuya hace 15.,NEU
"Ayer tuve algo tipo como la salida del closet mas genial del mundo: mi vieja dijo: yo se que le gustan las mujeres mucho, y yo tipo",P
Y nos vamos encontrando a un ex en el hotel...,NEU
"Lo extraño loco, nadie entiende eso",N
"Ya sé, tengo que leer a Mishima pero se me atravesó el estúpido y sensual Joyce con Dublineses y tenía que estrenar mis marcadores.",P
La operación de Carmen me tiene muy triste,N
"Como van tus vacaciones camilita? , es cierto que estas en cancun ? Porque no subes mas snapchats? ,te extraño @camilacabello97",NEU
Mas cuando no tienes a alguien que te de esas palabras de aliento que necesitas para sentirte mejor,N
wawwwww siempre encuentro la modelo perfecta amo mi pasion de diseñar #javiercarbajaldiseñador #cdmx #atelierjaviercarbajal,P
"@MHackem No Cecilia, lo que hacemos está muy lejos de ninguna aplicación práctica. No me arrogues méritos que no tengo",N
@rabiekhd jajajajajaja me meo que yo tengo mi novio y él tiene su novia y estamos los dos contentos ,P
"Amis @EzioOlivaFans, el Sáb. estaré en Chimbote x chamba y quiero saber si el chinito bello cantará en evento o privado, para ir",NEU
El flaco Agazzi me tiene bloqueada! Qué diablos? Tiene que ser un error... No me elico...,N
Tiene gracia porque es mixta ,P
"@elavelden Acá en Ecuador aún falta para el final de la telenovela, no me pierdo ningún capítulo. Un abrazo y excelente semana",P
@jibajawo Espero que para ti tbn sea un buen año.,NEU
que triste de verdad @Rayados @PueblaFC @PumasMX @SanCadilla,N
Estoy escuchando el disco de @MaykelOficial y me encanta Talento joven,P
Odio que me cambien mis planes por comodidad de los demás,N
"q lindo q 1 vieja maquillada 5 tonos + claro, q c cree asiática y q comparte memes horribles, piense q es mejor que yo en cualquier cosa",N
@Kano_8_ Lo mejor para el es que salga del Club Zidane no le da la Oportunidad de Jugar! A mi no me gusta que este en la Banca.,NEU
Que triste levantarme pensando en tacos y no tenerlos,N
"@Kanalla10 @negromagallanes disfrutá mientras puedas, q prontito se acaba.",N
@AliceDesuDesu Legion>Novia? Lo bonito es Legión + novia en el pack  asi juegas con ella.,P
@Leiva89 lo puse y ví la INT de Manning. Está empezando igual,NEU
"Es la primera vez que no voy a un concierto de Cafe Tacvba aquí en Acapulco, que mal fan soy . Nunca me había perdido uno.",N
Buenos dias mundo twittero me duermo súper tarde y despierto súper temprano eso no es normal,N
"Menos dos grados, muchachos. Estamos a menos dos grados. Ya decía yo que el frío que sentía no era normal. Esto es mi pueblo",N
"@monzonete Cuando me borré Twitter, jeje, esta cuenta es nueva, aunque con el mismo nick ",NEU
"@Isaa5309 Sabíamos que en la mañana, en el caso de SONE, la mayoría trabaja y eso pero valía la pena al menos fuimos en Lima #TeamSNSD",NEU
"Si no vivo al norte de la ciudad, tengo un iPhone, auto y dinero no soy cool?",N
Porque soy tan gafe porque ,N
Que pecadito la gente afectada por las inundaciones,N
"@Lauentuiter Está sensacional, gracias por compartir y lo mejor para ti en 2017",P
"Voy a cambiar mi vida, dejaré de salir por un buen tiempo",NEU
Le acabo de decir la neta a un amigo porque trae pedos con una morra y se enojó conmigo. Si ya saben como soy pa'que me preguntan,N
"- Amor, ¿vamos a ver la vida secreta de tus muscotas? - Hoy no puedo BB - No tienes dinero no? - No - Misio de mierda.",NEU
#fiestazomegastar ¿ Qué piensas de que muchisimas abrahamers uruguayas viajan a Argentina para verte brillar ? ..... Uruguay te ama,P
Es mejor darle el corton a la gente q ponerse a discutir por cosas que ni ellos mismos entenderán!!! A desayunar papus!!!!!!,N
"Ya mi relación no es lo igual con Davi, ella me pierde",N
@grisel_ok si hermoso y esta muy agradecido,P
"@marulango apuntaba en ángulo correcto a una superficie reflectora, científicamente, sí ",NEU
"@Bvillamor_gay ha sido un placer! Muy profesionales  hoy en @ed_tve a las 19,39 ",P
Justo hoy tenia que amanecer enfermo,N
"@cuervotinelli mirando una peli de terror buenisima y tomando helado;3, vos que haces??",P
No se tomen nunca el copa de las 6:15 en Mtvo para Pando porque va hasta el Costa urbana de ahí da 234 vueltas y después llega a Pando,N
@MichelleMarti20 es un amor viste el nuevo ep ¿¿¿ solo he visto el preview del ep de mañana y matan a la amiga de haesoo a pesar,P
"@Maapolinski Bastante ridículo. Incluyendo eso de que parte de la morosidad es de ""afiliados que murieron"" y no fueron dados de baja",N
"@alexcasasv_ es triste que no me sigas,estoy sad",N
@amartino @yagoperrin los dos amigos menos quejicas que tengo ,P
"@hugozap quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",N
".@Taxibeat_Lima hola, envié un correo debido a que mi usuario está supendido. Quisiera me ayuden con el inconveniente. Gracias",NEU
Estoy muy preocupado por él con lo bueno que es ,NEU
"Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,",NEU
"Bnas tardes/ noches a todos, mis amigos! Otro partido de la celeste q me pierdo x el trabajo. Espero q esta vez tengamos mejor result!",NEU
Chema en esas y todos en la oficina deseando que vuelva a la oficina y a dirigir la empresa mejor...,P
Ese momento en el que vuelves a soñar con la estupida que te cae gorda y te dan ganas de decirle a tu novio que la bloquee de todos lados,N
"Enamorarse de la misma persona todos los días, eso es amor. #buenfindesemana @KarinLedl1",P
"@HawkersCo @Hawky_  #NecesitoElViajeAAndalucia bueno si un tal premio al mongol o algo así, pero eso era malo ",N
"@Currina_ pues no, algunos lunes son maravillosos...por ejemplo el de hoy! Hasta mañana! ",P
Ya me olvidé cuál era el canal de youtube donde se podía ver cbt ayer pero espero que lo pasen otra vez TE VEO Y ME PICA VICICONTE,NEU
@SonrisaDeCaeli dos cosas 1-Siento que casi todas las indirectas son para mi 2 por tu icon tuve que activar modo nocturno para verte,NEU
"Los pequeños detalles, crean grandes sentimientos.",P
@Anitlunia @Sr_Benzal Al final el pavo se ha ido muy enfadado y la tía arrastrándose pidiendo que no lo hiciese... Me parece muy patético ,N
@YasminAlbolopez @PabloLopezMusic buena nana para dormir ,P
Despues de trabajar duro me merezco mis caprichos ,P
"Aahhh bueno, gracias a todos por sus buenas vibras, sí quede para el trabajo",NEU
"Un dinosaurio entero me comeria, morire de hambre, oh dios no lo permitas, soy muy jovencita",N
No hay nada como ver la semifinal masculina de La Nucía Open de Pádel mientras hago 30 min de bici estática a tope ,P
"Confirmao tengo el pie roto, he notado como el puto hueso se movía ",N
Lo malo de ser flaco es que no puedo ir todos los días al gym.,N
@Camilo99fuegos y estaban @pepi_goncalvez @valentin_t y la divina @tanilustradacom,P
@JuanamartinezH Seguirme es lo único que tienes que hacer.,NEU
Es triste quitar todas las cosas de Navidad,N
"Todo el año perros be like: -GUA GUAAFFF ARGG GUAAFF A LA VERGA PUTO GUAF. En diciembre perros be like: -Ay ay los cuetes, tengo miedo",N
@escapeofthecrow el rottweiler es precioso pero... Esta zumbadisimo y ataca  y yo muero de ganas de achucharlo,N
@Tengo_Mas_Razon Mi país El primer tema que escuche de Nach ,NEU
@cuervotinelli herede tu : Altura - dientes- color de ojos - soy jetón pero los labios son de ella- tengo la cola media chata y otra cosa,NEU
@Ximena_Miami @ximenaduque Se Nota que la queres Mucho al igual q yo,P
Los anuncios de TV de posgrados de mi alma mater son tan malos.,N
"@Agusblanco01 te dije que era la mejor serie, igual a mi no me sale hasta el 26 de eneero",P
"No tenemos la sensación de ir a un trabajo, din os @PIXIES Eu na ofi lendo o @rockdelux, tampouco a teño  https://t.co/MEG8DZVVTn",P
"Todo el mundo me dice que soy re enana en los bailes, yo no entiendo, si estoy yendo con championes de plataforma",N
@belindapop #AskBeli ¿Sabes lo que significas para la vida de muchas personas (incluido yo)? FAN desde los 7 años tengo 24,NEU
"El dólar por las nubes,inversiones bloqueadas por Trump, gasolinazos, señor presidente, el país se cae a pedazos!",N
"Siempre he pensado que las cosas pasan por algo y bueno, pasó. Volvió. Hagamos ese regreso magnífico",NEU
@Rodriguillos y vos tan sano,N
Es decente tener un Gobierno democrático que cumpla su función politica. NO lo es tener un Gobierno que representa la #corruPPción,N
"@LuisSuarez9 Grande Lucho!!! Vamo arriba, es enorme el legado que dejan al fútbol uruguayo todo! Gracias",P
Gracias @Tiasit por el chocolatito! #Kiss! Un gran abrazo. #FelizAño2017 y muchas bendiciones!,P
Estoy nerviosa y no sé por qué ,NEU
"@avargas10785 yo te salgo de eso, yo es por luchona y que me elotan en el work #lindaperopobra",N
Para qué hablan de clandestino,NEU
@toniroldanm y por cierto el respeto (y en mi caso admiración) es mutuo ,P
Necesito unas tortas fritas de mi suegraaa.,P
—¿Qué estudias? —Licenciatura en danza moderna y habilidades manuales con fuego como elemento natural. —¿Eres tragafuegos? —JAJAJÁ Si,NEU
"@kraulot si trabajas de autónomo vale, pero precios para conseguir los 20 Gb, yoigo es lo más barato y yo sin eso muero en Asturias ",NEU
Para que me robaran 4 millones de pesos como en la casa de Andrés García me tendrían que robar la casa con todo y casa y ni así,N
"He puesto la radio solo pa escucharle jajajajajajaja ai, que ganas de verle ya ostia ",P
yo con un mensaje de buenos días y un corazón soy feliz ,P
"@nenina74 @CrisLaLider no estoy de acuerdo, las cicatrices siempre recuerdan dolor, sufrido o provocado ",N
Tarde con mi peque #Broh,P
creo que ambos nos seguimos leyendo pues bueno espero estés bien y poder conversar en algún momento éxitos en todo y vibras,P
Extraño a mi mejor amiga carajo díganle pe,N
"#AMAsTNT @BrunoMars abriendo los AMAS guao!!! , esperando a @ladygaga queen !!! Peru",P
@blueHyoMi i lleva mucho sin actualizar? ahora sucede que me enamoro del fic y lo dejan abandonado,NEU
"@mariamadriz03 no me importa si no la lleva, visíteme que mi aparta es aburrido",N
"Iba a contestarle algo igual de grosero y estúpido pero luego recordé que se supone yo soy la racional, que aburrido",N
Querer alguien que no te quiere es como intentar volar con un ala rota. ..................................,N
@Gra_7 deje de hacerme spoiler estupida,N
@corodario Hola Feliz Cumplee pasala genial al lado de tu familia y amigos!! espero me respondas pronto...,P
"@DarkGiirI que va tía, muchos son viejos de mi madre, otros del chino. Los que me encantan y me estoy comprando son los del Kiko ",P
@VirginiaBfo en ese baile conocí a mi ex y esa fue mi ruina ! y trabajé en un baile muy bueno desde los 21 a los 28,N
Ya no podrá decir 24 bien bailados,NEU
Esta noche nuevo #Directo de #Battlefield3 en el canal. Podreis proponerme armas con las que jugar para putearme  https://t.co/tYEGhzkZy4,NEU
Los ministerios q os tienen a vosotros engañando maca conmigo tenías q dar @Rafa_Hernando q t iba a dar un baño así d paso t lavas l boca ,N
"El tren cada media hora es un mito urbano, no ha pasado el de las 9",NEU
Uno se levanta para jugar al fútbol y la gente va por la calle disfrazada saliendo del boliche,NEU
@LiaTitoo Graciaas!! Vos también te lo merecías Fue re lindo tener una compañera como vos,P
Escuchar ritmo romántica va a hacer que me suicide,NEU
"@guuatever @LeidiPonzonia @soychicabrit Fue el primer show de mi vida, tenía 14/15.",NEU
@FerrCarrillo ta re grande y Preciosa !! Bien Logrado  ...,P
Todo depende de ti. La ayuda es buena Pero todo lo que pasa y va a pasar en tu vida va a depender únicamente de vos,P
@balucorp ni has estado feo,P
Yo no quise hacerle screen a su snap en serio,NEU
@cuervotinelli @lourdesanchezok @elchatoprada que increíble !! Yo nací hace 36 años y nunca tuve Papá o padrino o algo... TREMENDO !!,N
@AbrahamMateoESP Exacto! Todo lo que él hace lo hace con el corazón y desde el corazón,NEU
"Construye nuevos recuerdos, en eso consiste el futuro",NEU
@_anarKopunK_ @jkarlos1998HD y aún así estoy en el campo   y l edición coleccionista tengo que acabar de pagarla,N
Hasta las últimas consecuecias #Abrahamers #Lealtad,NEU
"@milecorreaa pa bo te juro que no me di cuenta, te extraño enana",N
@PalestraAgs no cabe duda. Esos son los niños fresas amigos del Peña Lento que no saben ler. Cómo? Aaah no saben LEER. Viva México! !!!,N
@gramedinaoli ¡Es realmente hermoso! Gracias por tus comentarios,P
lo peor es que no voy a poder ver el cap de greys hasta que vuelva de clase,N
lo que más me duele de haber ido a hacer mi examen esque no pude pinches votar PERO YA ESTOY AQUÍ PRROS!!!!!!!!!!! a darle toda la noche,N
@GuadaVeryGudSup Un feto muy bonito,P
tu en serio por que sois tan tontos ,N
"@francetvinfo @mr_matth @France2tv Cómo?Por años él ha sido parte del Tour,junto con las bicis y las camisas amarilla. MUCHAS GRACIAS!!",P
"OMFG mi conductor de uber acaba de pasar por un bache gigante y ahora el coche va haciendo ruidos raros. Pobre, le va a costar carísimo.",N
Clásico día donostiarra para quedarse en casita con el fútbol #Donostia #Fútbol ,P
@Zexioning Al revés  Si quiero hacer cosas me quedo en cada a ver la peli ejem.,NEU
"Si ana está feliz, yo lo estoy ",P
"En el mismo lugar, con distinta gente",NEU
Siempre ando metida en google buscando imágenes lindas  si me encanta. de lo que sea me gustaría que sean solo para mi pero no se puede,NEU
Buenos días!! No te preocupes por anticipado ni te pongas cargas que no te corresponde llevar. Disfruta de lo que tienes ahora... Besitos,P
@DaMimster es una de las cosas más lindas que te enseña la vida,P
"Mi ultima semana de trabajo,que triste todo amigo,paso volando el año no creo",N
"¡Hoy habrá nuevo campeón!, que pase lo que sea, que @MagnusCarlsen sea campeón o que @SergeyKaryakin pierda #CarlsenKarjakin",P
