,text,sentiment
607,acuerd opinión q escribir entrada blog,2
608,malo pide pib déficit millones gastados ingresados jaja,0
609,imaginaba notaría pensando pasar netflix uhd,2
610,mejor amiguitos defendiéndole diciéndome pase página deja paz,0
611,aquí semana hará cuatro años vivo creo momento dado mal,2
612,encima sabes pasan cosas peor ánimos,0
613,cine regalar buen uso luego doy masaje,0
614,voy sentar sobrina médico dicen súper mal digo pues desocupa niña,0
615,pasa ferias podéis ver persona unas veces justo quieres ver ves jodida,0
616,gilipollas,0
617,buenico,2
618,necesito dos marcos mañana traemelos porfa,1
619,,0
620,haces encantado,2
621,gracias suelo hacer cosas,1
622,aquí habemos saturado leer idnwhy,0
623,encuentro mando tele poniendo nerviosita,0
624,cierto respeto caso mutuo,2
625,subido gayumbos hace lees paisana,0
626,gracias dar tweets trabajando,2
627,ver si próxima si puedo saludo,0
628,dices espero vaya genial,2
629,ufff claro encima dándome golpes cabeza humor,0
630,feria tierra solo espero éxito ser gran anfitrión,2
631,derecha aparecen personajes jugados vamos jugar,1
632,peor cómo da dan ganas llorar,0
633,pues menos ves ayer dijeron insufrible sarcasmo ácido,1
634,anda subido ahí paseo fiestas semana grande,2
635,mclaren parece q mas rápido año pasado mantuvo raya williams,2
636,ayer día emociones encontrada acerca septiembre lado personita siempre hace sonreír,1
637,caes bien jugar partidas lol russel conmigo tan deja ser otako si muero,1
638,verdá llevo jugar pokemon go volví galicia ver madrid sale guay deprime,0
639,home pues l m levantar prontisimo solo hora luego j v muchas horas clase,0
640,luego rara,0
641,directo,1
642,preguntas respuestas,0
643,preciosa vista gran enhorabuena,2
644,claro buscamos justo,1
645,hacemos presión social avanza,0
646,practico dijiste hacías,0
647,mañana seguro gente buena,1
648,quité gran peso encima,2
649,hoy mosca dejó dormir cago puta vida,0
650,verdad puse gafas moradas soporto ningún tío,0
651,aaaa aaa tan cansada espera semana tan horrible jueves,0
652,vale rápido haber entrado,0
653,vale san confundio oido hacía escuchaba cara sol jajaja,0
654,asqueroso amiguitos ex diciendo normal pegase mucha mala,0
655,cosas molan mejor conoces zack holman,2
656,significa resultado gracioso cómo final imposible traerlos,0
657,menos compré guitarra eléctrica salió parecido comprado thomann,1
658,tio librillo recien comprao der chino toca polla vente pa casa doy piti,0
659,diciendo feminismo contrario machismo hembrismo q existe,1
660,sabes caes futuro daré coñazo dudas diseño gráfico,2
661,gracias dormido tomado pastilla bajado aún noto rara,0
662,odio ubicación tw quiero dejar puesta cada vez tuiteo sale nombre pueblo quiero,0
663,juro ganó pantin classic tiro gorra salte calleron encima aplastaron jaj,0
664,feliz mola,2
665,,1
666,bonita zona entreno escogieron,2
667,mil gracias compartir feliz noche,2
668,desgracia vende,0
669,consigo ayudame porfi super importante,0
670,encantado siempre espero visitaros málaga,2
671,pobre acompaño feels,0
672,haces vaya devuelves nuevo vida,2
673,pasa tumblrr vuelto sale musica,0
674,expresa idea elemento,0
675,vibrador adapta mejor inteligente,2
676,chancla representa asco harta madre aquí menda,0
677,siquiera llegué ver competiciones río solo barras asimétricas aliya,0
678,verlo tio jaja merece hacia tiempo merecia,1
679,pagar horas extras,2
680,si vaticina club años malas palabras vale,2
681,tio libros encantaban verdad mensaje pasado clasista xd,1
682,janowiiiiiiiicz ole cojones ole set pago fiestas si algún buenos diiiiias,2
683,verdad bonito alegro gustado aprovechado paseo virtual jeje,2
684,últimos días sido detrás ahora mismo vamos fe miren vez bronquitis,0
685,vives bueno intento jo si pues cola quedaremos,1
686,modo carrera canal fifa si tweet llega likes desvelaré equipo hará,1
687,envidia conociendo jenko danielle ahora mismo aunque coja avión,0
688,tan facil,0
689,bonita,0
690,último dia ahora toca benidorm,1
691,limo sadboy mierda vida maravillosa,1
692,llévales evidencia educación médica existe,0
693,deseo muchísima suerte próxima aventura tío,2
694,puede hacer directo capturadora,1
695,mantengo optimista hace difícil veces verdad,0
696,tia punto acabar novena voy retraso,0
697,pasó semifinal día,2
698,ja gente partir cierta,0
699,pues deja hacer pervertido viciar haz vida,0
700,digo mala memoria vecino tatuado nombre mujer,1
701,noel significa pedo alguien poner primera vez,1
702,tio dawn dispara beth daryl dispara inmediatamente pone llorar,0
703,oficia quedamos konoplyanka alternativa barata reus bundes,0
704,verdad general voy mal casi sobra motivación ego,2
705,puedo escribo preocupa libreta alguien regaló somnífero instantáneo,2
706,acabo hora jajaja expectante ver si tocado llevarlo lados puesto,2
707,usa obligan parir niña embarazada caua unas,0
708,padre dado manotazo móvil gracias dios roto sido cristal templado,0
709,pues tan sencillo día puse hacerlo mas encargos aparte mas estilos crack,2
710,si llegáis aquí favstar cretácico luego duráis neuronas jopé,0
711,caso humanidades latín griego vida dado latin griego así iria fatal,0
712,md abiertos crushes,1
713,picado bichos,0
714,duchate rapido babe sueño,1
715,pa lugano,1
716,sabe buena,2
717,si vistas buenos,1
718,vale vuelvo sabia siguiera,1
719,creo vamos acabar muuuuuuuuy contentas,2
720,hola gracias tomamos nota buen día,2
721,aunque parece dormido quedaban,1
722,realidad pensaba q recortar querencia mutua,1
723,creo consumo cerebral inversamente proporcional uso,1
724,bueno links guardados summer finale pll espero funcionen,2
725,declaro soltera partir hecho daño,0
726,solo piensa todas canciones tristes basadas,0
727,ja ja ja ja ja teneis ojino bandera japón gran puta,0
728,ja imagino cada forma compro gadgets veo peli interstellar,1
729,ahora abel resfriado ke juntos tiempo jajaja curro,0
730,calla ahora día libre horas pasan rápido poniendo copas bar,0
731,ojalá examen todas formas hablamos semana siguiente dicho,0
732,aun hace calor piscinas cerradas mar pilla lejos corte inglés dicho aún,0
733,gracioso bc película nunca apagues luz utilizan luz negra hoy llegado casa puesto baño,2
734,vi low cost hace años aunque dicen mismo hacen cagada hostia,0
735,repente habla amigo jugar ratejo beta battlefield quién dice chico,2
736,normal,0
737,coraje dan lxs prepotentxs,0
738,grande,1
739,claro parís merece mil visitas,2
740,siento juan sabes hetero,0
741,doght quieren ninguna parte,1
742,idiota pude comprarlas hace parezco,0
743,acabo aportar pequeña sientes tan,2
744,despues tener combo perfecto pa sentirme dormir,0
745,holaaaa origen vegetal nunca nunca nunca origen buen día,1
746,muchas fanpage facebook sigue activa aunque,2
747,dios guapo pena españa supongo saldrá,1
748,vamos primera hora viendo bienvenidas alternativas,2
749,dice así tómate tiempo llegará,1
750,ayer reunidos final repetir elecciones,1
751,vida mierda primero enamoro macedonio ibiza ahora timbales panorama,0
752,ea mañana despierte empieza fiesta estare distraido largo viaje valencia cadiz,2
753,regla destrzando cuerpo quiero duele fiebre mareada pf,0
754,echo menos lexa bragas vuelan hace falta limpiarlas cada minutos,0
755,leído luego leído diciembre dado bajón además ds juego,0
756,algún momento empecé mirar suelo cielo harto así intento sonreír,0
757,hermana puedo aburrir jaja creo todas gilipolleces aprendido segunda nicky,2
758,jo parece bien va ir yessica bueno menos llegado esperaba,0
759,buen partido suerte final losers ver si volvemos ver gran saludo casters,2
760,tranquila,2
761,ah bueno dinero,0
762,mañana va ser día guay,2
763,muchas feliz noche ambos,2
764,verdadera eriichii dado besitos so marrana,0
765,especie titanic versión cutre,0
766,veía hermano jugar malas pulgaaas,0
767,all bran buenos días,2
768,usar store data valdría auqn tampoco,1
769,anular haces conmigo hablarme voz,0
770,dicen twitch va mal aún así pondré stream mins,1
771,propio ensucio manos personas dependientes,0
772,asi va quedar encuentre villa nueva calidad,0
773,buen artículo carlos va lucas tampoco dramatizar casi haces llorar,2
774,leído pregunta pretende ser titular,1
775,apenas muerto miedo pasando plaza hace hoguera san juan toda,0
776,alternativa incoherente igual inviable día creo acuerdo,0
777,sensación ir din eu na ofi lendo tampouco teño,2
778,utopí audiencia media imdb puede tirar manta farmacéutica,0
779,ajajajaja benidorm vi dos mujeres carritos bebé perros dentro vimos quedamos flipados,0
780,ahora empiezan jornadas toros ciudad pongo triste ver seguimos evolucionar muchas cosas,0
781,lesbianas machorras veo bien hecho malo pelis suelen poner personajes,0
782,mejor peor quiero pueden quitar así cuarto puesto río,0
783,voy criticar subir video invito vayas cuba quedes tiempo ver tal,0
784,bof tio duro,0
785,realidad tan blanca,1
786,jodido ser hoy,0
787,espero guste escocia,2
788,omito pensaba claro,0
789,,1
790,ganitas verlo romper,2
791,quedo tónic sabes clásico,2
792,crush máximo aunque considere mejores amigos,2
793,ganadora mensaje privado darte premio,2
794,si mandarlo valencia eh,2
795,móvil deja abrir grupos mensajes así regalo,0
796,poquito ministerio tiempo mañana hacer muchas cosas bona nit,2
797,pagan fin cabo pagamos,2
798,trabajo trabaja rodeado gente maja,2
799,puedo evitar ir beber lata refresco acordarme family terminar sirviéndome,1
800,regales capturas imagen actividades sorprendente,2
801,bonito ser mujer joda planes tenias despierte dolor ovarios,0
802,denada porcierto hazme hueco agenda combates quiero ver capaz monotype mio,2
803,dos horas seguidas latín dos horas seguidas misma menos mal cae dos,1
804,gente capaz hacer si corazón pide poner cara capaz sonreir,0
805,promocion solo saben gestionar canal si mismos fin via rapida,0
806,hace dos años dejé aún atrevido tener estable da,0
807,hoy sido día pillado dedo puerta duele pasa sabiendo mañana veo,1
808,intimidas,0
809,tia raro,0
810,hoy día feliz,2
811,emberdá dibujos paint mejores,0
812,buena iniciativa encima amigos,2
813,tiro pedos princeso,1
814,aunque jodidos punto,0
815,gente caia da muchisima pena,0
816,verdad duele vida recordar momento tan bonito,0
817,ganadora mensaje privado darte premio,2
818,bonito legión novia pack asi juegas,2
819,isco juande seria titular mister van mas,0
820,vida parido grandisimo hijo gran maravilloso,0
821,visto documental pirámides moais predicciones ahora da cosita dormir sola,0
822,felicidades día cumpleaños buen amigo pasarlo compañero,2
823,venta my name dos tickets ultimate vip podemos ir vendo contactad,1
824,usual país vasco zonas cabía último tuit,1
825,creo pocas veces tan enfadado uncharted ejercicio animado,1
826,semana sido tan chachiosa puedo decir verano acabado manera decente lloro,1
827,solo persona diga conoce opine cómo convenza ello significa así,1
828,toda razon gran fan enseñaste casi clash of,2
829,común pueblos llevan huerta solos,0
830,felicitaria quedan caracteres tweet siento sera año viene rayes bro,0
831,bonito q separarse d persona q tiempo t diga q t echa m va pasar,1
832,lemado,1
833,mensaje directo,1
834,ganas ff xv serio,1
835,pues disfrutarás dulce suelo,0
836,pasado,1
837,creo duran tantos amores eternos,1
838,madre deja ponerme rubia pelo morado,1
839,pues precioso bien puedes ver vídeo,2
840,dulce leche hizo daño,0
841,conocí pareció respetuoso,2
842,doy gusta rt cuenta,1
843,muchas ganas sabia pasaria ahora pos ser fuerte,0
844,si puedo trabajar buenos aires bogotá feliz hihihihi,2
845,gracias aunque solo persona normal corriente escribe libros,2
846,parece manis separatistas espero consigan anhelada libertad,2
847,gusta ver chicas fuertes luchando estilo dragon ball z versión,2
848,pues vamos recuperar tiempo empezare descargarme manchester city west ver tal,2
849,textos inglés voces desilusión llevado poner juego acostumbrarse,0
850,quiero pelo negro azulado sé cómo conseguirlo tintes color hecho,0
851,dice amazon bodas necesitan plan cargado,1
852,aunque pensaba podría hacerlo mes lunes próximo volveré ver familia,2
853,fin amigos empiezan visitar destinos solo pasar guada tb,2
854,tan segura exámen mates va ser hicimos recuperación último trimestre nadie sacó foto,1
855,pasa veces prueba cambien cambiaron hará meses iba ná,0
856,xq ta cerrao estanco,0
857,bonica,2
858,si tan despreciable,0
859,alguien sabe puedo intercambiar photocards,1
860,activados,1
861,término análisis,1
862,echar menos propia casa leyendas urbanas,1
863,suma semana verte abocado elecciones,1
864,agente cni deseas buena,0
865,si papá vas regalar tranquilo preocupes,2
866,mago dejaras vídeo subido ahora puedo ver,1
867,vete rellenando allí,2
868,principio gusta acaba gustando deja extrañas,1
869,llevo toda mañana haciendo cosas podido ver moon,0
870,talado abedul gigante esquina ríos rosas castellana sabe,0
871,decente tener gobierno democrático cumpla función tener gobierno representa,0
872,muchas felicidades día cumpleaños espero pases genial recibas regalos suculentos,2
873,alegro familia ideal aqui v si niño erik si niña esther jaja,2
874,ia llegó ser espacio social fecha,0
875,voy días quedando gigas jajajja q vida triste voy parque,0
876,dice pajarito ahora mismo puede reservar web nuevo espero,0
877,años juntos casados derrito si acerca desvive k,2
878,unico libro echado foto sido libro jajajaja,1
879,vas leer si pudieras decirme hora coges ave mañana harias podido verte hoy,0
880,antiguo,0
881,grasioso,0
882,cuarto aquí,1
883,resignado,0
884,día casa sola fín,2
885,póntela das vuelta málaga porfa,1
886,anda comí aquel trocín pequeño cortaste,0
887,destrozar posibilidades gente guapa,1
888,piro piscina hace día estupendo,2
889,ojo nombres hsm ponen dignos,0
890,uso sickrage entiende divisiones,1
891,si algún día rica llevo conmigo verlo promesita,2
892,nintendo magic principal fuente información especiales biográficos iwata,1
893,cago puta vida puto vecino hacer ruido buena mañana,0
894,espero q próximos días veamos ilustración práctica q ayude clarificarlo,0
895,terminado lamentablemente arriendo ganancias pueblo brasileño penuria espera suerte solidaridad,0
896,juro acuerdo solo sé alba hizo vídeo recuerdo absolutamente original,0
897,acaba romper snifff snifff gran saludos coruña,0
898,entendido vídeo salen trampeadores dedican atrapar luego liberar lobos muerte,1
899,perdóname sabes q borrándose ami combate menos separatas,2
900,jajaja aprovechó ke currar mañana descansa lío entonces malagueño,2
901,cada vez digo puedo evitar pensar si puta madre whatever,0
902,lee cada cosa menos mal deje seguir terminó temporada pasada salud primero,0
903,vas leer si pudieras decirme hora coges ave mañana harias podido verte hoy,0
904,felicidades gran,2
905,buenas puede,1
906,encima mal amores,0
907,serio tan tontos,0
908,si inocente,1
909,pequeños podemos abarcar,0
910,siiii super gracioso teniamos habernos sacado foto,2
911,abrazo,2
912,mejor felicidad felices pronto veremos boda,2
913,seguro coincidimos,2
914,meo voces españolas encima pronuncian raven vez,0
915,bueno fuistes quevaaa poca cosa tambien,0
916,ardido caravana aparcada lado playa fuego sofocado bomberos,1
917,hola pizzas lleguen mejores marcamos cortamos,1
918,ahora solo falta pongáis estación poder ir bici casa,2
919,muchísimas gracias luis ejemplo constancia buen espero vaya,2
920,acabo comprobar linkedin si antiguo gran recuerdo deseo mejor,2
921,posibilidad contemplada si hiciera x bien españa responsabilidad volvería hacerse dudar,1
922,digamos bastante mayor q si pone rodillas darle azotes culete,0
923,realidad hipócrita camiseta femimism hym creo vida cotidiana hace,0
924,ah suelta puta digo sale dice wifi,0
925,manchas quedan divinas potado arcoiris cara justo,0
926,marca valencia b dani decir jugamos menos expulsión rigurosa defensor perico,1
927,vas leer si pudieras decirme hora coges ave mañana harias podido verte hoy,0
928,borro rehago,0
929,nerviosa partido,1
930,peor aposta,0
931,iré bgw pequeña sorpresa,1
932,encuentro mal hoy trabajar,0
933,algún alma caritativa prestar pokemon,1
934,emberda dedicandome supps últimamente,1
935,jajajaja creo improvisto muchas grasias,2
936,jo veces solo hace falta esperar tener paciencia,2
937,encantaría tener buena cámara saber usarla perfección,2
938,ganadora mensaje privado darte descuento,2
939,explotado vaso forma tan bonita empezar día,0
940,chicas fuertes guapas luchar oscuridad,1
941,ojos rojos fiesta elle sigo,1
942,pues pasó experiencia paranormal allí noche pasé muchísimo miedo,0
943,calor mucha gente malo viajar agosto,0
944,menos acabado noche hermosa vista ami tambien gusta verlos noche,2
945,efecto largo plazo desafección mayoritaria izquierda votante cansa queda,0
946,bastante tener dos puntos además enamoradísima princesa princesa mala,0
947,fin sola viendo bollera duerme esperando perrito pa q saquen pasear,0
948,agobiado muchísimo encontraba amigos luego recordado amigos puesto feliz,1
949,gustaría ver cerny nouri equipo menos gudelj doy,0
950,ejemplo único maquillaje q bueno kat von d entiendo nyx barato jodido,0
951,ministerios q engañando maca conmigo q dar q t iba dar baño así d paso t lavas l boca,0
952,conmigo siemprw puedes hablar,2
953,preparando proxima parada,1
954,obvia suda,1
955,mas pobre,0
956,oye tan burguesito sbs,0
957,preocupado bueno,1
958,seres feéricos,2
959,ediciones demasiado antiguos,0
960,llegó unidos acaban llegar juntos,1
961,pringao lleva aguantándole cansado,0
962,corazón dejó palpitar papa frita empezó capítulo,1
963,aunque aquí precisamente ninguno dos da igual haces,0
964,autobús lado puertas abiertas tentado subirme,0
965,guapísimo dejaron san mames guapos,2
966,suben tres fotos representando tres clases escuela música sales menos bien,0
967,feo llegar reina sofía descuentos estudiante menores años,0
968,madrid cultura propia cultura romanos tiempo,0
969,jugando ratón solo quedo dormir mañana quedamos,2
970,demasiadas cosas raras anda follen complicaciones historias voy playa viva,0
971,verano matricula hecha cambiado quiero dar psicologia toca fp infor,0
972,carreras revés coches mismo aunque venda,2
973,presidente persona non grata d ciudad nadie s va recordar c carretera d tercera leña mono,0
974,lol si igual menos mal va salir gratis season pass jajaj gracias btw vine,2
975,soñado cosa rara personajes pll luego real life conocia shay lucy,0
976,verda soi tan lameculos,0
977,dicho,1
978,ps conmigo,1
979,impartas,2
980,cheto,1
981,mg pongo adjetivo super repelente nombre,0
982,siempre sexy maravilloso,2
983,friéndose bajo sol sevillano,1
984,espero bien ahora gran semana,2
985,ser pelo tan goals mojado tan mierda despues,0
986,puedes creer iba poner mismo quiero nini,2
987,cansando dar rt d pa luego suspender fijo,0
988,contestado mensaje limitación caracteres,1
989,verano tampoco llegado hacer si comparamos pasado,2
990,jajajaja d mucha gente puedo melena muero,0
991,fácil quedarse bajarse pantalones decir cuánta ignorancia saludos,0
992,visto dni pasaporte presume serlo aunque caritativa,0
993,d cines hacen bajado pagan matinales diagmar,2
994,uy bien vendría colocar partituras desorden,2
995,enamorados veces hace daño va chupar culo perras dice,0
996,idea primera dice día convencieron mal,0
997,nu sirve cualquiera probé hace app coreana dejaba tarjeta crédito,0
998,tampoco visto aún iré si salgo puedo aviso si mejor hacer,1
999,supongo usas ave nevera llegas casa después pateando fríes cachopin vas mcauto,1
1000,acaba ineternete,1
1001,juntos,1
1002,ver súper cutie tal,0
1003,voy despejarme poquito ahi,1
1004,genial conectada,2
1005,pues date unas cuantas temprano,1
1006,adicción seria burguer king necesito ayuda profesional,0
1007,nazismo fangirleo filosofía doble moral juju,0
1008,cualquier caso gracias cálido sido,2
1009,pequeñas diferencias enfrentan dos españas,1
1010,contactado ganadores atentos mañana lanzamos nuevo,1
1011,hecho primer puré verduras vida parece pota sabe mal,0
1012,si algún alma caritativa mac sabe instalar excell windows diga pls,1
1013,sido grotesco parte poner foto ojeda perdona,0
1014,demasiada sobredosis frases planos repetidos acepta,1
1015,aunque sido hablando evolución cine,2
1016,bien tas aprecio creo mago daba igual,0
1017,subtitulos bojack horseman tan hablando mundo today alaska mario ye terrible,0
1018,ow pasa puedas aquí si pudieras cosplay,2
1019,abiertos puedo llevar clase pudo dejarlo asiento cae,0
1020,cansado salir calle mundo hacer vida dura,0
1021,primer día clase voy proyectar fotografías voy pedir información foto autor ver cómo resuelven,1
1022,unico da mal rollo gente gafas sabes si mirando pues,0
1023,dando partido b valencia cortan pelo decir marca bilbao,0
1024,ser optimistas,2
1025,hacen tio,1
1026,rica,2
1027,muriendo malo,0
1028,dos amigos menos quejicas,2
1029,soportas calor sevillano hija,0
1030,preparando muchas cosas especial especial,2
1031,deseo mismo días,2
1032,ahhh mundo manda audios puedo escuchar canciones tranquila,0
1033,ganas llegue septiembre comenzamos mañana nueva temporada,2
1034,despues sigues pendiente autoengañarse is moreee easyy,0
1035,dejaban surfear quedaban,1
1036,decía bueno iba llegar tarde temprano espero poder equivocarme,2
1037,directos deberían ser totalmente estables madrid solían darme vienen cosas chulas,2
1038,odio lucia amor hacia gran tapadera pa comer nutella casa,0
1039,encontrado asustado cruzando carretera final marchar,0
1040,gracias pasó vez antibióticos deseando vuelva madre,2
1041,ten cuidado hecho casi syma casi entraña riesgo,1
1042,horas esperando comisaría gandia atendido solamente autorización viaje,0
1043,manuel carrasco x gusta luego maricarmen gusta vamos decir respeto canciones,1
1044,sé flipado vas enmarca defib así unico award enseñar,0
1045,odio día tras muerte muerte divorcio padres etc,0
1046,pues propongo cambi regalo calor poquito frío poquito argentina,2
1047,recuerdo podemita final discusión q dijo f si robar menos,0
1048,fp vetao,1
1049,buenas david,2
1050,tl vacía horas,0
1051,preparándome colacao pa olvidarme aquel,1
1052,tío peguemos lau sigues primer,1
1053,ayer quedé dormido xdddd peor esque sigo reventado,0
1054,pues necesito audio próximo episodio,1
1055,ahora,0
1056,ten seguro si queda libre cuento contigo,2
1057,siempre carita super buenos adorables luego lían,0
1058,puedo cambiar cara vale,0
1059,pues dimos menos personas buscando,0
1060,voy soñar fórmulas historia mundo pasiva inglés explotará,0
1061,encontremos gloria besos compartidos,2
1062,seve pone andar casa,1
1063,capullo menos si valencia mejor,0
1064,apena pasado idea crear colectivo estatal divisiones locales poderoso,0
1065,bien nacidos ser agradecidos diría récord puntos q cumplió,2
1066,intentan salvar lincoln julián aparte copia descarada parecen,0
1067,ojala presentándome concurso shawn vergonzosa nace seguro dejan participar pues aqui,0
1068,preparando montón ideas chulas canal iremos subiendo nivel calidad vídeos,2
1069,stranger robot segunda recomienda the get así,2
1070,sabes bisexual si nunca mimimi ayer pase pensando hermana,1
1071,voy jugar primera ranked hmm si liaré bronce v espera mañana jugaré so jugársela,2
1072,chico perverso,0
1073,seguimos queriendo igual,2
1074,sensible lloro,0
1075,sexy besitos feliz,2
1076,escribes nombre bien precioso,0
1077,volvieron dejar sola,0
1078,buenotes gran abrazo,2
1079,mejor recuerdo,1
1080,rojos,1
1081,linda gente educada gran abrazo,2
1082,lindo metida casa día,0
1083,hey sii queres pasas datos dm,2
1084,bonita gente educada gran abrazo vos,2
1085,hoy pase pase va ser buen día,2
1086,hoy lista buenos eerta compradora regalos,0
1087,q puede hacer darse golpecitos uñas dedos,1
1088,bueno frío puedo comer siempre echarle culpa mismo,1
1089,derecho equivocarme si tweet ambiguo saludotes,1
1090,solo cuestión ponerle dios ayude bastante love u tooo voy extrañar,2
1091,massimo bottura acostada quiero conocerlo,0
1092,aprendo gracias sitio amiga recomendó ahora viendo videos,1
1093,gracias ojalá así verdad ahorita prefiero preocupado pasarme sobreconfiado,2
1094,lleno tattos arranco aprendí razcarme verdad pasado,2
1095,puse vacuna dice tetano duele muchísimo,0
1096,puedo puedo darme lujo tanta tristeza mes días debut internacional,0
1097,puse ropa deportiva usaba nadar siento gente pubertad hace primera,2
1098,si decia alicia emilia mandaba dar perdido porel va,2
1099,deseo gente buena canse ser difícil gente hace mal cambie,1
1100,siempre existira tipo mujer entiende debe andar regalada mae novia ocupa,0
1101,triste cayera señal tigo veo pc nueva música,0
1102,personas,1
1103,amo libre hoy,2
1104,grandes promesas,1
1105,unas enormes ganotas conocerte,2
1106,jajaja serie buena,2
1107,igual lindo día fuerte abrazo,2
1108,linda gente gran abrazo homosexual,2
1109,llego desmayo hambre,0
1110,vivo necedad algún día encontrarmelo calle,0
1111,satisfactorio logra transmitir,2
1112,jaja pasar tiempo va ver feo,1
1113,drama tampoco tan bonito,0
1114,ojalá verdad responsabilidad invierten,1
1115,ayer revisó lechugas hoy siento mejor agricultora,2
1116,objetivo seguir dicha nunca ahí espero seguir asombrándome,2
1117,pago nación financiero poquitín menos,1
1118,resulta super educado vive siempre viven,1
1119,siento mal encontrarle especial solo veo mismo punto blanco,0
1120,tamaño tractora atrevió usurpar espacio personal parezco,0
1121,requisan quitan buen día,2
1122,movistar llama preguntarme si satisfecho servicio si puede hacer,1
1123,bueno check izetta mmm creo dejo molestia final acelerado,1
1124,cada vez veo moto correos costa lleva ahí ahorita ahorita,1
1125,q demasiado mal cabeza querer alguien tan dañada hablando,0
1126,chile ninguna foto etiqueten parezca digo papa si sabían quiero morir,0
1127,profe tcu mae afiches dio horas dice apunte di duré horas,0
1128,lindo ir despacio,2
1129,feliz,1
1130,último fin semana vacaciones,1
1131,francotirador esparzano murio ley,1
1132,entremos clases tierna,1
1133,completamente tan linda,1
1134,queso favorito provecho guapa,2
1135,intento hacer estómago pequeño duro,0
1136,desearía aurin sucia mojada duerma cnmigo,0
1137,seguro entendiste bien véala toda,2
1138,acabó oso tigre demás bueno mientras duró,2
1139,omg quiero quiero fijo peor alumno quiero,2
1140,pidan canciones insta canto pedacito historia ukulele oscarguadamuz,1
1141,quería broncearme nalgas patio casa san ramón amaneció súper nublado,0
1142,esperanza ser tío mas cercano hija,2
1143,necesito piedra única conseguí vulpix sacarla resort,1
1144,admiro demasiado mujeres suben fotos vestido baño así complejo,2
1145,tan tan tantas sólo esperó dios quiera,1
1146,posible hoy última noche koki terriblemente enfermo puedo dormir,0
1147,gente desubicada vecino arreglando techo horas además techo,0
1148,paseo raptor special edition belleza lástima,2
1149,vídeo pobrecitas si mamá mala mae pagando,0
1150,mayoría personas confían huracán toca tierra saber parte peligrosa,0
1151,divertido gaby control haberme pasado cada vez llega mensaje da miedo,0
1152,mae hoy conoci mae super suave enseño foto min despues valeria ex jajajaj,1
1153,hoy voy hagan segura nuevo van decir frente historia vida,0
1154,tampoco cursi,2
1155,rico gracioso,1
1156,provecho día,2
1157,iba preguntar mismo,1
1158,dos vos gran abrazo homosexual,2
1159,media jugamos,1
1160,favs voy triste así,0
1161,camara unico permite cambie,1
1162,gracias gran muchas,2
1163,hoy recibí buena noticia llevo saltando emoción,2
1164,queda semana media vacaciones aún hecho productivo,0
1165,opaaaaa ahora jugas jajaja diay forma saberlo coordinarlo,1
1166,ojalá vientos lleven mala suerte liga eh merezco unfollows,0
1167,puede esperar hablen amigos toda vida si primera conversación,1
1168,si encuentra avisa muero nadar horario deportivas sirve,1
1169,quería mencionar soporte solo línea whatsapp,1
1170,digan año crecimiento logré cosas buenas,2
1171,hacen provincias queria solo uso uber cartago queria,1
1172,complementa pasa momentos increíbles persona da cuenta necesario contar,2
1173,mae tan idiota tome jarabe mucha tos ahora si borracha puedo estudiar,0
1174,juro iría si noche salir comprar hoy hago cena gracias santi,1
1175,hey manda huevo otto fin sobrinos partido emocionada gusta,0
1176,paga mae altruismo,0
1177,sé re dijo ver peli habló pibe dándome entender saliendo,0
1178,loa pidió favor dije diera chance hizo mal vaya ver quién re culea voy hacer,0
1179,amo lunes libres,2
1180,ugh peor,0
1181,mañana voy ir montar sola,1
1182,feliz año bendiciones nuevo,2
1183,gracias mas feo pasó,2
1184,triste vi,0
1185,dormida desperté puedo,0
1186,vara llena ceniza residencial don,1
1187,excompañeros intercambio siempre acuerdan buena nota,2
1188,empecé manera anti tomando feo,0
1189,ojalá aun entiendo bien motiva destrucción,0
1190,quiero metida ahí siento ceniza arden ojos,1
1191,querer elevado seguir extraordinario mundo cafe,2
1192,danza moderna habilidades manuales fuego elemento si,1
1193,tod disfrutramos hacerle examen oral,1
1194,partir corazón cada día mejor,2
1195,amigos dicen voy quedar solo ser tan peor siento,0
1196,pasado dando dato falso siempre,1
1197,vengo dando cuenta gordo navideño siempre regalo marchamo regalos pagados,2
1198,cuidémonos velemos siempre buena enfermedad puede llevar hoy llevando alguien,0
1199,orines hoy vi niña patines casco divirtiéndose plaza lindo,2
1200,gran lacra llevó audífonos iphone dejó samsung mañana hago,0
1201,hago lista recuerdos mente conclusión año sido gran dios sido buenísimo,2
1202,acabo topar 선생님 semáforo pretil comenzó hablar compasión hablemos,1
1203,sábado vamos ir vas si claro primero vamos ir misa sé llegar lugar,1
1204,chiquito juguete nuevo,2
1205,dígalo,1
1206,bueno gustara,2
1207,quiero entrar tantas clases,0
1208,viendo ve súper lindo,2
1209,cague si listo,0
1210,semana siendo pequeño gran logro,2
1211,suele pasar si meditas quitan sueñas raro,1
1212,quería subía precio nuevo playot,0
1213,regalar bombitas escopetas cada lindo,1
1214,mejores profes decía obligación abogados hablar,1
1215,hace poquito dieron uvas sólo quedan,1
1216,primera vez creo llegare voy tener esperar hace feliz,2
1217,gato creo vecino puedo,1
1218,vale madre toda gente famosa murió excepto keith bowie carrie,0
1219,mande traer xl ebay queda enorme panzon jaja,1
1220,gusta modo nocturno paso entrando cada rato ahorita,2
