text,sentiment
"@Betvs_19 cucha, una independentista escribiendo en español!! Por muy del Barça que soy, te vas a buscar la vida  grassias.",N
@demimendozaa Obvio ya quiero llegar y verte Así que de una vez organiza Ixma,P
"@MarBerrondo2 jajaja hacelo por mi, yo estoy insertada estudiando..",N
Un trailer volcado en la Rotonda de la fuente de la Hispanidad... No cambies nunca Tiquicia,N
"@david_bonilla no poderme quedar el sábado al evento familiar de la @tarugoconf me jode, pero la familia me necesita en BCN ",N
"@IvettlyOficial Que alegría, que bueno, me alegra escuchar(leer) eso.",P
"@ikutram @tocamates @CarmenAgustin , y otros que seguro se me olvidan, también os puede interesar para vuestro instituto o facultad univ. ",NEU
@sara17almada @p0nja jaja hay que andar siempre limpito y arregladito por las dudas !,P
@LuisDRomo estoy apunto de no pararme a hacer pipí porque me da mucha flojera estarme parando tantas veces okk tanta agua es mala,N
Lo triste de este trimestre: salgo diario hasta las diez y no estaré con todo el crew.,N
@ASuicideBoy me siento muy identificada con tus tweet y vi tu cuenta porque mi mejor amiga aveces da rt a tus cosas,P
En mi pueblo anda una patrulla de @fuerzapublicaCR recolectando alimentos no perecederos. En mi casa ya donamos #CostaRicaUnida,P
Espero que le haya ido lindo,P
"@Vanina_lee en realidad si. Clarke aun esta ahi quiero ver q hacen con su personaje, asi q no se q hacer haha",NEU
"@pwoblematique la edad jajaja ntc, pues no sé, supongo es normal digamos q me pasó igual pero con los videojuegos encontré mi máximo",P
Alguien que se desvele conmigo hoy? No? Nadie? Okay,N
"No quiero ir a trabajar #domingodechorreo ""descripción gráfica""",N
@sigridbazan Tu optimismo es admirable,P
Lo único malo del frío es que los Winis están duros,N
@plcido_vzquez @cultrun creo que duran más que tantos amores eternos ,NEU
Hoy quiero hacer otro juego de estos de tw pero esque son todos iguales ,N
@victoria_resa cosita guapa gracias por seguirmee ,P
"@vikyro18 sii claroo, en play 3 podés comprarlo por 5 dolares. Pero ya en ps4 no",NEU
@Adri_tranqui yo estoy trabajando en frente de una ventana abierta...buee lo de trabajar trabajar voy y vengo,NEU
@jonathanchacon te deseo muchísima suerte en tu próxima aventura tío ,P
"#StarWars #RogueOne que buena película, nos pone de regreso en esa galaxia muy muy lejana, emocionante e intensa hasta el final.",P
@Duarteftagus En Argentina el 1° de Diciembre,NEU
Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,N
"Regresar al GYM a completar rehabilitación y darte cuenta q ""tu novio"" q no sabe que es ""tu novio"" ya no es ""tu novio"" xq ya esta mamado!",N
@Caari96 La fmed nos tiene a todos así,NEU
@Alphasniper97 Alpha suerte y ten un feliz año 2017,P
@D4rkusPl4y ah era hoy? mañana durante el día puede llamarme y con mucho gusto a plena luz del día no en lo oscurito en barrios mierda,N
Mi drama es que ahora me sale primero @taracanto en vez de @/BlasCanto y me confundo bc costumbre de dar al primer user ,N
"¡Buenos días! #YeimyTeMueve a partir de este momento. ""Escribí en tu corazón que cada día es el mejor del año…",P
@joelalsolo ta bien hablo de penarol ! viste que le ganamos a lanús que fue el campeón de argentina y ganamos la copa río de la plata ?,P
Lo bueno que mñn acaba sus finales,NEU
Nada más triste que te dejen plantada con el porro armado,N
Para mí mi mejor año fue el 2015 ,P
@Rakshasa21 Pues no disfrutarás de un Dulce suelo ,N
Es el único trago que tomó puro,NEU
"@falcaide muchas gracias, Francisco!! feliz día ",P
Me informaron que es el ultimo viernes de tijuana..que ya el sábado no abre..que es la despedidaaaa del año,NEU
Feliz Martes para todos.  Pásenla bonito y a sonreír.,P
@FannyGEnguix estarás super mona  cuando pueda lo miraré yo también. Me molaría grupal de 'chicas Spidey',P
@conejoceni01 dígame que no es caro porque ya estoy bien pobre,NEU
"Hola, soy Sole, el sismógrafo humano",NEU
Recién me rescato que el 24 y 31 cae sabado,NEU
"#ChampionsxFOX Me pueden mandar un saludo desde Costa Rica viendo al Sporting y a Bryan Ruiz, porfaaa!?",NEU
"@cuervotinelli se le caen los dientes al Payaso Bobito :/, PAPÁ VENI TENGO MIEDO ... !!",N
"La peor noche, no se como pude dormir así de enferma",N
bueno bueno bueno voy a hacer el sprite del primer lider de gimnasio de mi fan made ,P
"Es que estos dolores, son bárbaros...",N
@alevr9 lo importante es que tenemos salud,P
@emepege @augusto_cantera es fin de semana feriado. Mira si van a trabajar !,N
toy enamoradaaaaaaaa que ovy a hacer con tanto amor para dar cuando mi novio ta re dormido ?¿ matu ven a mi,P
La biblioteca está cerrada y tengo que estar en el sol,N
Que coraje me dan lxs prepotentxs ,N
@NinetalesGD pues bueno recuerda que yo estare para ayudarte,P
"¿Cómo ANULAR tu voto? Marca 2 o más opciones, no sirve dibujar tu caricatura de preferencia, ni no ir a votar. ¡Imparte tu deber cívico!",NEU
@viridianapd yo tmb no me pongas sentimental,N
"@edu_rnieves Te la recomiendo, parece monótona pero hay capítulos que vuelven a subir el interés ",P
"Mi novio me quiere llevar a una fiesta y yo no quiero, el si es muy dependiente de mi a todos lados quiere ir conmigo #vesolosi",N
"@bayou7478 estoy igual. Quiero un maratón en marzo/abril y otro en octubre/noviembre. Si te enteras de nos buenos, por favor avisa.",P
Pinche equipo me ilusiona bien machín para este año @Cruz_Azul_FC,P
"@KristelS18 Acá tengo pero ugh, la canela no me gusta mucho es que es que me cae pesado, pero se me quitará.. Gracias Kris.",N
Se qué razas están entre mis preferencias... pero va a ser muy difícil adoptar alguna de ellas ,N
"@Phoenix2124 si si, prendieron fuego !! La única que me sabía la cantaron cuando estaba haciendo fila en el baño 1 gusto conocerte!!",P
@CelopanYT @RoEnLaRed estando tan cerca pero tan lejos a 45min de distancia siendo exactos. Jajajaja,P
@Calikhaug @kolbi_cr A mi Movistar me llama para preguntarme si estoy satisfecho con mi servicio y si hay algo que puede hacer por mi,NEU
#superluna eectativa vs realidad. Gracias • • • • • • • #crc #puravida #costarica…,NEU
Siempre ando metida en google buscando imágenes lindas  si me encanta. de lo que sea me gustaría que sean solo para mi pero no se puede,NEU
Adiós a la nueva planta de #Ford en #México,N
"Siempre dicen que mi hermana parece mas grande que yo y NO YO SOY ,MÁS GRANDE",N
"@IvettlyOficial Gracias a ti por todo, por el cariño que brindas a tus seguidores, por ser tan buena, por ser como eres simplemente.",P
#FF a los geniales @Cinesa !! ,P
@Rabii_says @moiseshg Fue una semana poco feliz para varios sitios online ¿Ya pueden seguir la transmisión?,N
"@cuervotinelli Buen Día P@ !! :*;3, que tengas un lindo Miércoles, para mi son una pesadilla , pero bue..., a meterle onda",NEU
"Cuando dices vida yo estaré contigo, tomas de mi mano y por dentro lloro aunque sea mentira me haces sentir viva",P
"Mi deseo para el 2017 es: que la gente buena no se canse de ser buena, porque es más difícil que la gente que hace mal cambie",NEU
"Ya se porque me va mal en el amor, todo fue por no darle pelota a mi compañera que estuvo enamorada de mi desde primer grado hasta octavo",N
@catherinecerpa con todas las cremas jajaja tmr tengo hambre jajajsjs,NEU
Qué triste debe ser redactar una nota bien alegre sobre los feriados que decreta el Gobierno y saber que tú no los vas a disfrutar,N
"@Fannylunita Solo jodo amiga Fanny! No se que tan buena persona sea Puchungo, pero si es cierto lo que dices, bacán!",P
"Hohenheim - Me fui por tabaco y me convertí en una piedra filosofal. - ""Ed me llamó papá"" - Morí con una sonrisa.  https://t.co/GoJTourBFJ",NEU
"@sancarlena77 JAJAJA. Por cierto, hasta ahorita me percato del username. Y yo preguntando dónde vive. Soy un imbécil. Perdón.",N
"Los calmantes que me dieron para la pierna me dan tremendo sueño, paso durmiendo",N
Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @ZonaAtaqueCMD,NEU
@letifcosta @letsgroove27 le dijo que estaba pronta pero que se iba a cambiar y que era hora de que el se fuera....de su vida ! + o -,N
Lo bueno que ayer partí rosca con mis amigos porque hoy no partiremos con mi familia,NEU
Jajajajaja ay que triste me siento,N
Determinar desde temprano que hoy será un gran día. #BuenViernes al que lee,P
Ptmr hoy se presenta trébol clan y recuerdo que en gotica se presentó y fue la última vez que lo vi y hice mi cagada claro,N
@mvdsister No seas mala Celina. No te das cuenta que ya sabe dónde lo tiene que llevar?,N
(6:30 am) -Viridiana dónde estás? No piensas llegar! No tienes llenadera!- Yo: mamá estoy dormida en mi cuarto Mamá: Ah sí ya te vi,P
Que feo eso de medirse vestidos regresando de vacaciones,N
@Germagnate ahahahahah buenos días joven! Feliz año!,P
"Mi sueño no es tan imposible, tan solo es viajar a Canadá yo sé que puedo lograrlo",P
Jessica me hiso cambiar el perfil de wspp -. Y poner una foto con ella,NEU
"Por la mañana hazme saber de tu gran amor, porque en ti he puesto mi confianza. Salmos 143:8 Buen día a todos",P
No puedo creer que me haya propuesto dejar de fumar un mes y ya casi lo cumpla,P
@MemoArvl JAJAJAJAJAJA por qué eres así? de huevos que la termino mañana.,N
Sólo mi mamá logra por primera vez una cena en paz con TODA la familia Rodríguez Qué feliz soy de tener la madre que tengo,P
@tenistachanel por eso lo he puesto en comillas.....  pd la yankee ya tiene el fallo de pelocoño pues? ,N
Que rica siestesita me aventé hasta pensé que ya era de mañana porque me levanto la alarma,P
@moboza pavas igual y no nos.dejaron irnos a la casa,N
"Pues yo llevo 2 meses haciendo #gazolinazo; no tengo dinero para reparar mi carro. Y creo que ahora, después de esto, se irá al yonke.",N
"Super Junior es un escape a todas las cosas malas que pasan en mi vida, es por eso que al apoyarlos no lo veo como una obligación",P
"gente d madrid fav aqi y os hablo, qiero conocer a gente nueva ",NEU
"Si mañana no entra metales, voy a sentir muy mal a la profe hasta que diga que va a revisar suave y sí pasaría, la profe es toda cosi",P
@ElnAlfaro Sí. En realidad no pensaba q fueran a recortar tanto. La querencia es mutua ,NEU
@RufinaCamejo Ud. dele que Ud. puede. Y si te critican les tirás que lo hacen porque sos mujer y estás salvada @diego_vallarino,NEU
"que sí , que volvemos a la rutina , que se acabo lo bueno que ya lo sabemos todos , no hace falta que pongáis 100 snaps ",N
Tengo dos orzuelos enquistados en el ojo izquierdo y me hacen la cara muy asimétrica. Me veo raro ,N
"Despidiendo a Pau en el aeropuerto. Ya se va a Monterrey, Nuevo León.",NEU
"Qué bonito sentir que estas aquí, junto a mi",P
JUAS ahora dicen que la paja se la van a hacer con Tracer y su novia. Porque siempre se puede caer más bajo aún ¿no?,NEU
Me encantaria poder dejar ese puto vicio,N
@beeeel12 hubiera ido igual podía hasta las 4,NEU
"@LaPonyRosa nu , no sirve cualquiera  Lo probé hace poco para una app coreana y no me dejaba u^u por lo de la tarjeta de crédito",N
"@M1ster__ thanks weapon bonico,♡ sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue HORROROSO no he dormido ná. ",NEU
La primera del año! (Que me vaya muy bien) A darle y seguir con las pilas bien puestas,P
"@gaston_acurio 'Francamente' QUÉ?... Vamos, no a todos (ni todo el tiempo) nos tiene que parecer perfecto cada cosa que Ud. hace o dice.",NEU
"Eso si, soy una persona MUY irónica y me gusta muchísimo el humor muy así ",P
@Gadhafy a mi me renovaron y no me tocaron (hasta ahora) el sueldo así que ando más o menos easy,P
Soy el único de mi prom que no lloro ...,NEU
@mariano_javier7 En serio no te gusta? A mí me encanta,NEU
Ay la canción de tercer cielo,NEU
Este cuarto se siente muy vacío sin mis amiguitos y su bulla,N
"Si por acá hay algun chico o chica mayor de 18, ojalá con eeriencia en tiendas y necesita trabajo para diciembre, que me ponga un Dm",NEU
@MichelleMarti20 es un amor viste el nuevo ep ¿¿¿ solo he visto el preview del ep de mañana y matan a la amiga de haesoo a pesar,P
"@TeAbroUnaNueva porque no vives en Madrid!!  bueno yo estoy ahorrando, yo lo intento jo y si no pues en la cola y ya quedaremos a parte..",NEU
Q reviente es ese #Dmitri A mal tiempo Buena cara Lo q hace la felicidad,P
"se vienen los findes largos sin Nacional,",NEU
Me acosté súper tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,N
@Zick eres el mejor porfavor saludame en un video de plantas vs zombies heroes porfi,P
"@Yoker_CelCast Yo estoy seguro que si, solo que no te lo han dicho aún",NEU
Yo todo feliz por recibir la orden patronal Y DE AHORA EN ADELANTE VA A SER DIGITAL,NEU
"En 0 favs me voy a ir, que triste No así",N
"@SraVegeta yaa, pero lo malo es que hay tanta gente que puff. Pero aún así joder que pagas un pastón por estar dos minutos  No da tiempo!",N
@discolocontilde oye pero es carbohidrato,NEU
@KevinistaOk que egoísta de tu parte decepcionada,N
"Suerte nivel, llame a la pizzeria para pasar por una pizza y llueve cuando deje mis sombrilla perdidas",N
acho es q llevo como una semana sin verlo pq es q es el ultimo cap y no quiero verlo pq mo quiero q se acabe ni quiero llorar ,N
Cómo todo los VIERNES siempre esperando @Rapperground RAP en la radio a la media noche 12:00am vía los 102.7 FM radio filarmónia yeahh,P
@SusanaTRuiz eres muy pero que muy inteligente ,P
@AGMelendez_ pues si. Pero por lo menos podrían ser actores  puestos a hacer el paripe. Que sean profesionales ,N
_ Hola _ _ ... _ La quiero. *Un abrazo a las rodillas*,NEU
"Después de unos cuatro días de ermitaña, salir al sol no me hizo muy bien fiebre largate",N
No me llamo Laura pero te casarias conmigo?  #ElRaboDe8cho @8choOficial,NEU
Solo @LauraMoyaRuiz sabe como hacerme feliz ,P
@Librumface Para trazar estrategias suele ser necesario tener una razonable seguridad de para qué lado va a patear el contrario,NEU
"Estoy contenta, acabo de ver que los gustos que en algún momento transmití sobre una banda en específica, ha llegado a otra persona más.",P
Brother en verdad me duele el cuerpo y no tengo la más mínima idea del porqué,N
La realidad es que ella ya no es mi mejor amiga,NEU
@mario_hart @NicolaPorcella ese punto no afecto nada igual a Diana se le perdono varias faltas como saltarse los escalones.,NEU
"@mechibasso ¡Ugh! Eso fue un golpe bajo. Nunca visto, nunca visto... no... excepcional, único, original, exclusivo... @MHackem",NEU
"@germangn09 pero igual es feo, horrible, espantoso",N
"@victorA_perez Ah bueno, gracias por estar taaaan pendiente de nosotros",P
@ConsejodePata lcp te da solo una galleta rellenita de 30 céntimos y un vasito de cifrut,N
@salocinuy @Agronegocios_Uy creo que raúl no se va a presentar.... por lo menos por ahora !,NEU
@ana_sofmt oye perame que si buzzfeed es pendejo entonces el amor de mi vida no es el amor de mi vida y eso sería triste,N
"@PapelitoRojo @pedrojcases no me lo como, solo muerdo y estiro  y si llevo las cutículas bien, no lo hago, ahora están top ",NEU
"cuando no queres que tu hermano se vaya #YaExtraño sus insoportables Luuuuu,luuuuuu,luuuuuuuuuu,luuuuuu…",NEU
Intentar rescatar un gato que alguien irresponsable abandonó y que antes de que lo consigas se lo coma el pitbull de tu vecino. #jodid@ ,N
@LauraPausini y su canción: Se non te #VIDEO Publicado el 10 Nov del 2013 y aquí te lo compartimos,NEU
@cartoblasto @mrobaina @uby77 no seas malo  se pide sobre PIB  déficit 4% es 40.000 millones gastados + que ingresados jaja,N
"@juandiana7 @Urubus_com_uy Escuché que no funciona, no está implementada del todo Les faltó la parte de ""poder comprar el pasaje""",N
"@JorgeUfano ¡Muchas gracias por la respuesta! Cualquier cosa, aquí estamos para lo que necesites  ¡Saludos!",P
"#2017prometoque recuperare estado fisico, seguire amando y respetando a mi @_adrianaquevedo y veere todos los dias @CombinadoPTV",NEU
@JhosselinOlan Jajaja mismo edificio pero diferentes pasillos,NEU
"Pasan los años pero las resacas siguen siendo un misterio. Ayer tomé ron puro y me he levantado tan pancho, tan fresco. Aquí no pasó nada",NEU
@Eudemonologia87 yo igual y ni así. Este año seré tipo marasalvatrucha para ver si así me traen algo.,N
"Por si no sabes, al tirar eso a la basura fue como si hubieras tirado un pedacito de mi corazón...",N
Joder tio pero porque tiene q pasar de mi ,N
Direectv y otros momentos lindos,P
"@dannyviLe Si el propósito es erradicar las armas de la calle, el método es eficaz y eficiente. No sé si justo @dlarrauri",NEU
Cuando todo es felicidad y falla un sector del disco de la laptop y se borran archivos muy importantes de la chamba,NEU
"Mi imposible quiere irse a Europa. Yo tenía pequeñas esperanzas sabiendo que era imposible, pero ahora se las lleva para Europa",N
@LeeanMp no seas malo con él ,N
"@JulianZucchi esa palabra es de Yaco , asi le decia a Patricio y yo creo que el no es el mejor personalmente",N
"No sé si los maltrataban de verdad pero me dio penita ver eso No me gusto eso, no son objetos para que los traten así. Me indigna tanto",N
"@rafaMartos_ @IsraelGV2 cari pero ha sido la parte dance, después vendrá la parte vocal ",NEU
Me recomendais alguna silla gaming buena please ,NEU
"@santiagochirico ñery siempre fuiste uno de los uno , solo que vos no tenias la confianza para darte cuenta",P
"@Mariazelzel Tengo un mal presentimiento, Ojalá me equivoque, pero el equipo se debilitó.",N
Me sancocho csm si las van tendrían ventana todo seria mejor,N
"Ayer más que nunca extrañé a mi amigo Rumors, teníamos la casi tradición ir a Zapote los 25 juntos.",N
mi tumblr habia quedado tan lindo hasta que tuve que hacerlo de nuevo,NEU
@MitsukiAuri Estoy en semana de examenes asi que somos dos,NEU
Estoy segura que esta fue mi última entrevista a Jaime Saavedra como ministro de Educación. Vamos a perder un gran ministro.,N
@Eeugenitaa gracias Pippi! (te conté que tu nuevo DT favorito fue mi DT de pendejo?),P
@YamileUc pos yo no sabia pensamos que ya se habían ido pero luis vio el mensaje y corrio jaja y yo ni podia seguirle el paso ja,NEU
"De mañana hasta el miércoles estaré de campamento, así que perdón si no respondo el MD, estoy inactiva, etc. Es que no dejan llevar compu",NEU
"A esta hora Twitter esta lleno de gente sentimental, que no puede dormir y que se siente de la mierda que pasa aqui diablos",N
No encuentro el mando de la tele y me estoy poniendo nerviosita ,N
@Polifack yo es que me asustó muy fácil con el rollo paranormal ,N
"@abbu25 compre ""Hasta Borinquen"" por internet a ver si aprende un poquito y no dice bobadas!",N
"@LuchoCastanedaL prohibir paraderos En Pza Union, Pza 2 Mayo agilizaria el tráfico.",NEU
"90 oye, tu me caes de 10! jajajajja tu nombre me dio ganas de escribir así no se pq. La mejor con vossssss",P
@VGardini25 estoy indignada @ximena_casanova yo solo quería ver Hannah Montana,N
Han talado el abedul gigante que había en la esquina de Ríos Rosas con Castellana  ¿Alguien sabe porqué? #Madrid,N
Es muy triste esta noticia,N
Yo queria ta cabron tambien,NEU
que triste que mañana empiezo el gym de nuevo,N
@rodriguezzzzz__ NO MOTHERFUCKERRR. CONSEGUÍ WIFI por hoy. pero estoy dos días en alta mar después de hoy so I'm fucked,N
sería muy chuzo tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido.,NEU
Es mejor darle el corton a la gente q ponerse a discutir por cosas que ni ellos mismos entenderán!!! A desayunar papus!!!!!!,N
Wohoooooo. te extraño un montón. ️ #hippyhop @ Club Vertigo,P
@__beatriizzzz fresquita... lo único malo fue que nos quitaron el banco bueno ,N
Aún tengo mucho frío esos 21 grados no están trabajando buen,N
Mi madre me deja ponerme rubia pero no el pelo morado ,NEU
"Llegar y encontrar la mención de Jesse y la foto, es tan hermosoooooo!!!! LA AMO!!!!! En verdad grite!!!",P
Pero fue bueno improvisadamente bueno.,P
Hoy soñé que @wendyvasquezl era mi profe de actuación y fui extremadamente feliz.,P
@Srita_PelaeZ No Es por Nada bebe Pero estoy Dispuesto a Dar todo mi kokoro por vos mi amor,P
"Y cada vez que lo digo no puedo evitar pensar que si no le hubiera ""prestado"" 650€ a ese, ya tendría una de puta madre  whatever",N
De vdd tengo mucho sueño! Ya estoy viejito,N
No es chido que te copien todo lo que pones eso quiere decir que a ella no le sale del corazón escribirles....,N
@coco_cocain Pero sal... Yo lo hago cuando pasa algo así. Soy el lacra de la familia.,N
Que paja escribir reviews de Airbnb. Me es imposible ser honesto (como en casi todo). Me da lastima,N
Cómo que mi mejor amigo se fue a Belice y no me dijo nada,N
la verdadera eriichii me hubiera dado besitos SO MARRANA ,N
@aladroqe Se me olvidaban los grandes @2qblog y @estapillao ! A ver si os interesa es hilillo ,NEU
"Happy Birthday!!!! Ya eres legal, dtb hoy y siempre, mis mejores deseos te quiero mucho y al rato te veo",P
Comportamiento de casada jajaja..ahí deos! Como lo quiero,P
"@lesliepenha estás loca, tú debes estar pendiente por si me dejan a última hora",N
"Es cuestión de actitud, de perspectiva y circunstancias. Así que buena cara a los momentos malos",NEU
"Si papá vas a regalar mi piano, tranquilo que te dejo, no te preocupes ",P
"@JayroCerasuolo oh no te la debo negrito, lo lamento, prometo ir al próximo kaos ir desde las 8 pm y guardarte cola",NEU
@mendezcr lo q puede hacer es darse golpecitos con las uñas o con los dedos,NEU
días de frío = agua extremadamente fría para tomar,N
"Quieras o no, vivir rodeada de mar, te influye.  Paso un par de semanas sin ir a la playa y ya me hace falta. ",N
ojalá justin subiendo una foto comiéndose la boca con sofía para que os den por culo a todas ,N
No soy capaz de dormir ,N
Primer día de trabajo y estoy que me muero de enferma alv,N
"El Cappelli vuelve cuando yo me voy, maldito",N
"No me gusta cuando se tiene que ir a su casa, osea es como... No puede vivir a lado de mi casa?",N
"@JUrruzola Hermoso paisaje, y buen ojo para captarlo.",P
"@sosagraphs Pues tan sencillo porque en su día me puse a hacerlo y es de lo que mas encargos me hacen, aparte tengo mas estilos crack ",P
"Creo que pocas veces he estado tan enfadado como esta mañana, pero bueno, entre Uncharted 4 y el ejercicio me han animado ",NEU
Ya se que soy lo peor pero jo ,N
@MrcdsEatWorld Creí que era el Almost Blue de Chet Baker. Qué luzfloridecepción contigo,N
@aaxloz Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,NEU
"Mañana voy al estadio me dice un amigo y ganamos, claro le digo aunque Brasil es difícil, no me dice yo gano cuidando carros veste...",NEU
@ximealomia @RPPNoticias @Radio_Oxigeno la que acabo de poner es peor,N
"Le quiero hablar pero hice todo mal, seguro ta re enojado y no me contesta jajajaja me fui a dormir bs",N
@Melapplezz Ven para aca. -te abrazo fuerte- Se que no estoy fisicamente pero si estuviera haria de todo para que dejaras de sentirte mal,P
"@RissoLula niña feliz cumple, que pases lindo",P
@Majoras_Mark Por?  Tenía pensado verla después de la segunda de Daredevil ,NEU
La negra Mel que se haga del Bolso tamos todos los compadres y ella de galli deja nos re gozariamos en la abdon negra,NEU
@FexCR ufff una cosa deliciosa!! Jajaja Que desorden ! Metí las patas ser feliz Fexito!!!,P
@Diegoork ya urge nuestra pijamada,NEU
"@ClaudioSensasao @MsRose_84 @geraldine_balme ¡Cada vez sois más! Las risas están aseguradas entonces. Mañana preguntamos, dadlo por hecho ",P
"@eunhyukeeprince no te preocupes ^^ como dije...ELF puede hacer lo que quiera, a mi solo me importa SJ",NEU
"Días!!! Entrena tu mente. Vives como piensas. Elige lo amable, lo bondadoso, lo consciente, lo sano, lo creativo, lo alegre.. Besitos",P
Nadie te vende un The Last of Us Remastered por menos de 60 dólares en esta cochina ciudad,N
"es el tercer día de clases, ya tengo 4 tns de tarea, no he instalado ningún software y acabo de despertar de una siesta de 7 horas",NEU
me cago en mi puta vida y en el puto vecino por hacer tanto ruido de buena mañana ,N
@Aldocejota Ese es el mejor chiste de año nuevo,P
"@aitor48 Prohibirlo, no. Se pueden hacer campañas, pedagogía... y no aplaudir como están haciendo muchas pseudo-feministas  @ladypalo",N
@ItsCister y tambien feliz año aun q en mi pais aun no lo sea :V pero igual,NEU
Despierta desde las 7 habiendo dormido a las 4 masomenos y esta vez Sofi no fue la responsable jajajaja,NEU
Porque crees que los hombres son complicados @belindapop #AskBeli aiuda!,NEU
"@_mariajosee_ Hola, te pedimos disculpas! Por favor envianos tu mail de usuario por MD para que verifiquemos qué sucedió. Saludos.",NEU
"- Es que Don't Be Afraid"" es de los mejores battle themes que se han compuesto jamás - Sí mira, ¿puedes poner la de Traicionera?""",P
@Goberlik @ecos_la Sep. Es necesario investigar pero no justo ahora ¡Qué lenguaje apolillado!,N
"Os lo pido por favor en serio, es muy importante para mí https://t.co/STUwLW8brK",NEU
"@vmayo72 ah bueno, desp poné foto, seguro va a estar recontra buena!",P
@YoSoy_Peru la imitadora de Anita Santibañez canta igualito a la original viendo la Final,NEU
"@wilma_lorenzo No dobles las esquinas! Pon post-its!, se queda más cuqui  https://t.co/DFKQaseaNA",NEU
"estoy viendo The Princess's Man, es uno de los pocos doramas que me ha dejado enganchada con la historia",P
wawwwww siempre encuentro la modelo perfecta amo mi pasion de diseñar #javiercarbajaldiseñador #cdmx #atelierjaviercarbajal,P
Mi mejor amigo se fue a Los Ángeles.,N
@ViajerosAccion Jajajaja buena buena foto,P
Que feo estar sin celular,N
@DovakhiinMudo 9 por lo buenico que eres,P
"Al despedirnos dijo: Have a nice day, y yo le conteste igual, y le dije ay que pendeja, jajaja ay gud bai mai lob.",P
la chancla representa el asco y lo muy harta que está mi madre de aquí la menda ,N
Aaaaaay extraño mucho a pipi a pili y a joaco llorooooo,N
@eduarsarcos yo no soy normal ,N
@gustavoortega12 igual muchos lugares aun perdira el 3x1: pagan 3 come 1. Ej pasiva gorlero 1 milanesa SOLA sin nada 450$ y horrible.,N
"@vamoatwittea @PebeTinelliok sí sería muy lindo , pero me parece que yo soy #LaOVEJABLACKDELAFAMILY  ...",N
"@EseRover seh, ya me dijeron que siguen negociando talentos. Pues mira, si voy. A menos que algo se caiga. Y el 17 hago show en GDL igual",NEU
Perfectamente se sabe q cuando estoy así no quiero hablar con nadie en las redes y en persona nunca hablo con nadie igual,N
@feralcazar_ es grasioso porque en vez de aspirar a ser alcalde aspiras a concejal... ,N
@mia_astral por fa podrías subir videos que eliquen la luna es los diferentes signos! Quería ver el de la luna en cáncer pero no estaba,N
@junchyg16 Bueno me dejas un poquito màs contenta gracias,P
Vamos @arenas_club1909 !  Un esfuerzo esta segunda parte  y a ver si con la victoria @jonbolo21 os deja un rato en la feria de Albacete  ,P
Estoy re triste por el Cappelli,N
"Hola qué tal, yo esta noche me tengo que curar sola los puntos y soy muy inútil para quitarme incluso el apósito  Todo bien.",N
Hoy ha sido un día terrible. Qué bueno que ya se acabó.,N
me da miedo crecer.. ya me hago la comida yo me quedó rico igual o_O,NEU
Estoy poniendo fotos a lo loco porque no tengo las mias Pero no va tan mal... https://t.co/uk0YcK18NU,P
"@francetvinfo @mr_matth @France2tv Cómo?Por años él ha sido parte del Tour,junto con las bicis y las camisas amarilla. MUCHAS GRACIAS!!",P
"@PsychoViolence_ voy a estar muchísimas más veces por Barcelona!!! Estos días los tengo un poco complicados para quedar, te informaré",NEU
@rafalasa @ruestern @Eleder_ Pero si los waitos ya estáis aislaos! ,NEU
Daniel dice por qué aquí hay esa lluvia así tan fuerte? En lima solo caen gotitas JAJAJAJAJAJAJA,NEU
"creo que hoy será la primera vez que un viernes llegaré temprano a la u, será porque es la última clase",NEU
Pero soy tan pobre que ,N
@jlisandro intolerante a la lactosa,NEU
Lo malo de estar enferma es que la comida no me sabe a nada,N
"@WillyrexYT y repito: lo siento por no haberte hecho nada hay un gran evento en mi país (La Romería) y no he tenido tiempo, apenas pueda",NEU
Feliz de ver a mis amigos felices #BuenaVibraAlFin,NEU
"@Jimena_Quijano terribles, pero ni pedo yo el jueves iré a cambiarlas",N
@martinmadruga es que es reeeee difícil conseguir una cámara que filme hd!,N
"Alucina. De todos modos, no arruinará mi linda noche buena, a lado de mi fam. @Elicrema",NEU
"@lorzagirl oye, que mi madre se le cortó la leche  y mirame, 1,85 XD, aunque algo enfermizo de pequeño. Ahora, lo de la leche X...",NEU
"Buen día @Dr_ivrecagu muchas gracias por su comentario, es un gusto servirle.",P
@Ana_d_Armas Tú tan bella y con estilo como siempre! Te mereces siempre lo mejor!! Eres maravillosa!! Besitos y feliz día! ,P
@caami_chiappini lo q me faltaba me vino la desgracia de cada mes JAJAJAJAJAJAJJAJAJAJA LPM ESTOY PAL CARAJO,N
Top de cosas inútiles que guardo en mi memoria: - Diálogos completos de Shrek2 - Dos canciones de Selena Gómez - Su número de teléfono,P
Necesito unas salchipapas ahora mismo,NEU
