text,sentiment
"Gracias Victorerubio por recomendarme el seguimiento de @MandalaBeach. Artistas de talla internacional, monólogos y musica en directo ",P
"Hablando de miradas lascivas, yo una vez vi en el metro a un maldito viejo, que no dejaba de ver a una niña de la secundaria con uniforme",N
estoy tan orgullosa de yoongi ,P
"No me gusta mi nuevo lugar, estoy con chavos de FCA pero extraño a mi departamento T.T",N
Nos separan mas de 9KM y quieres JAJAJAJAJAJAJAJAJAJAJAJAJAJA Te juro que eres muy chistos@,P
"Bueno , ahora si , me re fui , las de mi inicio están todas buenas , que pasen bonito , dios los bendiga y me chupa un huevo to2",P
Mami se acaba de ir y ya la extraño,N
@ajbodoc ¡Armar un buen equipo es espectacular! Tendremos esta propuesta en cuenta en próximas actualizaciones,P
"Para los que el día de mañana regresan a clases, que en este nuevo semestre cumplan todos sus objetivos y les sea muy exitoso! #ADarle",P
No salí el fin de semana porque hoy tenía examen y salgo del examen y nadie quiere ir por una torta chilena,N
"Ya viene el niñito jugando entre flores, y los pajaritos de cantan amores",NEU
#90FelizNavidad Saludos para todos en especial para mi familia,NEU
@PkmM7 El único riesgo extra es que si la cagas el Hardmod es más jodido  Pero es igual. Y piensa... ¿Con qué está grabado el vídeo? ,N
"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida",NEU
"Estoy aprendiendo a hacer lo mismo, pero diferente",P
Y la segunda en brillas más es Venus,NEU
Me gustabas para ver películas y series acostados pero preferías a tus amigos,N
Enere sociología con 11 jajajja va a ser la única en todo este profesorado de seguro ! re feli,P
@Lpauletti Comprobado: Se puede estar en el fondo de un pozo...y seguir cavando la propia fosa. Y aun hay gte q definde,N
"lo único que quiero es que mi gato aparezca, no quiero vivir sin él, necesito escucharlo y verlo",N
Hay promociones para sesiones románticas durante Enero y Febrero #DaniaMaciel #GenerandoRecuerdos,NEU
Me muero por ya comprar otro celular,N
"@XulioePunto Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada ",N
"Hoy entre a sephora y los productos de benefit están bien caros, casi salgo llorando de ahí.",N
"Y Maldita sea, me convertí en quien menos queria ser. En la peor versión de mi, cuestión de cambio para un 2017 lleno de positivismo...",N
"Tanto ritmo en el restaurant #DonMarcelo Si vienes a #Cusco, no olvides visitarlo @ Plaza de…",NEU
"Es como si ya me hubiera ido a vivir sola,",NEU
Que mensajito alentador me mandaron,NEU
"@ivan11PG Aunque esto no es una lucha, estamos jodidos y punto ",N
¿Porqué las personas no captan la mega no indirecta de enviar flores? Mi escritorio se sigue viendo sin vida jajaja,N
Primera vez en 5 años que no te doy mis mejores Deseos,N
@pablogarabito tu muy bien ¡saludos! Q bonito mi nombre al aire @Planeta947 @alelaneta bonito día.,P
@iChuso Que ya ha empezado tio ,NEU
"@corosenlamosta bueno... vos lo escribiste, yo lo leí. Me hizo acordar a cosas, mala mía",N
"Buenos días!! Si permites que tu corazón sea tu brújula, tu mente sea tu mapa y tu alma sea tu guía, entonces nunca te perderás.. Besitos",P
"Hoy inicia la concachampions 2016-2017 pero realmente no importa porque no esta la @ldacr, en todo caso la voy a seguir porque si",N
@Malicnidad @El_Fantaasma ahh eso   lawliet es más de nivel 800 ya  y había uno que era todavía más alto,NEU
Ardido por qué un amigo en fb hizo un video con sus mejores fotos del año y pone hasta a Juan de la chingada y yo salgo en una del montón,N
Extraño que me hable y me alegre con sus canciones,N
@GamerXtraX Aun no  No tengo algunas legendarias aun ,N
Ojala que mañana cuando vayan al Black Friday se toquen un poquito el corazón y también donen a las personas que perdieron todo,P
@Marcenuela son los leggins esos que son como de lycra?  Quiero unos pero sólo los encuentro de talla única y mis muslos son gordis.,NEU
"Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel",N
"@cuervotinelli miércoles, sábados y domingos son los peores días para mi TE EXTRAÑO !!",N
muy preocupada porque no me crecen mas uñas desde que intenté pegar las postizas con superglu en vez de con el pegamento cosmético ,N
Bonomi esplendoroso en su ejemplificación personal del índice de Dunning-Kruger,N
@LuciaLu26 mi mamá me pasó la misma foto y me dijo exactamente lo mismo,NEU
"@ushcala que bueno, claro que si, envíame tu dirección de correo por DM",NEU
ay no hablen que el año que viene termino la secundaria,NEU
@amartino mañana sobre que vas a hablar? Sobre los puertos de la nueva MacBook pro.. ?,NEU
"@DraMonicaAF Pero, baby. Todos merecemos una oportunimándaloalamierda.",N
@Zexioning Al revés  Si quiero hacer cosas me quedo en cada a ver la peli ejem.,NEU
"Y comenzó el día mas amado y esperado ja ja! ""Lunes"" a comenzar con los dos pies bien puestos en la tierra. Así que adelante!!.",N
"Bueno gente, mucho Twitter por hoy! Que descansen, crush, escribame en Whatsapp, no sea orgullosa. Nos vemos",NEU
"@MicroCoAnSh seamos sinceros: Mi rostro inocente y un: Amigo, no me podés abrir? Es que perdí las llaves y mi roommate no contesta Abre",NEU
Tengo un imán para los ADC retrasados ,NEU
"No entiendo, hasta hace unos días te hablaba lindo, fresh y de la naaada cambian, y tú no hiciste nada #Kheeeeeeeeeé #SacandoConclusiones",N
@ron_quintanilla @belecastillo jajajaja cuando? Estoy súper full,NEU
Como cuando estás súper triste y pones un playlist de Camila y Ha Ash . Los de la agencia se van a deprimir,N
No hay nada mejor que levantarte y tomar un buen mate,P
Joaco si ves esto te extraño,N
"@JimenaTagle sí, como pasa el tiempo verdad? se siente nostalgia y a la misma ves una alegría inmensa Gracias @JimenaTagle !!!",NEU
@oscarmartin me gustaría comprar tus productos por desgracia aquí el euro está carísimo pero seguiré tus consejos gracias,N
@sitgesfestival Genial!! Vendrá @RachelNichols1 ?? Saludos y buen día! ,P
ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,NEU
@Laa_ceciper hola bonita como estas me gustaria conocerte saber de ti,P
Hace rato debí de haberme levantado para ir al gym,N
@paumcclelland JAJAJAJA wey te odio que bueno que chocaste por culera.,N
"@osilveira buena! ""Cría cuervos, que te comerán los piojos""; ""Me tenían entre la espalda y la pared""; ""Se cagó la propia fosa"", étc.",N
@medinaaeh las fotos de tu perro también estarían a salvo conmigo ya convive conmigo en la escuela.,NEU
@szurita ya estuvo que el mexicano se quedó preso la Lic @ruizmassieu ya no es la mera! Mera ahora es Videgaray,NEU
Y si comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d…,P
Tan triste mi vida que me hablan en Snapchat solo para decirme que mis animales son lindos,N
"@wikkedchild lo veo más que jodido, pero la esperanza nunca se pierde. ",N
Las cabezas se marean porque la Tierra gira muy rápido reflexión de la genia de mi hija (adoro la inventiva y la inocencia de su edad),P
"@arieljn ¡Hola! Podés verlo en tu perfil. Vas a tu Nombre; Mis pedidos y allí ves el historial; desplegás ""ver detalle"" y listo! Saludos",NEU
me invito a un juego de mierda en face si es con vos juego hasta matar hormigas igual pero seguramente fue al tun tun,NEU
"#MiPropositoEs Seguir siendo la mejor madre y la mejor periodista, cumplirles sus sueños a todos mis seguidores y ser mejor persona",P
Ando bien adolorido de mi espalda,N
un saludo pa mi brrother crithian de la cruz q conoci en smp el esta recluido en penal no si de lima o provincia buen tipo el muchacho..,NEU
@jaoc03 que buena fiesta se pegaba uno,P
Un saqueador más es denunciado en redes sociales... @ Monumento a…,N
@LonelySoad mientras que no te pillen la primera semana que es cuando tienes la nariz como un payaso ,N
Ah las personas buenas le pasan cosas buenas,P
"@YooHooKane @Stellone_Cthun eres un sinvergüenza,hay ke dormir mas,yo he dormio 6 horas (porke no tengo legion hasta hoy) ",N
@tetirounpique GRACIAS !!! los piques serán primicias tuyas !,P
@enekoolabuenaga seguramente no podré estar online hasta mañana ,N
alguien sabe donde puedo intercambiar photocards de exo? o-o,NEU
A pesar de todo...veo sorpresa en el Bernabéu...llamadme loca ,NEU
"Es worth para coger el bonus, pero es mucho más divertido luchar ",NEU
@springsteen_81 en España comemos (tragamos) de todo y con tod aquí esta trayectoria política parece normal. Saludos ,N
"@TereSantana_ No puedo con esto, es la encuesta más difícil que he visto",N
@LuisFBonilla @isabelsevilla9 @adirecto @peichsantana Ole los buenos almerienses!!!! Mil besitos!!!! ,P
@VickyDut @LIMITEUruguay @lauralomando Obvio!!!! Cuando quieran estoy,P
Estoy aburrida pero me invitan a lugares y me da flojera salir,N
@BonitaAngelique solo dormire dos horitas bueno yo me lo busque,NEU
@valenciacf Mis sentimientos y mi orgullo por el Valencia son muy grandes. Yo quiero lo mejor para el Valencia. ,P
"Hoy estoy muy feliz! Podre subir videos de nuevo, mi grabador ya no me da error Volvere con todo y con un super evento por los 1000",P
@ohlalonde ni modo a hacer nuevos amigos,N
Ultimo Día De Vacaciones Ya El Lunes A La Escuela Noooo!,N
"@rdelvalle, vaya, felicidades atrasadas y muchas gracias ",P
@imdariusb1tches es que que hacen tio ,NEU
Me están diciendo que era feo de pequeño ,N
"escucho una canción romántica, de esas que serían hermosas dedicar, pero no hay nadie en quién pensar Nadie me gusta carajo",NEU
"Hey! @ifCristian espero tengas un muy bonito día, H! Te deseo lo mejor siempre Sé feliz ️ y felicidades, una vez más.",P
"Lo bueno de salir temprano es que puedo almorzar en mi casa, o sea, comida de verdad",P
Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,N
Todos son de 2do cuatri jajaja,NEU
"@BrunoVuan Vos sos mucho más eerto que yo. Yo soy solo un amateur (pero convencido, eso sí).",NEU
@2891891cap me qedo en lo de joaco tengo q agitarlo para ir algo difícil q vaya y q me deje ir sola menos asi q no se,NEU
Da en la vida es facil,N
#MiCabalaEs la de mi hno siempre fue correr la primer ola del año para pedirle a Lemanjá olas todo el año,NEU
"@fabriziobarth lo siento mucho. Pero si Facebook lo dice, es cierto. Sentido pésame...",N
"@DaniRS95 somos el PACMA, a todos caemos bien pero nadie nos quiere. Lloremos juntos ",N
Me hacen quedar como un zorro lpm pero todas las minas que me nombran están re buenas matense,N
"Dicen que Twitch va mal hoy, pero aún así os pondré stream en 20 mins ",NEU
Un meme de miércoles para un Perú más consciente #EsNiceSi retuiteas #YoCuidoElAgua,NEU
"@CucoRguez Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo. ",P
@itsdylanjos yo solo las cucas,NEU
"@CdeCiencia Bueno, el frío es lo de menos, siempre te puedes poner un buen abrigo ",P
"@mikkielias estes donde estes quiero que sea feliz, y te quiero ver en la tv SAZÓN MICHELA VUELVE A",NEU
"Creo que la sinceridad es importante, pero practicarla es lo principal y más si se promete!",P
Leyendo el fin de los tiempos y escuchandi mumford &amp; sons... todo esta perfecto,P
"@visigoten el folio lo tenía en cosas de su oficina mi padre, se jubiló y di con el. vi si quién es coordinador general!!",NEU
No garganta estate quieta no quiero enfermarme,N
"OMFG mi conductor de uber acaba de pasar por un bache gigante y ahora el coche va haciendo ruidos raros. Pobre, le va a costar carísimo.",N
"@elmejorerico @silva_alvan @meiermq si los Ramirez dicen q son honrados,becerril q es buen padre,Chacón q sí tiene educ.X q no me crees ?",NEU
"@IvettlyOficial Tú también eres muy bella, gracias por hacer cada día mas hermoso con tu sonrisa y tu forma de ser.",P
"Los fracasos de Michelle, Cristina y Dilma muestra que no sólo las izquierdas no son mejores, sino que las mujeres tp gobiernan tan bien",N
@alwaysb0ndar argentina . es el pais más lindo a donde he viajado . todas mis if son de ahi . esta manuel y joaquin quiero ir,P
Erito es una mala persona,N
@felipellambias está claro que hay clientes que pagan agencias para hacer lo que quieren y no lo que corresponde. Queda camino x recorrer,N
No #SoyUnicoPorque mi DNI dice que hay 5 personas que se llaman igual okno . Soy único porque soy como soy con mis errores y virtudes,NEU
"@cuervotinelli Me desperté medio mimoso porque soñé con vos !!, hasta cuándo duermo no te salís de mi cabeza ...",P
"Alguno que estudie en la U Latina, si no es mucha molestia me manda un DM para una pequeña encuesta por fa",NEU
"El dólar por las nubes,inversiones bloqueadas por Trump, gasolinazos, señor presidente, el país se cae a pedazos!",N
"@YouTube lo que voy a hacer el lunes no es por ti, es por nosotros te amo y te quiero mucho  eres la única real para mi",P
"Aveces twitter o insta bajan la calidad y se ven feos ,los edits",N
"puxa, @abocajarroperu como te pasea @JorgeDCG? alli si no eres inquisidor!",NEU
"@DanielaPirezFie @jnmet La foto está excelente, pero no se puede creer todo lo que se lee en las redes Espero no haya hecho mucho daño.",NEU
"@Lourdessipion osea yo no tuve feliz navidad, porque dormido desde las 11 hasta hace un ratito",N
Tristeza más hp me da siempre en año nuevo,N
"@_Star_Vader Si, no hay que perder la esperanza jaja, digamos tuve muchas eectativas con alguien pero no se dio y tome por gordo",P
@Madrebeagle no todo es perfecto,NEU
aqui fardando de que soy vegano desde hace 2 dias con mis amigos de tuiter! ,P
"Mae mañana llego a las 10, cuidado te quedas dormida porque a las 10 estoy ahí -Liena, se quedó dormida y no ha llegado.",N
Cuando te despiertas a medio Dia y no esta mi abuela,N
@S4ND86 esta viendo ese y se ve súper lindo,P
"No, solo quiero bailarte la medusa loca en privado  @GuiasTacticasES",P
"@MarioEM_95 aún le queda un poquillo, pero por supuesto. Aunque tengo lista de rivales pendientes ",NEU
Ya acabé mis pendientes pero espero comida que invita la chamba,NEU
@ElMiyashiro @elguilledice @angelabandonado @perudirector @recomienda_pe @Andresilvachuy Ya vere tu peliii exitos,P
Todos sufriendo por el vivoxelron,N
Yo con ganas de tirarle mi batería externa a @ngarcia_s para que no se le descargue el celular,NEU
Tribuna Olímpica: Socios-300$ Generales- 350$ Tribuna america puerta 24cios-300$ Generales- 400$ Al finál NO se habilitó la Amsterdam,NEU
La semana que viene me voy y de seguro no voy a tener internet,NEU
Ya me acostumbré a dormir tarde. Luego es un maldito problema para despertar temprano,N
"Después de casi un mes entero sin él... puff, espero no echar temporadas tan largas sin verlo ",N
"@lunaelumen_ es broma amiga, lo sabes A mi también me gusta y mucho verte tan pero tan feliz. Te mereces lo mejor Te quiero y extraño.",P
Queridos reyes magos: yo sigo esperando lo que pedí,N
Buenos días Magaluf ! @BHmallorca #BHmallorca#Magaluf #Mallorca #Island #Summer2016… https://t.co/amAnsSDaxI,P
@SrtaMusic @MlleGardevoir no tengo La lejía seria un buen sustituto?,NEU
"la gente a veces seguramente lea mis tw enserio, y mis tw no son enserio, o mejor dicho la mayoría. Igual me chupa un huevo lo que crean",N
@RenEgair No. tampoco soy cursi,P
Me acabo de dar cuenta que ahora gasto casi la mitad de lo que gastaba antes … fácil pueda ahorrar para irme de viaje el otro año,NEU
"Yo quiero enseñar mis bolas en facebook, pero su política de desnudos es muy estricta. Mejor no.",NEU
"@TeoGarciaEgea @paconadal De nuevo, encantado. Y a mi tampoco me gustan esos titulares tendenciosos. Pero tampoco los opuestos  Saludos.",NEU
Mi horario esta de la fregada voy a vivir en la facu,N
@LadyGraphene a la próxima a ver si os veo ,NEU
@mariaaravjo oye pero yo no soy tan burguesito sbs ,N
"Holaaaaa chicos, volvi como estan¿ yo bien aca en mi querido hogar ABURRIDA y ustedes que hacen¿,cuenten chiquilines jaja",NEU
@tomo_como_rey Feliz año washitos!!! Les deseo lo mejor del mundo y les mando un fuerte abrazo!!! Que nos volvamos a encontrar en el 2017,P
Lo siento mucho Perder un abuelo es uno de los dolores mas hondos posibles. Mucha fuerza para ti. @UrielCastillo93,N
@ClaudiaBerrie jajajaja ay amiga bendita tú que estudias eso..,P
".@enricaar @aurearamon @Congreso_Es @Esquerra_ERC @gabrielrufian El sigu escuela y administración trilingüe.  ¿Le parece?  ""#somescola""",NEU
@CelopanYT te hemos echado de menos en la fiesta fin de verano  te podrias haber ido con Ro ,N
"Hay dos personas a las que les confío todo y justo en este momento, ni en visto me dejan",NEU
@taliferreto jaja pero con el pasar del tiempo no se va a ver feo,NEU
Se me rompió el pantalón horizontalmrnnte por el muslo hasta debajo de la nalga... Ya estoy a la moda,N
"@Residente y fui a buscarte xq habías agarrado x otra calle, venias hacer un concierto, y bueno pues te encontré al final! Jeje saludos",P
"@cuervotinelli Buen día Papá!! , Hoy comenzamos la jornada tempranito ...Te veo hoy a la noche como siempre!! Te quiero mucho ...",P
9 horas de que se fue del pais y ya la extraño,N
Si se enoja bueno ya no corre mas esa de callarme lo que siento. Estoy re sincera y eso te duele,N
@ionrumanboy no es tan facil ,N
@vegetta777 @WillyrexYT @bysTaXx  que tal en el concierto  os lo pasasteis genial?,NEU
Y si vieras todas las heridas internas quizás entonces me entiendas,NEU
"@pmklose Le conocí en 2011, me pareció inteligente, respetuoso y respetable, pero combativo, si... ",P
"Digamos, muy bonito todo, un día super chuzo, todo divino pero mi crush no me dijo feliz cumple",N
@Soria2504 Jaja yo lloré cuando se muere María jajaja. Cuando le lleva serenata es lo más hermoso de la vida&gt;&gt;&gt;&gt;&gt;&gt;,P
"@edo_diaz ¡Hola! Hemos confirmado que la señal se transmitió correctamente en la región, por favor revisa con tu cableoperador",NEU
@larepublica_pe sabran los jueces quê es honestidad? ?..y respeto? ?..no postulaba a un mercado de abastos. .si claro p lo q le interesa,N
Siguen con mi caída en halloween pasado loco fue hace un año es hora de #superar,N
"después 1 mes me entero q a una piba le robaron las entradas para el m&amp;g, ayy pobre!",N
"Aunque no me crean, yo quiero mucho a @zorrodeabajo y a @unaese. Como diría mi abuela, los montones amontonados. creanmee",NEU
Que difícil es tomar una decisión cuando no es para ti,N
"@_Star_Vader ah mae! Que mierda Bueno, que le pase lo más cercano posible y bueno dentro de poco!",NEU
"@elfilosoflow Lo bloqueo ALV!, no soy tan tolerante maigo",N
Que feo eso de decepcionarse,N
"En fin, yo no se ni para que me molesto ",N
Gracias bella @ArgeN_22 por esos corazones y rts,P
@andrea___cr @ccssdecostarica Ufff... hay una discusión enorme sobre esto. La Clínica Mayo dejó de hacerlas por años por los resultados,NEU
Por esos ataques de risa en los momentos menos indicados Transparencia en que gobierno? Para mi q es humor con un velo transparent negro,N
@jpalummo hogares cómplices no es el mejor término. Sufren la Violencia en Silencio por Generaciones. No denuncian.la tienen naturaluzada,N
@cantabriamiguel @Fabiana_tfp @elmundoes @larazon_es @elpais_espana n escarmentams a ver si van a ser mismas encueshshtasshs eh @ierrejon ,N
"Hay que correr, bailar, gritar, disfrutar y reír. No te tomes la vida tan en serio, al final nadie saldrá vivo de ella.",P
"@BestiasAlVolant Excelente, siempre me persigno cuando entro a uno",P
@noseashetero 10/10 lindo a ver si vuelves a León que se te echa de menos por aquí  quiero abrazarte ✨,P
@Santicr10 @Juandi_SC Se lo juro que iría si no fuera noche vieja. Pero tengo que salir a comprar porque hoy hago cena yo gracias Santi,NEU
@ushcala Esa es otra buena idea. Aunque la dinámica de él a sus 9 y la mía esa misma edad es muy distinta.,P
"@eu_geneia eso me digo a mi misma todos los días, pero nunca entra en el presupuesto mensual",N
"@me_aburris Sí he visto q los motociclistas andan especialmente violentos. Le pegan a los carros, los patean, le gritan a la gente y esto",N
Pero si eres mi pelado  @Slammactivao,NEU
"tengo muchas ganas de mimitos, y sabia que pasaria y ahora pos a ser fuerte o algo",N
"No me pueden dar más puto asco los hombres, muéranse ya. Una nena más en el mundo ha perdido la razón por repetir lo que le dicen.",N
@gbviquez yo quería que me dieran la bcr así,NEU
.@PedroBordaberry El Senador itinerante... hay que darle una medalla a su médico personal; no cualquier octogenario aguanta ese trote,N
me siento una esclava hebrea siempre sufriendo,N
Que huevada es trabajar feriado,N
@RochiisuarezBj No tenemos  Pero va a estar en todas las librerías del país y hay varias con tienda online,NEU
"Ahorita me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre , ¿QUÉ HAGO? no puedo esperar más",NEU
Juegos de pólvora y mi perrito asustado,N
@cuervotinelli Buen día Papá !!      :+ TE AMO MUCHO ...,P
"PSC / PSOE, Podemos / Izquierda Unida distanciados, jeje!",NEU
"Me siento tan sola por las noches, que duermo con Pariss en la cama de mi hermano",N
"Doght es amable,Doght es cariñoso,todos quieren un Doght,disponibles,en ninguna parte ",NEU
@musadorada jajaja si claro normal,NEU
Hoy es la primera vez en mi vida que trabajo más de 12 horas sin _tener que_ qué copado estar tan copado!,P
"X un error ""inexcusable"" d un fiscal y una jueza q absolvieron a un pedofilo,ellos fueron trasladados y no sancionados. Justicia? No hay.",N
@CaELiKe Que bueno Caeli. Pronto te vas a sentir mucho mejor.,P
"Los recuerdos más importantes y los mejores vividos se quedan en el alma, más en cualquier otra cosa son borrables",NEU
@danielperedo17 39 goles en 2016 y va al fútbol peruano? Será su video? No vaya hacer que sea igual que de cuto Guadalupe y Esidio jeje,N
Que lindos recuerditos al mirar nuestras fotos de un 3 de enero 2016 conviviendo ella con mi familia. Hoy hace un año.,P
En teoría el comic SS no se basa solo en el Joker así que es bola de ridículos debería de relaje la puta nalga y dejar al flaco en paz,N
Sería lindo pertenecer a la lista @mariobautista_,P
Me ha picado un mosquito en el dedo gordo del pie y me pica y si me arrasco me hago cosquillas sabeis que sufrimiento estoy pasando?? ,N
@Adri_tranqui bajé el vidrio por que esta sucio del temporal pero era demasiado fuerte el sol y lo subí de nuevo y la saque así,NEU
Que buen inicio de semana,P
Ultimamente estoy comiendo muchos macarrones... gracias Señor @marianorajoy sin ti esto no sería posible ,N
"Me dijiste que cuando te necesite ibas a estar ahí, que cuando esté triste tmb, en mis peores momentos, donde estás?",N
"Odio que mi celular se ponga así Odio tuitear desde la compu, no puedo poner emojis.",N
"@eydydhw si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro",N
"Odio que mi novio no tenga tw, no puedo tirarle indirectas sobre cuán enojada estoy",N
"Me voy mañana para la playa, confiando que el sol me quite esta gripe tan horrible.",P
Ojalá todos tuvieran un techo y comida y pasar una buena noche buena,NEU
Igual no iré porque estoy más ajustado,NEU
"@KhaMoreno hahahaha no lo había visto! Pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser q ste despierto aún",NEU
"No, pero más bonito es volverlos a ver y saber que se alegran por mi regreso.",P
Es el mejor sin duda alguna,P
@Quesadacid muchas gracias Rodrigo por compartir con nosotros su paso por la Feria del Libro de Benidorm. Esperamos que le haya encantado ,P
Ser feliz si eso significa alejarte de personas que quieres pero que te hicieron daño importa mas tu felicidad,NEU
@pacoleonbarrios Aun hace calor pero las piscinas ya están cerradas y el mar pilla lejos  El Corte inglés no ha dicho aún que se acaba...,N
Que entro al youtube i casi tots los videos son de haul material escolar i pos mira ,NEU
"@hijodeletras @megustaleermex Mil gracias por el libro, desde cuando le tenía puesto el ojo",P
"@_pepepar @Gmeznan jajaj O se la validan por Ley, igual, sin carrera... O sintesis, total!",N
"@FS_OL_Qbnfangrl Hoollii!! Acá descansando, después de un día muuy largo lleno de trabajo",NEU
Yo quiero una familia así #ModernFamily,NEU
Feo que se sienta mal y no poder ir a visitarla,N
"@zeta_dos Ojalá todo sea para bien, pero veo en este gobierno vicios distintos al anterior, pero fallos en fin. Pero ya se verá q pasa.",NEU
"Desde las 4 que estoy despierto y no me saco esta pregunta de Tú falta de querer, es tan cierta, ""¿Cómo fue que me dejaste de amar?""",N
"@CsCValenciana @Albert_Rivera Como mejor luchar contra la crisis, unidos o siempre enfrentados.  Lo tengo claro.",NEU
A un paso de darle una vuelta completa a nuestro sol Lov u @ El Tizón,NEU
"@panaderodutra se nota no es un fanático jaja. Y se equivoca nuevamente, no soy político no vivo de la política #AndáLlevando",N
No sé si soy exagerada.. no es el fin del mundo pero yo necesito un trago para pasar todo esto. Necesito estar tranquila,NEU
"@Stellone_Cthun al volante, peligro constante. Enhorabuena ",P
"Flor de periodista, re buen pibe, se lo va a extrañar mucho. Adiós Fede, hoy me tomo unas por vos!",P
"@lekilig estaba en momento ""odio eterno"" necesitaba compartirlo  además yo hace poco que tengo canal y no me siento NADA identificada ",N
No soy fan del fut pero mi hermana me puso ver la final a partir del 1er tiempo extra y debo decir que estuvo muy buena #TigresVsAmerica,P
"@kikorobles11 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",NEU
No se tomen nunca el copa de las 6:15 en Mtvo para Pando porque va hasta el Costa urbana de ahí da 234 vueltas y después llega a Pando,N
@Allanq24H @tonygm18 @PilarAcuna Ay yo no he visto la nueva temporada! Buena sugerencia,P
"Y hoy me invitó jajaja re que ya estaba en su casa hace dos días, bueno en fin ese no es el punto. No le voy a regalar nada",N
"Esta es mi nueva cuenta ,si quieren seguir me vallan ... PD:No quiero personas enojadas o bloqueos ,gracias",NEU
"No importa cuánto me esfuerce, mi letra siempre será horrible",N
"Entre lo positivo, está el hecho de que no tendré esas responsabilidades extra que adquiría sí yo quedaba electo. Pero mae yo quería",NEU
¿Será normal este odio-amor con mi hermana? Ni siquiera me respeta Me mandó a lavarme el culo al río lagarto.,N
"Ya mi relación no es lo igual con Davi, ella me pierde",N
@iwanancho quiero un Linoone con Tambor y Velocidad Extrema pero es de esos especiales de generaciones pasadas que ya no se puede ,N
@Loli17 @THR Si me avisaron el otro día acá no creo que este pero estaría muy bueno tenerlo jjijij,P
"@ValenTamara3 es una adolescente lesbiana, re callada, rara. No está mal la película pero como te digo, capaz no te cuelga. De nada",NEU
"Días!!! Sí te caíste no importa; levántate,continua y haz a un lado la piedra con la que tropezaste, para no caer de nuevo... Besitos",P
Siempre las mejores personas son las que más sufren  #GetWellSoonSelenaFromSpain,N
Yo estoy triste por Raps,N
"@ForgetfulValley bah, intelectuales Vi CK, pero no me acuerdo, y ya sabemos que la ignorancia de la ley ... ah, no, pará",N
¿¿Alguien sabe si también bloquearon el camino a Belén??. . . Es que no me trajeron nada los reyes magos,N
@Sr_Merlusa @Mariiiiaperez @abrilnapilotti como se nota merlu que hace tiemp oque no te junta conmigoooooooo ,N
"Mis excompañeros de intercambio siempre se acuerdan de mi cumple, que buena nota",P
Y otros dias publicare mas para que voten LOS QUIERO MUCHOOOO,P
"Lo peor fue que nos encontramos en un bar, y no le pude hablar x mi timidez",N
@Diego_FDM @el_pais La noticia perfecta para #NotasDelMisterio ,P
@atenea2guerrera maldita sea !!!!! no fui yo Gracias Kellyyyyyyyyy !!!!!!!!!!!!!,NEU
@heyGuero no te trajeron uno los reyes u.u oie k feos,N
Tal parece que murió el embajador ruso en Turquía Violencia engendra violencia: Juan Pablo II,NEU
No hay nada más triste que terminas todas las temporadas de tu serie,N
@Aitt7 calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar ,N
Diría que estudio también Pero es mentira jajajaaj y yo por ahora mentiroso no soy y Odio Las Mentiras,NEU
Cómo es eso que te extraño? Tamaaare,N
Es que es muy guapa ,P
Muy posiblemente suba un vivero de una canción bien chida,P
"Papá: vamos al beis Hijos: SIIII Mamá: no, vamos al cine Papá: al cabo que ni ganas de ir al beis tenia, que función quieres? Hijos:",NEU
"@mchl1782 @SalitaSin @CharitoObando Mas bien, penoso desconocimiento diversas realidades del Perú. Ahora anda preocupada x el clásico(!?)",N
@KoiSamsa jajajaja yo creo que esa fue improvisto eh! muchas grasias hermosa!! ,P
Me acorde cuando era niño y me trajeron un balón y eso hizo que amara algo y hasta ahora me apasiona el fútbol,P
@zophiap vaya manera de despedir este año... pero en otros lugares su bienvenida fue fatal,NEU
@cuervotinelli Lo mío es compromiso y amor verdadero para con vos #nuncateolvidesdemi... :V miles de #besos ^_^……,P
"@BenitoVGC el Sabueso es muy malo, el leñador mola Quiero minero y mago de hielo ",NEU
@PalacioYazmina siiii ayer a las 23 en vtv.. Y bueno yo tampoco me vi,NEU
"Bnas tardes/ noches a todos, mis amigos! Otro partido de la celeste q me pierdo x el trabajo. Espero q esta vez tengamos mejor result!",NEU
"@FinealSuarez Es tierno, como un niño amoroso",P
