text,sentiment
Ha terminado la HASHTAG pero no las emociones.   Te esperamos en nuestra casa para vivir el Monterrey vs Tigres ⚽️ https://t.co/kBLvvbbPdD,others 
"Esperar años para sufrir hoy!#JuegodeTronos  Pero el miedo hiere más que las espadas, le dijeron a Arya.",sadness 
Igual alguien tiene que empezar a pedir perdón a HASHTAG HASHTAG,others 
Felicidad que bonito nombre tienes!! HASHTAG HASHTAG HASHTAG USER,joy 
Muchas gracias a tod@s por vuestros HASHTAG. 1300 y sumando!  https://t.co/s57TCyK6ry  HASHTAG HASHTAG,joy 
"Llega el Día del Libro y queremos celebrarlo con un buen libro de suspense. España es el escenario donde Dan Brown sitúa su nueva novela, 'Origen': https://t.co/jdLOWKP4Ld  ¿Adónde vamos? ¿De dónde venimos? La verdad nunca ha estado tan cerca.  HASHTAG HASHTAG HASHTAG https://t.co/W4mDKLeoy3",others 
Este HASHTAG se han registrado manifestaciones ciudadanas para exigir el retorno de la democracia en los 23 estados de HASHTAG y el Distrito Capital.,others 
"¡Si buscan un buen libro de futbol, USER es la mejor opción! HASHTAG 📚⚽️ https://t.co/hf7dmipO59",joy 
"ESTOY ESTUPEFACTA, JODER ""GOT"" LA MEJOR SERIE DE TODOS LOS TIEMPOS!!!! HASHTAG HASHTAG",surprise 
La copa de HASHTAG está enojada en esa foto https://t.co/A4PDEr22IY,others 
"HASHTAG que miedo tengo de volver a ver la serie, no quiero que nada cambie",fear 
Bueno a levantar la 1era Copa HASHTAG HASHTAG 💪,joy 
El odio nunca puede ganar.      ABAJO VOX y ARRIBA ESPAÑA. HASHTAG,others 
Un libro es un alma en infinidad de cuerpos.... HASHTAG,others 
[MUNDO] HASHTAG HASHTAG HASHTAG HASHTAG  Hoy la joven nominada al premio Nobel cuenta con apoyo mundial. https://t.co/J5DNhmo3Li,others 
"Nos solidarizamos con París, el pueblo francés y con todxs lxs defensorxs del HASHTAG del mundo que ayer nos estremecimos de tristeza y dolor por la irreparable pérdida en HASHTAG USER USER USER https://t.co/S7gBGnDHPv",sadness 
"Mientras USER se decide a salir de su escondite, les digo: ""Estamos mejor que el 9 de enero y peor que mañana"". No hay que parar hasta lograr el cese de la usurpación, para recuperar la independencia que los traidores a HASHTAG le entregaron a HASHTAG. https://t.co/JLh2eXqPM5",others 
Y en España gana la izquierda. 🇪🇸 HASHTAG HASHTAG,others 
Amigos Tuiteros ¿Cuál es su libro favorito? HASHTAG HASHTAG https://t.co/8P9Jhe3hxu,others 
Que bárbaro Lio Montaner. Apaguen y vámonos.  HASHTAG,others 
El grito unánime en Ferraz: Con Rivera no!! Y yo me pregunto...no debería de ser con Esquerra no??🤷🏽‍♂️ No entiendo nada... 🤦🏻‍♂️ HASHTAG USER,others 
"Un salvavidas para HASHTAG fue el incendio de la catedral de HASHTAG... La gente olvida sus problemas y llora, llora y olvida. Incluso pasa el mismo fenómeno en Chilito ...tambien lloran por HASHTAG Creía que eramos los ingleses latinos, pero se que son los HASHTAG",sadness 
¿Podemos hablar de lo fea que está la playera del Liverpool? HASHTAG,others 
"ES——ERA  La tragedia es la destrucción de la belleza. Cuanto más se destruye, más trágica es. Las cosas buenas deben ser preservadas a través de imágenes, literatura y música.  Lamentablemente, no he visto la HASHTAG de Paris.  HASHTAG https://t.co/WyivSRcvwj",sadness 
HASHTAG  tenemos lo que nos merecemos...,sadness 
Lo mejor de las HASHTAG es que España no quiere fascismo.y yo me alegro.,others 
"USER “Este es el corrupto, ilegítimo régimen de Maduro.”  HASHTAG  HASHTAG https://t.co/bZUsI9Ul0m",disgust 
Te perdono por matar a Shireen. 🌞👍 HASHTAG HASHTAG https://t.co/EeSBlGITD7,others 
"No soy una persona religiosa, pero lo de Notre Dame va más allá. Es una pena y una gran pérdida a nivel cultural, histórico y arquitectónico. No obstante, no he podido resistirme a hacer este meme... HASHTAG HASHTAG HASHTAG https://t.co/oeKB7ifA7E",sadness 
USER Asesinos hijos de puta! Van a pagar todo lo que le están haciendo al pueblo de HASHTAG,anger 
Creo que HASHTAG no ha tenido en cuenta a los miles de expatriados que hemos vuelto para votar. Aún puede haber más sorpresas HASHTAG  HASHTAG  HASHTAG,joy 
El lenguaje de las emociones en una imagen. Lo logra la fotógrafa de Macrón soazigdelamoissonniere  HASHTAG HASHTAG https://t.co/v8ZZ9TIFAf,others 
HASHTAG HASHTAG Solución a los problemas de bloqueo por HASHTAG a las redes sociales https://t.co/6X99vwgx7k,others 
Real Madrid y Barcelona son los máximos ganadores de HASHTAG Entre ambos suman ¡59 títulos! https://t.co/H8ylHdxKc5,others 
"Disfrutando con la sede del USER vacía.  Los pocos que han votado estarán con los de V🤢x, para disimular. HASHTAG https://t.co/hKS508TPGd",others 
Hoy a las 13:00h en la Plaza Nueva Y a las 18:00 en La Virgen Blanca  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG https://t.co/lLcnUGBuSJ,others 
Extraño sentimiento de tristeza y desolaciòn por la pérdida de HASHTAG. 😥😥 https://t.co/LonLkOgiUa,sadness 
"Mañana tengo examen, lo llevo bastante mal.  Como soy idiota me voy a quedar a ver hasta tarde los resultados electorales HASHTAG y luego a lo mejor empalmo con HASHTAG.  Las elecciones son sagradas, pero HASHTAG también  ¿Qué hago?",sadness 
"HASHTAG HASHTAG 💔. Cómo no nos va afectar la pérdida parcial de un lugar tan histórico y emblemático. 200 años en construcción y más de 900 años de HASHTAG. La estructura del techo era de los siglos XIII y XIX. Daño irreparable para el mundo, lo mínimo, conocer la causa. https://t.co/Tpw7FIi8B3",sadness 
"Casi el 6% de los voyantes de HASHTAG, han elegido a Vox. Que vergüenza, de verdad. HASHTAG HASHTAG HASHTAG",anger 
"Para mí, este siempre será el auténtico rey de la noche. HASHTAG https://t.co/lEv1SpFRoO",joy 
"HASHTAG | ""A los jóvenes europeos que se manifiestan y hacen huelgas, les diría que deberían continuar porque están haciendo un gran trabajo y ""deberían estar orgullosos de sí mismos"". HASHTAG HASHTAG  https://t.co/42zZsYeP7z",others 
"USER Desde tu ventana en TV se puede ver tu esfuerzo por hacerlos brillar a pesar de la ""mugre indiferencia"" que el estado les tira, algún día valoraremos lo nuestro, no pierdo la fe. Lamentable para la historia lo de HASHTAG",sadness 
Gracias a todos los interventores y apoderados  de USER    Hoy HASHTAG  HASHTAG para HASHTAG     HASHTAG  HASHTAG https://t.co/kfyppVH6a6,others 
¡Triunfan!⚪🔴  El USER le ganó 1 - 0 al Valladolidad en HASHTAG⚽ https://t.co/w0zPxZ0hpI,joy 
Se viene el gol del Barcelona 💪🏻💪🏻💙❤️💙 HASHTAG,others 
¿Qué hubiera pasado con Susana a los mandos del PSOE? Seguro que ha sido mejor no saberlo... HASHTAG HASHTAG HASHTAG,disgust 
Esta imagen me deja sin palabras. Espero que consigan apagarlo cuanto antes sin que HASHTAG quede destruida https://t.co/zSR0NrhxRY,sadness 
La gente que aprovecha la catástrofe de HASHTAG para hacer alarde de haberla visitado... 🤦‍♂️ más chico no tienen ?,anger 
"Fue siempre un fiel amigo, protector y buen consejero. Gran Jorah❤️ HASHTAG HASHTAG HASHTAG HASHTAG https://t.co/Q36KaOWZuG",others 
Ya que es el HASHTAG hablemos de HASHTAG aunque sea lo mínimo mínimo mínimo mínimo 😭😭 Gracias moderador ! HASHTAG,sadness 
"Venezuela: el liberado USER y el líder opositor USER llaman a la ""fase final"" contra el gobierno de Nicolás Maduro. Se teme un golpe de estado. HASHTAG HASHTAG HASHTAG https://t.co/Ki9aCKxjLS",others 
"El señor Pablo FraCasado seguramente no dimitirá como nunca hizo ni carrera ni Máster, y como nunca ha entendido la politica desde el punto de vista del Sentido Común... lo escucharemos graznar en la oposición 😏#Elecciones28A HASHTAG HASHTAG",anger 
Dolor al ver estas imágenes  VIRAL: Franceses entonan Ave María ante Catedral de Notre Dame en llamas HASHTAG https://t.co/OHfEf87H3B vía USER,sadness 
USER ¡Pero el maligno nunca prevalecerá sobre ella! HASHTAG HASHTAG HASHTAG,others 
-¿Confirmamos que ha sido uno de los mejores episodios que he visto? -Confirmamos HASHTAG HASHTAG HASHTAG,others 
USH Messi!!! En serio? REY!!!!! HASHTAG HASHTAG,others 
Estamos consternados ante el devastador incendio en HASHTAG y como empresa de origen francés apoyaremos su reconstrucción https://t.co/sakbEzbvN7,sadness 
"Pues como es el HASHTAG con sus rosas y sus dragones, voy a cambiar mi avatar para lucir la foto más guay que me han hecho jamás de los jamases. Gracias, esposa por conseguir sacarme bien aunque me esforzara en hacer el canelo. https://t.co/TN2BAt7tmI",joy 
Lo peor y más peligroso de estos resultados es que hay una gran mayoría de españoles que está premiando a quien no tiene el menor reparo en pactar con golpistas y filoetarras HASHTAG,fear 
USER ¡Que va! ¡Si no nos ha dado tiempo a publicarlo! Al final se nos fue el santo al cielo entre HASHTAG y HASHTAG y no acabamos de editar. Menos mal que ha publicado USER... A falta de pan... 😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜,joy 
La animadora de radio y televisión USER nos invita a leer uno de sus textos favoritos en el HASHTAG Descubre cuál es y no olvides que este es el año de las HASHTAG https://t.co/i9r7ayKS3e,others 
HASHTAG A falta de un tercio del escrutinio HASHTAG puede elegir socios (#Ciudadanos o HASHTAG y nac.) para gobernar ante el desplome del HASHTAG y que HASHTAG no ha llegado a lo que algunos pensaban. https://t.co/fCtFEohPo1,others 
Enganchado desde la primera letra HASHTAG HASHTAG HASHTAG https://t.co/MfFzSmA8PZ,others 
"La desinformación es de licura, pareciese que nadie supiese realmente lo q está ocurriendo en HASHTAG HASHTAG",others 
La liga es del USER El fútbol es de Messi HASHTAG HASHTAG HASHTAG,others 
"USER Es una pena enorme que existan personas como los de USER que les guste cualquier tipo de destrucción, independientemente de lo que represente, independientemente de la cultura, raza o sexo, me da igual. Una pena. HASHTAG se ha apagado y se relevantará.",sadness 
"Ayer vi HASHTAG desde México esperando que hablaran de la crisis ecosocial en la que estamos. ¡Ni propuestas espero! Hoy no lo veré porque no hay señal en directo para el HASHTAG. Mejor, en el HASHTAG releo a USER. El HASHTAG propone y actúa✊🏽 https://t.co/d4vZWOMrdP",others 
"Después un taxista de origen marroquí las ha llevado hasta casa, nos les ha cobrado la carrera, al finalizar, les dice “hermana yo si te creo”, se abrazan, lloran...  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG https://t.co/tXJ6g7jZs2",joy 
USER USER Lo dejó pagando solo en HASHTAG. Como el zorron de malasia a su “amigo”,others 
USER USER Madre mía! Solo ver el Gif ya me ha puesto dolor de cabeza. Y todavía tengo que hacer tiempo para ver HASHTAG,others 
El senador USER dice que lo visto hoy en HASHTAG en “inspirador”!!! https://t.co/qNtqvmfakh,others 
"HASHTAG ¿y el congreso, la muni y la casa, crema para cuándo?",others 
"Ésta Bestia...llamando al ""Diálogo"" en HASHTAG cuando, él mismo es Auxiliador de HASHTAG USER USER https://t.co/Piqn8K2fy7",others 
"""Fue imposible no contener la respiración"". Nuestra crítica del nuevo capítulo de HASHTAG, por USER (con spoilers) https://t.co/0cLM9wWe7j HASHTAG",others 
CAMPEONES!!!!!!!  El Fútbol Club Barcelona es el nuevo CAMPEÓN de HASHTAG   HASHTAG HASHTAG,joy 
HASHTAG HASHTAG HASHTAG Sin palabras por otra perdida cultural. en Notre Dame https://t.co/ZbfAOlT0YV,sadness 
"Qué puta locura de capítulo, 1.30h con el corazón en la boca DIOSSSSSSSSSSSSSSSSSSSSS HASHTAG HASHTAG HASHTAG HASHTAG",surprise 
"""El casto ardor de una amorosa llama,/ un sabio pecho a su rigor sujeto,/ un desdén sacudido y un afecto/ blando, que al alma en dulce fuego inflama,""  Miguel de Cervantes  HASHTAG HASHTAG HASHTAG  HASHTAG https://t.co/btzYRjW9Uu",others 
Me dijeron que era muy buen y pues me lo compre 🙌 HASHTAG https://t.co/mUpll55eR3,others 
El mejor homenaje es el recuerdo. Es tiempo de leer Nuestra Señora de París 😪  https://t.co/Dhv3p7gg47  Notre Dame HASHTAG https://t.co/PuDFcxYDfN,joy 
Atentos a las primeras palabras de USER sobre el golpe en HASHTAG. Lo van a definir todo en su relación con el futuro gobierno USER,others 
Casa Mormont: símbolo de lealtad y valentía; el Oso que protegió al Dragón y al Lobo... HASHTAG⁠ ⁠ HASHTAG https://t.co/6rU0SS9NRi,others 
USER  Tiene todo mi apoyo. Transparente y objetiva. Gracias por estar ahí. HASHTAG USER,others 
Leed los libros que os han regalado y dejad de ser tan totalitarios con los que defendemos España.   HASHTAG  HASHTAG  HASHTAG  HASHTAG,others 
Veo a Casado muy entero. Supongo que la indigencia intelectual ayuda a sobreponerse a la debacle   HASHTAG HASHTAG HASHTAG,others 
"Si algún día me encuentro a Busquets, que haga conmigo lo que quiera. CRACK rotundo HASHTAG HASHTAG",joy 
"HASHTAG | Un libro nuevo, una nueva lectura, una nueva aventura HASHTAG ¡Felíz Día del Libro! Me gusta leer, ¿y a tí? 📚🌹  HASHTAG https://t.co/dYTK9ZOaLS",joy 
USER HECHO DE ACERO ES LA VERGA QUE VA A ENTRAR EN SU CULO CON GRASA Y SAL GRUESA HASHTAG,others 
Enhorabuena al PSOE por sus resultados. Ahora toca trabajar por el conjunto de españoles. Seguiremos confiando en USER por el bien de HASHTAG HASHTAG,joy 
"Si la gente se centrará en mejorar ""España"" en ves de estar que si derechas e izquierdas, nos iría mucho mejor!! Mirad a lo que nos den, no de qué lado viene , si lo que va a hacer es mejorar nuestro país 🇪🇸¡OLÉ! HASHTAG  HASHTAG HASHTAG HASHTAG",joy 
"Y también me esperaba más protagonismo de Dany y Jon, parecía que iba a ser SU batalla y no ha sido así...supongo que lo será la siguiente. Esto acaba de empezar. Queda una gran batalla por delante 💪 HASHTAG HASHTAG HASHTAG",others 
"Una cosa está clara, la izquierda unida, jamás será vencida. Gracias a todos los que habéis parado a la extrema derecha. HASHTAG",joy 
"Nuevas amenazas y mentiras de HASHTAG contra HASHTAG, ante fracaso de golpe en HASHTAG. El emperador racista amenazó con ""embargo total"" y sanciones a Cuba si continúa con un supuesto apoyo militar al Gobierno de Nicolás Maduro. Rabieta prepotente y mentirosa contra Cuba.",anger 
"Hace unas semanas conocí HASHTAG. No entré, solo me quedé afuerita viéndolo un buen rato. Era hermoso. Es una pena lo del incendio.",sadness 
"USER Claro, también son tragedia y es muy triste, pero no deben mirarse desde el mismo ángulo. Se lamenta las ruinas en Irak, en Siria, la caía de la Torres Gemelas, el museo en Río y se hizo en un momento, y siempre se hará. Que duela HASHTAG no significa que todo lo demás no 🙄",sadness 
Mi solidaridad con nuestros vecinos franceses HASHTAG https://t.co/ysu4vrEVH9,sadness 
"USER gracias por el interés, espero que te guste. Feliz HASHTAG.",joy 
¿Pero este Liverpool no jugaba bien? HASHTAG,surprise 
¡ATENTOS! Guaidó denuncia que el Sebin persigue a su entorno: “Es evidente que el régimen tiene pánico” HASHTAG HASHTAG  https://t.co/ionLQmwJJN,others 
"En sus obras ha tratado de describir como funcionan las empresas, cuál es el futuro del HASHTAG y que hacer para que evolucione en pro de mejorar las empresas. USER es un clásico ""moderno"" para los negocios. HASHTAG https://t.co/e6FMMJFtD2",others 
"USER Totalmente de acuerdo, en mi niñez mi madre trabajaba por lo que me quedaba en casa sin compañía (y sin permiso para jugar afuera 😑) por lo que los libros fueron mis grandes amigos en ésas tardes de soledad y lo siguen siendo!!! 😉👍📚 HASHTAG",others 
Rescatan corona de espinas de Jesús y túnica de San Luis de catedral de HASHTAG https://t.co/MbeUWD7Qaz   HASHTAG | HASHTAG HASHTAG HASHTAG | HASHTAG https://t.co/KZ2VUQBumW,others 
HASHTAG 🏆 HASHTAG  ⚽️ ¡Comenzó el complemento! 🆚 HASHTAG 1-0 HASHTAG 📲💻 Incidencias del encuentro ⬇️ https://t.co/UmQRyRRuug,others 
"Las cosas claras, NOTRE DAME la a quemado el dragón de el Rey de la Noche (VISERION). No puede ser coincidencia que se queme cuando cruzan el muro. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others 
Ponen VAR y solo hacen lo que quieren. Entonces en qué quedamos? HASHTAG,others 
"USER USER USER Leo a USER en esta absurda afirmación y solo me pregunto ¿como puede llegar una persona a un servilismo así? ¿Cuanto o a cambio de qué, se deja de lado la dignidad para lamerbotas de esa manera? ¿Es aún ‘humano’ quien defiende atrocidades como suceden en HASHTAG?",anger 
Es inútil hacer cualquier cosa a prueba de tontos porque los tontos son muy ingeniosos. Y además abundan. El Destino es gilipollas. HASHTAG HASHTAG https://t.co/NxBg07Qcu0,anger 
Sin palabras... Sin respiración... Vellos como escarpias... HASHTAG HASHTAG,surprise 
"Occidente esta en decadencia total, llena de corrupción ideológica, y al parecer solo un lamentable fuego puede unir la voz de los católicos, no es solo HASHTAG son nuestros valores y tradiciones, es la vida misma la que esta en juego, la nuestra la de occidente Viva Cristo!",others 
"USER no soy de pedir, pero es menester que a esta señora HASHTAG le de un reconocimiento. ¿Me ayudas con una campaña para que le presenten a los protas? Seguro que con lo maja que es, le habla bien de ti a Sansa 🙏🏻 https://t.co/WZN7RfkL44",joy 
"Sigo sin entender, ¿Como un ciudadano Argentino sale a la Embajada Venezolana a apoyar a un narco-régimen que atropella con sus tanquetas a los Venezolanos? EXPLÍQUENME POR FAVOR HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",anger 
Que injusto es el fútbol a veces....y como me alegro 😊  HASHTAG  HASHTAG,joy 
Celebra el HASHTAG y HASHTAG con HASHTAG HASHTAG a domicilio LLAMANOS: 57409478 💚 https://t.co/uwKazbv0sE,others 
Se cierran urnas... alea iacta est HASHTAG,others 
Me cago en la puta. HASHTAG,anger 
⏰ ARRANCÓ EL 2T ⏰  USER 🇪🇸1-0 🏴󠁧󠁢󠁥󠁮󠁧󠁿@LFC  🏆 HASHTAG  🗓 Semifinales (Ida),others 
Acabo de ver el mejor capítulo que he visto EN MI VIDA !!! Simplemente EXPECTACULAR. No creo que se vuelva a ver algo así en mucho tiempo. HASHTAG,surprise 
"Terrible lo ocurrido en la catedral de HASHTAG una pérdida terrible para el mundo , daño irreparable.",sadness 
"USER USER USER Cuánta clase, agredir con el pretexto del peso. Cual niño en jardín de niños, o primaria, igual de ridículo. Qué vergüenza, qué bajo nivel. Seguro estarías comiendo de la basura en lugar de colapsar los cines mirando Avengers, que es lo que ocurrió en HASHTAG.   Crece.",anger 
Tendrá que entrar messi si queremos celebrar ahora está liga...#fcblive HASHTAG HASHTAG HASHTAG,others 
"Mientras llamaba a la gente a salir a las calles a luchar gestionaba asilo político en la embajada de Chile, así con el líder.  Hechos, no opiniones  HASHTAG",others 
Y a las 3... nuevo capítulo de HASHTAG HASHTAG HASHTAG,others 
"El Liverpool perdonó, Messi, no. HASHTAG",others 
USER escuálidos de mierda viendo su programa favorito que masoquista son los idiotas esos... no les queda de otra mañana amanecen con el mismo presidente HASHTAG HASHTAG HASHTAG HASHTAG,anger 
"En el HASHTAG Por las historias que sembraron dentro de mí, por las nacieron de mí y por las que vienen, nunca podré agradecer lo suficiente a los libros y a la palabra escrita. https://t.co/CEhUoIHuF1 https://t.co/VOBW4DiGQI",joy 
"HASHTAG y las huelgas escolares contra el HASHTAG. La adolescente HASHTAG inició un movimiento mundial de huelgas escolares contra el cambio climático. La joven quiere que todos comprendamos que estamos ""en una emergencia, en una crisis"".  https://t.co/fUW4SOwBxd",surprise 
HASHTAG Cuando me preguntan por qué Messi es mejor que Cristiano Ronaldo https://t.co/AAAefZcjyB,others 
"Menos mal que Arya siempre sabe mejorar las cosas, t quiero HASHTAG",joy 
"Acabo de ver lo que sucedió en HASHTAG en HASHTAG, y no entiendo a los que se burlan del tema, cuanta historia perdida en cuestión de segundos. 😔",sadness 
Que CSM más malo Dembele 🤣🤣🤣 HASHTAG,others 
Y toda vida dice el Pendejo de Maduro que no hay repuestos en su gobierno HASHTAG https://t.co/fLuViqiotM,anger 
Sánchez y Rivera haciéndose regalitos por el HASHTAG  HASHTAG,others 
"Menos mal que tengo una semana para recuperarme, porque no recuerdo haber temblando tanto viendo un episodio en mi vida. Sonará masoquista, pero esto es lo bueno de HASHTAG: la atmósfera te absorbe hasta ese punto.   SUBLIME. PEDAZO DE GUIÓN. Y ME CAGO EN TODO. https://t.co/V4GLhmMItG",joy 
"No sé si alguno de los 3 capítulos que quedan de HASHTAG podrá este a la altura del último, pero solo por el HASHTAG ha merecido la pena toda la serie. Qué control de los silencios, de cada plano, de la oscuridad, de la banda sonora, qué forma de mantener la tensión..",surprise 
Le deseo al pueblo venezolano que puedan sacar a Maduro del poder y que finalmente vivan en LIBERTAD. ¡Ánimos y no bajen los brazos! El mundo libre está con ustedes. Un enorme abrazo HASHTAG HASHTAG,joy 
"USER USER USER Puñado de infelices son HASHTAG indolentes a la destrucción de HASHTAG su República, arrodillados cumpliendo órdenes de sus patrones de HASHTAG y HASHTAG USER USER USER USER USER USER USER USER USER USER",sadness 
"Como sigan poniendo todo el dinero del mundo para reparar Notre Dame, la obra va a ser la más cara de la historia.   No hay nada peor que decirle a un constructor que hay dinero de sobra para hacer la obra.  HASHTAG  HASHTAG",anger 
"Una catedral. Es una puta catedral. Piedras. ¿Qué vais a dejar para  cuando un día la gente se muera ahogada en el mediterráneo, o se suicide  porque les quita la casa un fondo buitre?  HASHTAG",anger 
Que bonito candidatos electorales que sacan libros en el tema del empleo. Supongo que será un homenaje a los libreros 🤔🙈? HASHTAG HASHTAG HASHTAG,others 
Cataluña ha sido la Sansa Stark de estas elecciones. HASHTAG https://t.co/v0kIij2WUI,others 
"Y ésta es otra AMA y SEÑORA, murió matando a un gigante, con sus dos ovarios se planto y corrió hacia el... MORISTE COMO UNA GRANDE 👏👏👏👏... HASHTAG HASHTAG https://t.co/yD75HeRvXW",others 
"El próximo 31 de mayo se disputará la ""otra"" final de la HASHTAG 😲 https://t.co/59lOWfgWNe https://t.co/XP23NmWUPr",others 
"Lean porque es bonito, lean hoy y lean todos los días HASHTAG 💖",joy 
USER ¡Nosotros sí que somos fans tuyo! Disfruta del HASHTAG pero sobretodo agradecemos que sea nuestro lado 😍,joy 
Hasta que no haya 3 millones de parados más (2 años de psoe) no espabilaremos. Disfruten lo votado HASHTAG,sadness 
"Hoy hablé con uno de mis ex-jefes, me habló del día del libro y el origen de éste. Uno de los jefes más lectores que he tenido, leía casi todos los diarios mexicanos, llegaba muy/muy temprano para dedicar dos o tres horas a la lectura. HASHTAG HASHTAG",others 
La reina Isabel II también envió un mensaje por el incendio en la Catedral de HASHTAG; esto fue lo que dijo la monarca de Reino Unido 😰🔥⛪ https://t.co/Ue8RY1idZb,sadness 
¿No te gusta el futbol? USER nos recomienda cinco libros para que te acerques al mundo del balompié desde una manera distinta. HASHTAG   https://t.co/4pWUECZ9Nu,others 
Aprovechando que es el día del libro les voy a a ir poniendo hoy algunos de los favoritos de mi librero como recomendación. Déjame alguna sugerencia de lectura tú también! A leer! HASHTAG https://t.co/jvhGZXyTEl,joy 
"Si no sabes qué más leer, te recomendamos estos libros para que mejores tus HASHTAG HASHTAG https://t.co/AHQBNxU9v8 https://t.co/8rX5ArDUOl",others 
"En muy pocos capítulos, Lyanna Mormont ha demostrado su valentía conquistando a los seguidores de HASHTAG (con HASHTAG) https://t.co/ESBkMGKtB6 https://t.co/SHJdxy94mY",others 
"En el día internacional del libro. Voy a comerme todas las letras, todas las palabras y las páginas escritas que nunca leeré.  HASHTAG HASHTAG HASHTAG",others 
“Ahí donde se queman libros se acaba quemando también seres humanos”..  HASHTAG https://t.co/wzHqnkpKE3,others 
Y cuando crees que estaba todo perdido... ves una bufanda del Betis entre la gente y se te cambia la cara! HASHTAG HASHTAG HASHTAG HASHTAG USER https://t.co/B7NSj4DQyO,joy 
"Hoy tengo el corazón dividido. Se enfrentan mis dos equipos. Gane quien gane, no me iré descontento. Que viva el fútbol. A disfrutar.   Barça - Liverpool  HASHTAG",joy 
El mejor jugador de la historia!!! HASHTAG HASHTAG HASHTAG HASHTAG https://t.co/7EyMTNv7ix,joy 
Esperando con ansias que ruede el balón y ver al mejor equipo del mundo USER deslumbrarnos con su juego. HASHTAG HASHTAG https://t.co/uIqSOlfGkk,joy 
"«Esa es la naturaleza de la mujer, de no amar cuando las amamos, y de amar cuando no las amamos.»  ~  HASHTAG   HASHTAG HASHTAG https://t.co/j1Pf2FdFAZ",others 
"Un dia tus libros y mis libros estarán en el mismo librero... Pero yo los acomodo porque *órden alfabético*...  Sí, lo sé, soy una romántica.... HASHTAG HASHTAG HASHTAG HASHTAG",others 
Momentos de desconexión del Barça... minuto 70 HASHTAG,others 
bran volviendo al castillo después de estar apunto de ser asesinado por el rey de la noche HASHTAG HASHTAG https://t.co/tSV3ryYN3g,others 
"HASHTAG promovido por la Unesco desde 1996, a fin de fomentar la lectura la producción literaria y la protección de la propiedad intelectual al través del derecho de autor. Actualmente los libros de dominio público permiten un mayor acceso a grandes obras en todo el mundo. https://t.co/Dm8axIgWjE",others 
"HASHTAG, la adolescente sueca que falta un día a la semana a la escuela para protestar contra el cambio climático. https://t.co/2OcCZhNTcF",surprise 
"Nuevas amenazas de HASHTAG contra HASHTAG, dice ahora que un ""Bloqueo total"". La desesperación en la casa Blanca luego del fracaso del intento de golpe de estado en HASHTAG lo hace presipitarse y demostrarle al... https://t.co/xZJwUpkC2X",others 
Quiero que alguien me ame y me  proteja como Jorah protegió y amó a Daenerys. 😍😭  HASHTAG HASHTAG https://t.co/MtM2Z0QyJT,sadness 
"HASHTAG:  Quién es HASHTAG, la activista adolescente que opacó a empresarios y presidentes en el Foro de Davos https://t.co/oXX7Xlwh3P",others 
Estoy muy triste por el HASHTAG 😭 mi corazón se encoge cada vez que escucho lo sucedido. Soy europea y no sé que decir al respecto! Quiero llorar,sadness 
"""Soy una niña que dice que otras personas están robando mi HASHTAG"", dice sobre ella misma HASHTAG, activista sueca símbolo de las HASHTAG por el HASHTAG. https://t.co/SvvKGhQvCd",others 
HASHTAG Pierde la derecha y pierde el Madrid. No puedo estar más feliz. :),joy 
USER Ahora saldrán culpando a los HASHTAG  y se juntarán nuevamente las hienas mundiales para salir a asesinar a diestra y siniestra a ese pueblo digno y con mucha mas historia (destruida por los invasores gringos) que la almacenada en esa catedral de HASHTAG  HASHTAG,anger 
En el marco de la huelga escolar por el clima HASHTAG se han convocado ya cerca de mil eventos en 82 países... Y siguen sumándose más HASHTAG HASHTAG  HASHTAG https://t.co/mfADenXeNg,others 
"⏰ 81‘ GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL  Doblete de  HASHTAG, anota de tiro libre!  USER 🇪🇸3-0 🏴󠁧󠁢󠁥󠁮󠁧󠁿@LFC  🏆 HASHTAG  🗓 Semifinales (Ida) https://t.co/vLJmDwRzAa",joy 
Como esta sufriendo el Barcelona HASHTAG,sadness 
"HASHTAG HASHTAG  Decía HASHTAG que ""Quien no lee habrá vivido apenas una vida. Quien lee habrá vivido 5000 años"". Así que si aún no lo saben, en nuestra HASHTAG tenemos más de 2000 títulos italianos🇮🇹 ⬇️⬇️⬇️ https://t.co/rQlxbGAjfK",others 
"En ocasiones de gol deben estar ahí, bien parejos, pero en la red el 3-0 es implacable. Siempre existe la chance del milagro futbolístico pero con este resultado huele a serie terminada.  HASHTAG",others 
HASHTAG Leyendo Cuentos de buenas noches para niñas rebeldes😉,joy 
Con el el 17% escrutado el PSOE (126) prácticamente duplica los diputados del PP (66) HASHTAG HASHTAG,others 
"Hoy me solidarizo con todos mis amigos franceses. Siento tristeza por la pérdida parcial de la HASHTAG de HASHTAG. Se tardarán tiempo en reconstruirla, pero en un país de pujanza y desarrollo, se que lo lograrán!! Foto: © J. Garzón  Todos los derechos reservados https://t.co/LaHiz47JMO",sadness 
