text,sentiment
"Pero yo hablo caca de todos lados, soy una comemierda democrática",N
FAV si crees que me gustan los penes (como no soy famoso y nadie le va a dar FAV pues tendre la consciencia limpia),NEU
Ultimamente estoy comiendo muchos macarrones... gracias Señor @marianorajoy sin ti esto no sería posible ,N
"@Juan_S_Alba Lo sé Pero pues bueno Lo que importa es que ya me dicen ""SUEGRA"" jajajajajajaj",P
En serio que feo ir al mall este día. Mañana seguro estará peor.,N
"@DonVascolet 24 horas depues recien lo analizo al tw ,por suerte no lo entendi jajaaa",P
#FelizMartes Mis pequeños amores Dios me los bendiga y me los colme de muchas bendiciones. Dios me los llene de todo su amor,P
"Ya me da miedo dormir con alguien, hablo sola y que tal si digo cosas que no debo",N
"@prcismael vos también, me tenes un touch abandonada",N
@catiquinto feliz dia de los inocentes... por otro lado tienes tiempo pa salir,NEU
Risitas estás ahí ??? ...bueno no importa sólo pasaba a desearte buenas noches @soyalannavarro ...descansa,P
"@gracesusan1958 @maqui13 @Dmartinez_uy Ctos más seamos los que cuidamos, mejores resultados se verán.",P
@joaqtor Hola Joaquín! Si buscás acceso a la API envianos un mail por MD y te contactamos con el equipo de tecnología. ¡Saludos!,NEU
Echo de menos a Lexa  mis bragas ya no vuelan tanto como antes. Ya no me hace falta limpiarlas cada 5 minutos ,N
En fin me voy a dormir dadme unas buenas noches bonitas por MD ,NEU
"@ruthernandezj hahaha sq si tiene un 5 HACE RATO era de cambiarlo haha, yo creo que si aguanta el mio bastantito! Casi 1 año ya",NEU
¿Alguien es tan amable de ir a hacerme la compra mañana? Estoy de un bajón y de antojos que… https://t.co/Z5qC6TIOBC,N
"Ya hasta me duele la cabeza. Mañana/tarde pesada, pesadísima en la oficina.",N
@ximealomia @RPPNoticias @Radio_Oxigeno la que acabo de poner es peor,N
"Hoy le pedí a Dios una señal realmente obvia, para poder tomar una importante decisión, y mas clara no pudo estar. Gracias #Totales",P
@PeladoMuyPelado Amo los Lunes libres,P
"@JJSanchezB Tenemos la Pre inauguración de la e de #Barbie el viernes 6 de enero, y el sábado 7 de enero sería día normal",NEU
Che náutico! ahora vas a saber lo que es sentarse ante un juez. Mirá que se mueve la cosa por suerte para nosotros #JusticiaPorSofía,NEU
@LaliaB24 No podré concursar entonces y encima el proximo mes se vence mi suscripción al gimnasio.,N
@PJimr yo ya pasé todos los gratuitos también. es una maravilla. no he pagado nada. la desconexión forzosa de fin de año creo lo evitará,P
"@MFollowill muchas gracias Mark, si ya no puedo esperar , @swish41 y su tiro perfecto gracias por venir a México 🇲🇽 #MFFL",P
Solo han pasado 2 horas desde que me levante y ya tengo sueño de nuevo,NEU
"Senasa NECESITA casas cuna, apúntense no hay suficiente presupuesto para todos los animalito afectados",NEU
Desearía que aurin no estuviera sucia y mojada para que duerma cnmigo,N
@Bunnlock Joe  A mí me duran mazo pero sí que pensé en pillarme un primer para otros que no me vayan tan bien ,NEU
Va estar lindo el veranooo aca,P
Amigas normales? Eso que es? Las mias son unas locas toditas *-*,NEU
@MsVelouria21 Pero pero porque eres muy guapa ,P
@ManuBarba Lo feo es llegar al reina sofía y que los descuentos de estudiante sean para menores de 27 años ,N
Quiero un perro así porfiii.,NEU
@jrojasnovoa eso mismo de hecho has logrado un montón porque valoras el esfuerzo y eso es más bien envidiable,P
"Odio que mi novio no tenga tw, no puedo tirarle indirectas sobre cuán enojada estoy",N
@mario_hart @NicolaPorcella ese punto no afecto nada igual a Diana se le perdono varias faltas como saltarse los escalones.,NEU
Solo que me inviten un almuerzito o dos que me quedo misia,NEU
@CodigoNoVerbal Tanto como nosotros de que la impartas ,P
No todos son Imeldos navideños en esta época #Imelda #torta #queque #morado…,NEU
Que día de tragedias la verdad..ahora el falso simulacro del bps que termino siendo real,N
@discolocontilde oye pero es carbohidrato,NEU
"@PLLadictos I need you help! Siento que soy la úmica que no a superado Gossip girl, como tu con Stelena asi de mal estoy...",N
"@DavidArizaAbad buenas noches, David  un abrazo!",P
Me da miedo cuando la gente me dice Fernanda Dudes díganme Fer Fernanda suena como si estuvieran enojados conmigo,N
@FelipeGNE por??? hay bueno si un café! Yo tmbn elegí que ya no salgo hoy! A que hora llegas?,NEU
el francotirador esparzano murio en su ley,NEU
"Un sentimiento y sensación hermosa que disfruto segundo a segundo con ganas enormes de abrazarte sin morbo ni nada, solo algo tan puro.",P
"@Pedro_GarMu uy qué bien me vendría para colocar la WiFi, el portátil, las flautas, el saxo, el nariclete, las partituras y mi desorden ",P
"No se que está pasando conmigo ultimamente, pero extraño a toodooos",NEU
"No se con qué rayos pintan la señaletica de las pistas, pero mi cuarto apesta a esa huevada",N
@nellylomar @dbarindelli1 para tener pensamientos propios te veo repetir como lorito la versión q los pptt quieren para volver a robarnos,N
Y está vez estaban bonitos los que trajo la rosca #VideoMTV2016 Abraham Mateo,P
Mi Jefazo hermoso @AlejandroSanz #DejaQueTeBese en @Fansdelaradio @CarlosJRubiofm @madshila @PaolaMattos11 #FanaticaSiempre @soleyvelez,P
"Días! Tú eres el único a cargo de tu felicidad. Deja d darles a los demás el poder d controlar tu sonrisa, tu valor y tu actitud. Besitos",P
@Aymerich97 yo solo puse las evos de eevee ,NEU
@Laux_ @YellowMellowMG Y es una de las ciudades mas bonitas de nuestro pais,P
Pero soy tan pobre que ,N
"Chiky en todos los eventos me dice ""Mae échame a una amiga tuya"" y nunca le he cumplido, soy una mala mejor amiga",N
@piixiieedust Sí me gusta un chorro pero extraño mucho mi pelo largo,NEU
No voy a poder ir al concierto igual ya estoy acostumbrada a las desilusiones,N
"Lo bueno de salir temprano es que puedo almorzar en mi casa, o sea, comida de verdad",P
"@Enana1515 NO TE LO MERECES ESO ESTA CLARO,pero de esto se trata de superar todo yo estoy al firme mami y ya van a llegar las buenas",P
"@Flor_uy @igalvar71 nuevamente, pensamos distinto.Para mí son a la vez solidarias y se benefician. Van de la mano, no son contrarias",P
Ojala mi princesa no se ponga triste porq no fue su abuela elvira el dia de los abuelos solo su papito chus ella queria q vayan los dos,N
Solo emociona la primera etapa,P
@OriannaSenpaii conmigo siemprw puedes hablar ,P
"@Fressia_Montero ¿por qué ? ¡Tenés 9 días, actividades y muchas películas disponibles para asistir!",P
@laliespos y yo espero que este disponible para los demas paises,NEU
@Librumface Para trazar estrategias suele ser necesario tener una razonable seguridad de para qué lado va a patear el contrario,NEU
@zophiap vaya manera de despedir este año... pero en otros lugares su bienvenida fue fatal,NEU
"La neta no entiendo a mi crush, creo que ya no me quiere, luego me besa la mano, luego se va con otra idiota, pero bue, eso ya fue",N
@cris525cr que todo les salga muy bonito,P
@KOPURISTA Algo estoy haciendo mal ,N
_ Hola _ _ ... _ La quiero. *Un abrazo a las rodillas*,NEU
"Llego a la casa a las 9:20 caminando, no hay comida, todos están dormidos, mañana tengo clases a las 8am, todo esta bien",N
"¡HEY TÚ AMANTE DEL HIP HOP! #enmedios te trae lo mejor Entrevista a Paolo Casaña , nuestro #rapero del día .",NEU
Ha ardido una caravana aparcada al lado de la playa Fuego ya sofocado por los bomberos @… https://t.co/LgbW9ryGWy,NEU
"@cuervotinelli Papá me regalas una selfie !!, me harías ta feliz TE AMO CON LOCURA :*, TAS en Punta ahora??, voy pa i ...",P
"@GxDRadioGalega Correcció ""Nin se nos pasa pola cabeza NON ser segundos"". ",NEU
"Lo más probable es que le hable borracha en año nuevo, aprovechando que también es su cumpleaños. Ay",NEU
"@imcanadianbacon si , tengo q ver, para ir a la clínica tengo q pedir mínimo 2 días de vacaciones xq ni carnet tengo y no tengo dias",NEU
Las cabezas se marean porque la Tierra gira muy rápido reflexión de la genia de mi hija (adoro la inventiva y la inocencia de su edad),P
Quiero comer algo rico pero no hay con quien salir #foreveralone,NEU
"@cuervotinelli Jajajajaja sabía que no me ibas a retwittear COMO TE CONOZCO ^_^, TE AMO;3, estamos conectados y lo sabes !!",P
Hubiera tenido novia y hubiera pasado en más chill y menos Netflix estos 22 días de la casa sola,N
"Nose no cuantas veces me caí este año, pero me caí literal! Bueno, metafóricamente también",N
"Siempre me tengo que enamorar de alguien en el micro y cuando me bajo, despedirme es lo más doloroso",NEU
@Cochy_Tj llena de bendiciones jaja,P
"Odio ver a las parejitas abrazadas o besándose , pura envidia",N
@_josejones anturio! En el mercado de flores de Barranco,NEU
@IsabelPalomar espero que te mejores,P
"Después de casi un mes entero sin él... puff, espero no echar temporadas tan largas sin verlo ",N
Les comparto mi reflexión de ¿Por qué gastar en comunicación estratégica? via @MexicanTimes Feliz martes,P
"@MrMedra ay, joder, que resulta que es completamente vegana. Pues ya no me la compro. ",N
@oooogeiD por mensa Yo supuse que era un toque más caro pero esa María tenía tarifa dinámica,N
"No importa cuánto me esfuerce, mi letra siempre será horrible",N
@EduardoRamos95R aquí ando me enferme de la garganta jajaja ntp sígue jugando amor te amo mucho! Te extraño popochas,P
Tan triste mi vida que me hablan en Snapchat solo para decirme que mis animales son lindos,N
Con lo que voy a gastar comprándome algo para halloween me compro una mudada y de paso la entrada en 5 mil,N
@clauu_ruiz14 jajajaja te contestaste tú sola hahaha pero sí tienes razón,P
mi hermana es mejor que la de todos usteedes jeje,P
@Lucialacruel en mi casa tampoco JAJAJAJAJA,NEU
"Buenos días, esto va en serio....primer día de curro..... #FelizMartes!! ",P
que rico es salir a esta hora del trabajo más tiempo para escuchar @RadiomarPlusFM y a mi @Nandocabanillas,P
"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",P
Estoy aburrida pero me invitan a lugares y me da flojera salir,N
"No, la verdad es que no sé qué haré por el cumpleaños de Yixing. O sea, ¿han visto todo lo que hacen las xingmis? Son muy lindas",P
"@ShowMatch Pablo es re buena gente y se merece lo mejor !!, lo mismo el amor de mi vida @hoppefede :BOMBONASO;3, Volve con Laurita",P
"Una vez mas... Mi pensamiento invade mi sueño... Se te extraña, ya quiero ser normal otra vez!!!",N
Llego al aparta. Me desmayo del hambre y no hay nada,N
"No tenemos la sensación de ir a un trabajo, din os @PIXIES Eu na ofi lendo o @rockdelux, tampouco a teño  https://t.co/MEG8DZVVTn",P
Yo sabía que la #SuperLuna traería efectos negativos #supermoonfail,N
@lilovilaplana Gracias por Compartir hermosas fotos,P
"O sea no es que sea mal pedo , pero si uno no puede venir a tomar a su casa con amigos pues los demás tampoco se quedaron sin fiesta. Ups",N
"Personas que dicen que el 29 de julio sera el fin, lo que no saben es que se acercan dos fin, el fin del mes y el fin de semana Buen día",NEU
"@solesalva lo mismo vos ,cuidate",P
"@pablocardozo_uy bueno, no lo conozco, me emocionó si, y en todos lados está lleno de hijos de puta que a veces hablan bien",NEU
@AlbbaBernet póntela y te das una vuelta por Málaga porfa ,NEU
Yo quiero más lasaña de ayer! Cocinan rico donde me adoptaron ayer,P
"@metrokosmiko Pero retomas y ya (y bueno, lo que dices, es mi razón para no ir a un gym, por eso prefiero entrenar en casa )",NEU
Un vibrador que nos estudia...se adapta a nuestras necesidades. Lo mejor del #Verano este #juguete inteligente https://t.co/VLgBuWnYX7,P
@victoria_resa cosita guapa gracias por seguirmee ,P
@alevar13 me la pasas? Mi playlist feliz necesita actualización,NEU
sensacionalismo barato. Como echo de menos milenio 3 ,N
A ver qué tal el renacido ,NEU
@IvanxPolo y la melena pa cuando ,NEU
@Roberto_Anchia Muchas veces se toma el valor local como referencia y olvidamos que hay competencia internacional #FreelaOnline,N
@DraAChvez que mala pata ojalá te recuperes pronto! Feliz año!,P
@JuaniTinelli_1 Tqm !! Tas re grande y linda Besos para tus hermanos  !!,P
@RoSo_54 te acordas de lo que decía el ñato al respecto ? pelea a muerte con novick !,NEU
@junchyg16 Bueno me dejas un poquito màs contenta gracias,P
"@gregollaniz @juliorj10 Hablaba normal, con alguien, antes de q usted se metiera insultando. Debería tener más educación ",N
@MichelleMarti20 es un amor viste el nuevo ep ¿¿¿ solo he visto el preview del ep de mañana y matan a la amiga de haesoo a pesar,P
"Darth Vader no pudo, y la muerte se la llevo. Qué triste sabee que Carrie Fisher se nos fue #CarrieFisher",N
@elbajimenez9 o solo simple mente m ignoras,N
Hola @TonyAguilarOfi nos gustaría escuchar #UnMinutoSinDolor nuevo single promocional de @DulceMaria en #40GlobalShow51 @40GlobalShow ,P
aw Tae lo que daría por poder abrazarte,P
"@Valezka38 dolor sería ser chileno, la mugre de América. Chupapijas de los ingleses y del pinocho. Cero copa mundial. Saluditos.",N
Una rosa más y estoy a dos de volverme loco,N
"Si me pagaran por fumar tendría la vida resuelta, pero desgraciadamente tengo q pagar para fumar",N
esos GG me hicieron muy feliz MUCHISIMAS GRACIAS A TODOS!!!,P
Ya voy a juntar pastito y agua para los camellos de los reyes magos,NEU
"@pablosilart En la escuela te deberían haber enseñado que lo sano es tratar de superarse a uno mismo, no mirar a los otros @JavierdeHaedo",N
Como me hace feliz caminar,P
Rubén y Mangel deberían hacer como en 2013 y mencionarse en Twitter a cada rato. Así nos harían felices  *no lo hacen*,NEU
Y aveces necesito alguien con quien platicar,N
"Me enoja que otros me tiren la onda, que me inviten a salir, que se porten buena onda y que el que me gusta ni un pinche hola.",N
"Col siempre me gana en las discusiones de bobos que tenemos, eso confirma lo boba que soy ja",N
"@Claudiosk_23 aguanten las canas en los hombres, deja de negarte! lo de calvo si ta complicado... jajaja",NEU
"Ya tengo uno, pero ese es más cheto  @aweamasome.",NEU
@lasabesaba una gran oportunidad para que disfrutemos (con @NaomiZamudio97 ) de su trabajo...,NEU
"Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro",P
Despierta desde las 7 habiendo dormido a las 4 masomenos y esta vez Sofi no fue la responsable jajajaja,NEU
"Loa me pidió un favor y me dije que me diera chance y me hizo mal modo,que vaya a ver quién se la re culea que ya no le voy a hacer nada.",N
"Entre todas las miles de personas a las que le podía haber pasado eso, ME PASA A MI -.-'",N
Como se va ir @NeneElx276 el fue uno de los principales jugadores que nos dio la novena.,N
@mariapaolini5 jaja creo que te copio ! son bastante insufribles ! hasta mañana y que descanses !,NEU
"@LeoVeigaSanchez Es cierto, no es su estilo. Su estilo es no comprometerse con nadie y quedar bien con dios y con el diablo.",N
@_anarKopunK_ @jkarlos1998HD y aún así estoy en el campo   y l edición coleccionista tengo que acabar de pagarla,N
"@Manuellflorod Bienvenida (triste) realidad, andamos en las mismas, pero no hay de otra",N
"Por fin río, caray. Después de lo de ayer, pensé que me iba a deprimir, pero hoy estoy feliz",P
Mae yo soy tan idiota que tome jarabe por que tenía mucha tos y ahora estoy como si estuviera borracha y no puedo estudiar,N
"Ese dolor muscular, cuando hiciste mucho ejercicio, que te hace dormir muy bien. Linda noche",P
"@Dekainfame sí, he leído eso, pero luego he leído OTOÑO, NOVIEMBRE, DICIEMBRE y me ha dado bajón Además no tengo ni ds ni juego ",N
"Cuando salga de exámenes me voy a meter al gimnasio y voy a tener un cuerpo lindo, y ahí es cuando voy a ser feliz",P
@katty_Loz empezando xq en mi twitter solo jodo a Darkus pasatiempos tengo muchos una cuenta de twitter no me define #UseLaLogica,N
"@rathaly Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.",N
"@AnaVM llego tarde, soy huge fan la empecé en el 2000, crecí con ella sube y cae tiene de todo como toda serie, temporadas favoritas...",P
@yisusdude jaja a buena respuesta,P
"En mi vida siempre pasan personas, De esas que valen oro, pero nunca vas a tener. De alguna manera es muy lindo ilusionarse",NEU
@antoniocomictam esperemos y sea cierto,NEU
"Mi novio me quiere llevar a una fiesta y yo no quiero, el si es muy dependiente de mi a todos lados quiere ir conmigo #vesolosi",N
"Yo: ok, ahora voy a estudiar toda la noche para poder repasar bien todos los temas y tener buena nota en la pc Y…",NEU
Claro @SarahnChile El networking y creación de contactos siempre ayuda para futuras oportunidades de negocio y trabajo,P
Quería ir a el teatro a ver a imaginé . pero tuve que ensayar el 24 de sube a defender esta hermosa camiseta Mg 2017,NEU
"Mi imposible quiere irse a Europa. Yo tenía pequeñas esperanzas sabiendo que era imposible, pero ahora se las lleva para Europa",N
Desde el jueves pasado estoy esperando el entreno,NEU
@ViiCasaravilla tranquilo nosotros nerviosos ellos,NEU
"@cantouchth no te disculpes por ser tú misma, eso está genial, en serio",NEU
"Mi celular él táctil esta roto ,entonces después de las clases lo voy a llevar a arreglar Así que pronto podre m…",NEU
@iFabilalala Deja de burlarte de mí NO :; pero si me fue bien y aprendì mucho Ademàs tengo salud y màs cosas maravillosas jajaja,P
@ChicaDelBidon me siento mi madre cuando no quedaba embarazada y las compañeras de la clínica si.,N
"@rafa514x te creo, solo ganas de trollear",NEU
"El año pasado hice un vídeo llamado ""la evolución gráfica de halo"", tal vez haga lo mismo pero con gears of war",NEU
"Llamar a tu casa apurada , y que se despidan de tí , diciendo .. te quiero mucho , gordita ... Eso soluciona todo! Todo",P
Me muero por ya comprar otro celular,N
Los globos verdes se re pierden con el mosaico ese,N
@tachina @EW @Outlander_STARZ Sí! Yo creo que vamos a acabar muuuuuuuuy contentas ,P
"@carlachan Ja ja, hay gente muy cansina, sobre todo a partir de cierta edad, paciencia... ",N
@esther_trota Espero que te guste  Escocia es precioso!,P
"@MonteroEnzo1899 hola soy joaquin y tengo aire, arre q no me anda",N
"@_mhiguera en cualquier caso gracias por tu ""welcome back"". Qué cálido ha sido ",P
"Por qué no quieres venir a mi edificio @ClaroPeru Los idiotas de @soportemovistar me cuelgan, me llevan paseando una hora, les da igual.",N
"Lo triste de las vacaciones, es cuando haces maletas para regresar a la rutina.",N
Lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,N
@DarioZapata_14 jajajajaja neta que si es justo y necesario,P
"Hace 18 años, pero en 1998 Santiago Olavarría Y Yo decidimos unir nuestras vidas frente a Dios y frente a Lupita Hoy somos muy felices",P
@Eudemonologia87 yo igual y ni así. Este año seré tipo marasalvatrucha para ver si así me traen algo.,N
"@aladroqe Quizás es porque también hay pocas personas de esas profesiones involucradas en la poítica, y si mucho burócrata ",N
Está la gente viajada y la gente que jura viajada alejense de los segundos,N
@revistaTHC @CaroGaillard aca en uruguay funciona... aunque es cuestion de tiempo para que alguna multinacional domine mi planta santa,NEU
@harleyftprego me gustaría poder ir y abrazarte para que te sientas mejor ,P
@Nadieelosabe Vale vuelvo a preguntar. No sabia no que te siguiera ,NEU
"No es bonito tener que leer 3 capítulos de fármaco para tu pasito, luego leer inmuno para ener y finalmente terminar tu trabajo final",N
"[INFO] IGOT7, no hemos comprartido nada sobre los ISAC porque no esta permitido hacerlo hasta la emisión, haced lo mismo hasta entonces ",N
"@vicmanini Así es Vic, me gustó mucho Bonito Martes",P
"No tener sueño e ir a molestar a mis hermanas a su cuarto. Hoy nos quedamos hablando hasta el amanecer, ya la vi",N
@paumcclelland JAJAJAJA wey te odio que bueno que chocaste por culera.,N
Empezar de nuevo con la dieta es tan difícil,N
@guuatever @LeidiPonzonia Las teorías anticíclicas que todo sindicalista que se precie defiende.,NEU
PeroFuiste mi primera mascota.....Te di tu primer baño y te cuide Pero son cosas de la vida pero ahora tengo a M…,NEU
@Aitorek @ArvenLoL yo ya en eso no me meto  sacar las cosas de contexto y llevarlas a tu terreno es algo diferente,N
2da semana de talleres de naturaleza!! que nuevos retos vendran??,NEU
"La única ""persona"" a la que le cuento mis cosas es un niño de 5 años, no me critica, solo me escucha y lo mejor es que entiende un poco",N
Se viene pelea y de las fuertes entre Willy Toledo y el Pequeño Nicolás #HableConEllas,P
@jugudik Reportate donde adas? Da señales de vida ¡Por Favor!,NEU
@astridvargas0 es exactamente lo contrario a la mente y la lógica,NEU
"Fui a @Cinemex x lo cerca que esta de mi casa solo p ver q no tienen ""La Llegada""  #fail ya estoy en @Cinepolis , no hay como en casa!",N
El solo que hace Rosendo en Flojos de Pantalón es Flipante!!! ,P
"Uhhh, no me había dado cuenta de la hora tremenda que se hizo. Habrá que despedirse hasta mañana... o hasta algunas horas, je.",NEU
Lo bueno de ser un sin amigos es que puedo llegar a la hora que quiera a los lugares que quiero visitar.,NEU
@GroseroKesman @perezfedullo seguramente nacional se dejó ganar por que el q tenía que festejar era fénix ! por lo menos así lo veo yo !,NEU
@Monysito pues pocas cosas más bonitas puedes ver en la vida oye ,P
Un saqueador más es denunciado en redes sociales... @ Monumento a…,N
@qtf Yo no opino lo mismo... escribe muy similar a mi hijo de 9 años... ya tiene firma!!,NEU
"Mi último café del año fue en sifón, mi primer café del año nuevo fue en clever. Mi segundo café del año es cold brew casero. Hola",P
"@Jorge_Fimbres @luagza ah ya… ok. Pues… cada quien define su comfort zone, ¿no?",NEU
"En serio si van a manifestarse Estamos en todo el derecho pero esto ya es un desmadre, en serio no mamen",N
"Alguien que me hable porfa, no me quiero ir a dormir",N
Me acaba de sacar un pinche pedo el señor de los camotes o no sé que venda en su carrito que chifla muy feo,N
"El último día de trabajo, al fin",P
"@OmegaESP estaría a un paseo en tren de Madrid, y tendría findes largos cada dos semanas... ",P
"@gustipf @AlejandroCdia A Cristina la critiqué muchísimas veces, pero ahora quien gobierna es Macri.",N
@SalgueroMoya por cada acción cometió como 4 delitos a la vez. Eso se llama concurso ideal. O material. Ya no me acuerdo,NEU
1 minuto de silencio por los que trabajamos en horario de Mall y no podemos ver el clásico,N
"@alitamontevideo como estas Ali ,me parece de muy mal gusto ,te cuento algo hoy se inaugura en Paysandù una peatonal de una cuadra",N
"@LilieMayen es en Marzo, ¿no? es que voy a ir con mi novia",N
"Gracias a toda la gente que dio RT a mi mensaje de buscar clan. He conseguido ser suplente adc en DragonsZGaminG,con ganas ",P
Yo quiero una familia así #ModernFamily,NEU
"#RogueOne es la única película de Star Wars que no me ha provocado comprármela apenas terminó, pero igual quiero volverla a ver",NEU
"@croq29 @ChisteTipico me ha pasado... Lo peor es cuando sin decirle nada a uno, lo agregan de nuevo jajajaja",N
es re gracioso como encuentro ARMYS en todos lados. levanto una piedra y salen 10 armys,NEU
Todo es mejor de lo que parece cuando recordamos que Dios está de nuestro lado.,P
"Si soy de área 4 y con suerte pase mate IV y mate V ¿por que me ponen al profe qlero que es mega difícil pasar con el, en mi último año?",N
@RoberttStark Jajajaja pero mi voz interior quiere que lo corte.,N
"Como te elicas algo que no viste venir, ¿Cómo?",NEU
@sofia_garciarmz La neta si esta bien feo entrar a las 7,N
@EsplendorH jaja gracias! Encantada aguardo aviso!,P
"@arlynerl03 Y si me corrigen es como... ""Trágame tierra y llévame directo al infierno""",N
"@pgc_deka pues es que quiero probar qué tal en directo, y techno ya fui este finde, sino iría a Nox y te llevaba como acompañante ",NEU
@GuadaVeryGudSup Un feto muy bonito,P
@PacoMoronta pero yo te kiero ,P
@74evmm callate que esos son mis descargues en la choza jajajaja y aun tienen que esperar otro poquito mas,NEU
"la gente a veces seguramente lea mis tw enserio, y mis tw no son enserio, o mejor dicho la mayoría. Igual me chupa un huevo lo que crean",N
Santiago no me hablo nunca más lo extraño,N
@JesusSato27 veo el 50 cosas y me siento un fail porque sos un año más chico que yo y te recibiste de mil carreras Saludos de uruguay.,N
@LahoraALT @asidesastre @molo_cebrian @CriadoEnterado me faltó @p8ladas y eso que estoy deseando escuchar sus viñetas musicales y lo sabe ,NEU
@SrtaMusic @MlleGardevoir no tengo La lejía seria un buen sustituto?,NEU
"@ivancastello Toca un tema maravilloso, porque sin dejar de ser ficción es algo que podría darse. Un Gran Hermano vol.02 ",P
"—¿Que crees, amor? Estaba platicando con una amiga y... — —¿Ya te enojaste? Pero si es buena onda. — —Te amo, amor. —",NEU
@Jaspn_ Yo voy de fijo. Ahora llamo a reservar,NEU
@eunhyukeeprince por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,NEU
"Lucero no se vaaaa no se vaaaa, no se vaaaa, Lucero no se va. mañana es el último día de trabajo de una amiga en la chamba.",NEU
Mañana se madruga para ir a trabajar a la casi frontera norte. Si puedo me paso y voy por Toñas y tostones,NEU
@kurokatze_ si es eso  pero bueno yo que se cada uno tiene sus gustos porque xd amiks,NEU
@ivyjara Aunque te extraño mucho y quisiera abrazarte y besarte con todo mi amor y cariño,NEU
esa no me gusta sorry,N
".@enricaar @aurearamon @Congreso_Es @Esquerra_ERC @gabrielrufian El sigu escuela y administración trilingüe.  ¿Le parece?  ""#somescola""",NEU
"@RanLuna13 Ambientado también en Italia, es una comedia sobre una serie de parejas y entuertos, con honor, clase social y mucho humor ",P
Mañana va a ser un día guay ,P
Qué triste es saber que estarás estresada por el último jalón en la universidad,N
"@riley7097 En edad internacional 19, en edad coreana 20 ",NEU
Por que no maquillo padre como mis primas de USA y por que no tengo su maquillaje hahahaha,N
@saez_cristina @muyinteresante @Fairphone Genial ! Está genial que la gente conozca un poco más estas alternativas ,P
@Cirribarren1924 @saravia_caro @rodobarriosayon No puedo ver esas mariconadas.,N
Un meme de miércoles para un Perú más consciente #EsNiceSi retuiteas #YoCuidoElAgua,NEU
Sospechosa tarde navideña de octubre... #grinch,N
"@AlteaLaSueca en el debate que he estado leyendo, en el blog de Silvio @citaconsilvio lo pone el gran @feliuvicente citando al Che. ",NEU
@lejosdelmarfilm @VeronikaMoral Verónika es una gran actriz y sobretodo una maravillosa persona!! Deseando verla ahí!! Besos! ,P
@Rodriguillos y vos tan sano,N
"Hoy la luna esta hermosa ,plena",P
"Ganas de pasar todo el día acostada como ayer me sobran, pero tengo clase",N
Mi iPad estuvo 5 días abandonada en mi carro,N
No hay nada más triste que terminas todas las temporadas de tu serie,N
@cobos_rebeca A ti por responder! Espero y deseo que te salgan nuevos proyectos!! Besitos!! ,P
"Ya quería ser amable, mi amor. Pero no pinches puedo.",N
"Odio el internado de la Agraria, hace que no se conecte",N
"Creo que en este momento la mejor solución es .. ir a casa de mi papá, dormir en mi recamara y hacer como si el tiempo no ha pasado",N
Y es jvsto en ese preciso instante en el cval le dices a tv papá Qve qvieres ser Dj y al final tome la decicion de mandarte a la mrd,NEU
"@raticorns Genial!, pero yo decia del pais que mas te ve El aceite de coco creo q no es tan facil de conseguir",NEU
"@louisaphire mi botella de agua fav gracias por ser tan linda conmigo y siempre apoyarme en todo, te mereces lo mejor te amo y te extraño",P
Nicole choteando idiotas desde tiempos inmemorables!,NEU
"Él es raro, pero es hay q estar demasiado mal de la cabeza para querer estar con alguien tan dañada como yo. -Yo, hablando con mi papá.",N
"@_pepepar @Gmeznan jajaj O se la validan por Ley, igual, sin carrera... O sintesis, total!",N
Yo ni se que le hice me deja de hablar de la nada y ni sabe cuanto la extraño. Chas gracias,N
#YSF2 @MundonickLA La mejor serie en todo el mundo !!!,P
"uso filtro si y tu no? soy morena tal vez, la combinación de un moreno y una blanca que dan una sacalagua esa soy gorda tal vez 53 kilos",NEU
Lo malo de ser flaco es que no puedo ir todos los días al gym.,N
DEMASIADO buena la nota de @ELSEIJITAS - reviví mi niñes y adolescencia con esos comerciales y series en edición navideña #LaBatería,P
Koki tuvo una pesadilla y empezó a ladrar/aullar/ llorar rarísimo. Casi me mata del susto,N
"@Suli22 ni siquiera llegué para ver las competiciones de Río en directo, solo las barras asimétricas de Aliya ",N
"Ya mi relación no es lo igual con Davi, ella me pierde",N
"No entiendo porque le hacen feo a los chistes de ""me bañe el año pasado"" y sus derivados. Son bien divertidos y nunca pasan de moda",P
@MdeManue De verdad q estoy segura d q siendo una persona tan conocida si ha utilizado esos terminos es porque piensa q son los correctos ,P
"Chicxs nunca idealicéis demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción ",N
"No me gusta mi nuevo lugar, estoy con chavos de FCA pero extraño a mi departamento T.T",N
Cinco años no son en vano,NEU
"@ChicadeHumo7 , no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no",P
"@XulioePunto Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada ",N
