text,sentiment
Hazme un favor y has lo posible por no cruzarte conmigo este año,NEU
mi vida es una mierda primero me enamoro de un macedonio en ibiza y ahora del timbales de la panorama ,N
@WCA_ @by_Indi Decibelios es una escala logarítmica. Bajar 10dB es bajar a un tercio de ruido. Agarró reglamento de salud y bajó 10dB.,NEU
¡Feliz Nuevo Nacimiento! Un infinito GRACIAS por tu Presencia aqui. ¡Un Abrazo Enorme!. Alicia.,P
Que oso que soy tan chillona y no me puedo callar y el sr de al lado en el avión nomás no me abraza,N
Vamos Ame vamos....bahhh.....q mas da.....conence el año cansada..... quiero solo dormir hoy....,NEU
@twocannn a mediodía? La próxima no lo dude! Aunque me vea serio yo soy un carajo buena nota!,P
"¡Buenos días! Con o sin gripe, hoy se disfruta el día.",P
"@JimenaTagle sí, como pasa el tiempo verdad? se siente nostalgia y a la misma ves una alegría inmensa Gracias @JimenaTagle !!!",NEU
"Y yo mientras comeré palomitas mientras quedáis retratados porque, ay, es lo que pasa cuando usas el activismo como un arma ",N
La ansiedad que me da cuando no puedo dormir es de las peores cosas que he eerimentado,N
Es triste pero es ilegal ,N
Lo que extraño de no vivir con mi tia es que ya no puedo ir a la playa o de peda con mis primos favs,NEU
"Leave it de Bombay Biclycle club siempre me rompe mi corazón aunque no haya razón, es tan triste",N
"No hagan caso de nada de lo que diga Brenda, está tomando Tkt roja desde la 1 pm ""y Budweiser desde las 6pm"" atte. Sonia.",N
Estoy segura que esta fue mi última entrevista a Jaime Saavedra como ministro de Educación. Vamos a perder un gran ministro.,N
"se me borró todo lo de la tarjeta de memoria, toy por caer en depresión miles de fotos maso, la puta madreeeeee",N
Igual nadie quiere conmigo ajjajaj,N
No me parece justo que ya sea 6 y yo no haya comido ni un poco de rosca,N
"@avargas10785 yo hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir",NEU
El miedo que generó fue impresionante.,N
@AlejoIgoa la divaza te tiene cansado toda la noche no te deja dormir,NEU
Es tiempo de una nueva aventura,NEU
@Dannvvillegas vida de adulto independiente a la Ceci Medina,NEU
"@valeub25 pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",P
@NaomiViera1 yo no puedo ver su ig story,NEU
Mi estomago dice mozarella sticks y mis huecos post operación dicen puré y gerber.,NEU
"Btw hoy que vino Ferchus me di cuenta que ya tiene la.voz más grave que yo. tiene 12 años... seré viejita pero con voz de bebé, ya me vi.",NEU
@ximena_casanova @VGardini25 yo tambieen SIGUE CON EL PACHECO OYE,NEU
"2/2 hay tantas cosas que nos pueden dar satisfacciones, sólo hay que saber que es lo que uno quiere y no perderse...Buen inicio de año",P
@frascafrasca eso ya es una opinión fundamentada,P
Entre al coso cat ese y me descansan,N
"Papá y mamá me preguntaron que me pasaba, y no me quedó de otra que decirles mal de amores, y que lo extraño.",N
Para mí mi mejor año fue el 2015 ,P
¿Será normal este odio-amor con mi hermana? Ni siquiera me respeta Me mandó a lavarme el culo al río lagarto.,N
Tengo calor y estoy cansada ,N
"@GrupoPandora y son 30...30 años de acompañarnos,30 es mi edad y he crecido de la mano con ustedes MIL GRACIAS, atte: Ale",P
"@ProudlyARMY Y que las personas como el están desapareciendo... que los tiernos, dulces y amorosos no se encuentran todos los dias",N
@aleteknicolor no te ereses tan feo de @alain_rincon,NEU
"@txispitabi no te había reconocido en este perfil  El placer es mutuo, guapa!",P
"Definitivamente la mejor decisión de este sábado ha sido quedarme en casa con mis abuelos, prepararles la cena y conversar de todo",P
"- Amor, ¿vamos a ver la vida secreta de tus muscotas? - Hoy no puedo BB - No tienes dinero no? - No - Misio de mierda.",NEU
"¡Buenos días! #YeimyTeMueve a partir de este momento. ""Escribí en tu corazón que cada día es el mejor del año…",P
Que triste cuando uno anda en una actividad y no tiene con quien bailar me veré muy rara bachateando sola en media pista ?,N
"@Formalito_soy @JaniJoplin Se nos pone sentimental  Pañuelos, por favor!",N
@samanthaHM18 con todos tus dias ocupados,N
"@DiceDiego1 @LopRock Ohhh ño ño ño ... Es el costo de trabajar estable. Pre quema? Jajajaja yara, me apunto para la quema más seguro",NEU
"Otsss uno se siente igual, lo peor es que realmente tuvo la culpa este pobre hombre",N
@RadicaIizate @pvaya pero... Ella... No es verde!!!! Aunque ahora que lo dices... Es muy... Eh... ,NEU
@VonnePadilla que triste maldita obesidad,N
Los ambulantes ya invadieron Gamarra...,N
"@joseplluismunoz @Congreso_Es @WillyVeleta @gerardotc Está de camino, friéndose bajo el sol sevillano ",NEU
le mande un mensaje a mi ibf por año nuevo y aun no me contesta jajaj,NEU
@sparkielaurenz esta como diciendo.. Dejemne libreee mrdass!! #jiji #sigotriste,NEU
"@soofpe06 JAJA y ya ni eso, porque fijo no nos dejan entrar jajajaja",N
Hay veces que uno se siente un extranjero hasta en su propio país,N
@DieRaposa @DrXaverius y otros biólogos como él se sentirán complacidos. ¡Mola mucho! ,P
Y nos vamos encontrando a un ex en el hotel...,NEU
Mi papá emocionado hasta las lágrimas con los tenores... hay conciertos que se quedan en el alma para siempre.,P
"Feliz Cumpleaños a @chela_cr, que se la pase bonito.",NEU
"@MarcoEspindola5 Ni pepsi rey ! Perdió el ame !!! La neta se hecho para atrás y eso le peso, Yo digo q era meter a Darwin y Buscar el 2do",N
"Con este frío ahora antes y después de cada oración menciono la frase ""Que frío "" así no se puede Que frío",N
@camilacabello97 siempre junto a ti espero verte en peru denuevo como solista,P
@Germagnate ahahahahah buenos días joven! Feliz año!,P
"@LaQueSoySiempre @ealbaga Por desgracia vende más  ,riñas,trifulcas,peleas,al cuello!! mátalo!!",N
Ayer fue cumpleaños del amor de mi vida que ya no está en mi vida pero que fue y será un buen amor en mi vida. Ojalá la haya pasado feliz,P
"Todos queríamos ver las 2 ticas juntas en la final pero así es esto , ahora le toca a lei q avanza a la final #VISSLAISAworldjuniors",N
En pleno 2017 y hay servicios que sólo se pueden utilizar con Windows...,N
"Si vienes, por ejemplo, desde las cuatro de la tarde, comenzaré a ser feliz desde las tres.",P
@HuaweiMobilePe porque mi equipo G8 se calienta demasiado y la bateria se baja rápido,N
@cantabriamiguel @Fabiana_tfp @elmundoes @larazon_es @elpais_espana n escarmentams a ver si van a ser mismas encueshshtasshs eh @ierrejon ,N
Jaja tremendo cuerpo y es una nena,P
"Primer día de adaptación, superado! #esllaut  @AVCanPastilla https://t.co/Z2zBxCN6vv",P
"@NellaZ OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero",P
El 2017 lleva nueve días y ya tengo el celular y el corazón rotos #FML,N
"@lizzbigmc Perteeeeextos Lizzie jaja Mejórate pronto Me avisas, va?",N
"El puente mas bonito de la constitución este año en Alicante 12,13 y 14 @zaharapop en directo y allí estaré ",P
"@VickyMarquez__ Si le pareces fea no te la comenta , te quiere re garchar pero no sabe como decirlo y un ""Linda"" no queda",NEU
@joharoversi ja ja pero está precioso el condenado.,P
Hoy una mosca no me dejó dormir y me cago en su puta vida ,N
Mingafria harrison. Si por un casual consigues ganar me pagas la noche de hoy. No te meto presión. Tu verás. ,NEU
Perfectamente se sabe q cuando estoy así no quiero hablar con nadie en las redes y en persona nunca hablo con nadie igual,N
Han pasado 5 min y no hay nadie Estoy en vivio mi YouNow es Manuela Etchebarne,NEU
@EduEmoEsc muchas gracias por seguirme. Nos leemos ,P
Me quede vestida y alborotada.,N
"Perdí todos mis contactos del cel Si me tienes guardada, mándame un whatsapp con tu nombre para guardarte, please",N
@LadyGraphene a la próxima a ver si os veo ,NEU
@SaraGGzz_ jajaja deja que me conozca físicamente seremos mejores amigas,P
@Club_Ratoncito Nuestros niños no andaban de lo más animado con eso de que se acaban las vacaciones... ,N
no me puedo dormir + mi hermano me saco el ventilador ´+ me están comiendo los mosquitos +estoy muerta de calor,N
@GermanJBH Que triste la verdad,N
"@ElohaLing Ayyy, no debí haber tuiteado esto. Olvidé que estabas por acá, no me odies ( Hablo en serio, no es sarcasmo )",NEU
"@Graffitera23 qué hermoso!,es bueno desviar la mirada al cielo y a las nubes de vez en cuando,abajo está jodido.preciosa foto,mil abrazos ",P
"Re extraño a Nicolas, hace semanas no lo veo",N
"@msroucks Wtf Yo tengo mi biblia firmada por el diablo Okno, pero eso es lo que se me vino a la mente :v",NEU
“@Maagazu: @PierinaDiUre los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza,P
"@an_luc ya sé. y con lo mío es especialmente difícil. bro, esto no es exclusivamente sobre la plata u know this",N
@MrBeat @SuaraMusic @Brunch_BCN Ni que lo digas. Fue muy triste no poder estar pero mis compañeros lo hicieron de maravilla,N
@LuciaNogueras entiendo que en el mal sentido? ,N
"@marielabrenesv Ah entonces a ver primero Stranger Things, además que son menos episodios. Voy a ver si la empiezo ya",NEU
"tomando en miércoles?... na, sólo olvide mis llaves y estoy esperando a mi vecina en restaurant coqueo de la esquina de casa",N
@laqvienedelsol @PilarAcuna Yo la dejé como 3 años y ahora volví. El día que termine del todo empezaré un largo duelo,NEU
@inksquid43 sí. Se desató una lluvia intensa y me empapó las únicas zapatillas que tenía y ahora ya no puedo salir a comprar comida,NEU
@Eeugenitaa gracias Pippi! (te conté que tu nuevo DT favorito fue mi DT de pendejo?),P
@beeeel12 hubiera ido igual podía hasta las 4,NEU
El dolor de rodilla no me ha parado desde el primer día,NEU
"Qué envidia me da leer publicaciones de argentinos que van siempre a ver a Eruca, mientras yo espero al menos una visita anual a Uruguay",N
Tan sólo es un mal día no una mala vida,N
@MauHCorona Lo normal es aburrido.,NEU
"@cuervotinelli Buen día Papá !! Te amo con todo mi  !! , te veo luego a las 23 hs , vos SOS mi ALEGRÍA !!",P
Tenía atrás mio en la fila del San Roque a @miss_bolivia y me puse tan nerviosa que la perdí la vista y yo que le quería regalar un cogo,NEU
Yo ya estoy con gripe y ni me he mojado,NEU
"Que se te pierda el DNI justo a días de viajar, horrible, la verdad",N
@MartinCaligaris Es mí Martina Jajaja Regresaste a los saltos mortales!!! Eso es bueno Te quiero mucho! Beso de regreso muack muack,P
"40 min. tarde al brete, pero ya entrené y la gocé en el gym. Pobre la familia del mae que falleció en el accidente, les deseo mucha paz",NEU
Mañana tengo que ir a visitar a mi primita hermosaaaaa,P
@DianaSanchez_04 igual Diana desearte una feliz navidad espero la pasé muy bien con la familia Dios te dé muchas bendiciones te amamos,NEU
Que rica siestesita me aventé hasta pensé que ya era de mañana porque me levanto la alarma,P
"Hoy a Santi se le rego el pichel lleno de fresco, y yo parecia Senicienta por todo el piso JAJAJ",NEU
"@AnaSJuarez @OfficialMauiJim ¡Hola Ana! Te hemos contestado por mensaje privado, donde no hay limitación de caracteres  ¡Gracias!",NEU
Cuando uno está drenado uno anda todo cansado,N
@leot1971 @topyman980 lo de nacional ! en este campeonato creo que no va a haber #PenalParaNacional ! no hubo arreglo,NEU
"@AndreaVasRo @vulturgryphus Otra decepción... (me estoy haciendo la víctima dramática, obvio)",N
"Preparando la maleta, proxima parada #huelva #fiestasconamigas",NEU
Cuando la tormenta eres tu mismo.,N
Los mejores momentos no tienen foto. #sabado,P
Meeee encanta saber que mañana tengo toda la mañana la casa sola Jee,P
Las horas que son y sigo sin ser capaz de ponerme a estudiar....el sueño puede conmigo ,N
Ah no verdad? Jajaj nadie entendió mi chiste que imbécil soy hahaha,N
Jueputaaaa extraño mi bici. Esta panza de camionero me va a matar,N
@cuervotinelli osea entro en la aplicación en el celu y se me cierra a los 5 segundos. #Misterio ...,N
@mafolu2 no creas. Pero me gusta tener a la gente engañada  @GranCTimes,P
3 dias para año nuevo y pierdo todo,N
"Maldito maduro mil veces, por su culpa tuve que salir del país y alejarme de ella",N
Veo que sí la depresión tropical se convierte en huracán se llamará Otto. Que comience el MemeFest!,N
"@IvancitoMavelk no estaba de caliente, iba a componer algo con alguien",NEU
"Mi mamá me maquilló super chiva para halloween, y todo lo grave en snap snap: nayma_vp",P
"Me propuse dejar las redes, las salidas &amp; estudiar para historia jaja! Ay que raro suena todo esto je",NEU
#fiestazomegastar ¿ Qué piensas de que muchisimas abrahamers uruguayas viajan a Argentina para verte brillar ? ..... Uruguay te ama,P
"Mi vida cada día esta mejor, para mi gusto pero para molestia de muchos, lastima xq no debería molestarte lo que a otros los hace feliz",NEU
"@ReinaDeLosGatos mira el hilo, que está explicado  es el primer planeta (b) de la estrella Próxima Centaur Próxima Centauri b",NEU
"Podríamos empezar septiembre desde el día tres, no sé, estaría guay ",P
@Caliotero a bueno entonces tranquilo,NEU
"Te bloquee Crea cuentas huevo y solito se sigue y dá RT, porque ya no le creen sus fans. Ah qué mi paisano, ni me interesa su amistad.",N
@letifcosta @letsgroove27 le dijo que estaba pronta pero que se iba a cambiar y que era hora de que el se fuera....de su vida ! + o -,N
@sweetbiix pues ahí lo tienes. Si tú no huyes entonces eres una luchadora y no una cobarde no? ,P
"Bueno me fui a dormir que mañana tengo que pilotar la nave otra vez, saludos, que tengan una linda noche",P
"Xenomorfos imprimados y a apenas seis horas de ""Mankind Divided"". ¡Menudo día! ",NEU
@PizzeriaRodelu @tetirounpique @Guia_Montevideo Cuando empiezan con las promos tuiteras? eh?,NEU
Quiero una ropa de baño entera. Pueden no cobrar MIL soles por un poquito de tela con huequito?.Gracias,N
A ver súper cutie y tal pero ,N
@LovatoMyLight jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,NEU
"@abbu25 jaja muy buena ! el tipo le dice al hijo q no está preparado y la gente lo votó como ""el"" candidato !",N
@FireDrgShiRoN De nada por haber ayudado y de paso decir la verdad  Eres la/el mejor No se si eres mujer o hombre Sorry por eso ;_;,NEU
"Sí es Shido ser fiel Yo sabía que lo era. Qué me pasó esas veces? O sea, fue desde mi primer novio en CCH...",P
@Laugamer721 Buenos Vídeos.Se que llegadas a los 1.000.000 de SUBS. Sigue haci y cuídate :v,P
Me hacen quedar como un zorro lpm pero todas las minas que me nombran están re buenas matense,N
@aparachiqui @kikollan tu suma a una semana de verte abocado a elecciones ,NEU
@IvettlyOficial El descanso también es necesario.,NEU
Como me encantaria ir a abrazarla a mi amigaa ahora mismo y decirle que todo va a estar bien,P
@peronistsheep @KhalTaylor Te pedimos disculpas. Por favor envianos tu mail de usuario por MD para que verifiquemos qué sucedió. Saludos.,NEU
@Txemacg @antoniosanto Yo lo hice en el cole ! Fuimos a trafico un par de días a aprender a circular con bici  (Colegio público),NEU
"@GianeRaffo14 hola, te contamos que el incidente que tuvimos con el aspersor ya se solucionó ¡Te esperamos pronto!",NEU
"#AbrahamMateoEnUruguay @AbrahamMateoMus Va a ser 4 años que soy abrahamer, y ni siquiera lo pude abrazar. Que triste es mi vida",N
¿Habrá algo peor que no traer los audífonos a la chamba? Estoy muriendo lentamente,N
"90 oye, tu me caes de 10! jajajajja tu nombre me dio ganas de escribir así no se pq. La mejor con vossssss",P
@Zexioning Al revés  Si quiero hacer cosas me quedo en cada a ver la peli ejem.,NEU
@DaveMendor dos para vos un gran abrazo homosexual 🤗,P
"@SirRhosisRGL eso sí, hay raza que de verdad está súper jodida",N
"Tu novio el fresa | Yo merengues. Digo, que feo que feo eso de las frutas.",N
"@Richo_Amezquita a ver, ya, no seas así",N
"Ya 3 veces me ha dejado mamando, pero la verdad lo veo tan guapo...",NEU
Estar en los brazos de mi novio es lo único que quiero y necesito,P
Yo con ganas de tirarle mi batería externa a @ngarcia_s para que no se le descargue el celular,NEU
"@Valavb así es, aquí estamos pasando algo similar en estos días",NEU
"entonces si estás así es porque querés, xq sino queres me escribis y liiiiiisto",N
"@Andresdarmas2 jeje si podes, como uno de los cupos de menores que se permiten",NEU
@LadyEternalSed son mucho más emotivos ,P
Que horrible es querer dormir y que tu perrita no deje de roncar,N
Una semana siendo vegetariano. Es un pequeño gran logro para mí,P
Se fue a Rusia tio ,N
@MarioGorgo @Dennis08481468 @huesopintos eso fue lo peor ! y el cooper no me lo compro ni loco ! tengo mejores opciones y mas baratos !,N
Es grandioso conocer a personas maravillosas como ustedes @lasabesaba @vanessasaba75 se quedan en el corazón de las que las conocen.,P
"@angstiness tienen muchos problemas de espalda, rodillas y tobillos  pero solo compiten hasta los 22 o así. Con 22 ya eres viejo.",N
@soyalannavarro me pregunto: ¿habrás leído mi tweet y te sorprendiste por que ese es mi máximo nivel creativo? Me temo que sí.,N
Feeeliz dia a todas las enfermeras del mundo mundial son lo mejor que hay,P
@EstefLescano me siento triste amiga,NEU
"Si fuera bien idiota. Ya hubiera comprado un Alienware cn mi quincena al chaz chaz, pero se viene el ISR...",NEU
Yo sé que cada quién hace lo que le da la puta gana pero hay mujeres que no deberían dejarlas pintarse las cejas.,N
Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,NEU
"Un País tan afectado como Haití, necesita del mundo entero.",NEU
la jardi y yo estamos aburridas pa cuándo vienes?  @Parsimonyan,N
A veces solo tienes que aceptar el hecho de que algunas personas solo son una felicidad temporal en tu vida. buen descanso byee,NEU
"@PapelitoRojo @pedrojcases no me lo como, solo muerdo y estiro  y si llevo las cutículas bien, no lo hago, ahora están top ",NEU
Es que es muy guapa ,P
estoy por terminar la segunda temporada de aliados y después no se que voy a ver,NEU
@nmlss777 ojalá lo hubiera podido hacer negro ,N
"No entiendo, hasta hace unos días te hablaba lindo, fresh y de la naaada cambian, y tú no hiciste nada #Kheeeeeeeeeé #SacandoConclusiones",N
"@JorgeUfano ¡Muchas gracias por la respuesta! Cualquier cosa, aquí estamos para lo que necesites  ¡Saludos!",P
Nominada por @learamartell Aquí van nuestras pelis y nuestros taggeados.  https://t.co/hWqxW19Rjr,NEU
"@cuervotinelli Buen día para el Conductor televisivo número 1 de América  .TE AMO CON TODO MI CORAZÓN P@;3, te veo luego a las 22:30hs",P
Deberíamos de ser inmunes a cualquier enfermedad y más si ésta es gripa de la que no te deja dormir,N
Sabía que guardar esa media torta de pastor era lo más inteligente conozco el alcance de mi glotonería,P
"Le quiero hablar pero hice todo mal, seguro ta re enojado y no me contesta jajajaja me fui a dormir bs",N
Ptmr hoy se presenta trébol clan y recuerdo que en gotica se presentó y fue la última vez que lo vi y hice mi cagada claro,N
estoy a 7 de llegar a los 500 seguidores! gracias a todos !!!! arriba el se !!!! arriba yo pero de unas vergas ricas,P
"@jose97angel el canal de ""Global Talents"" suele ser rápido en subir actuaciones, valoraciones, previos, y resultados...   ",P
"@ivonnems28 ¿crees? Hahaha obvio si, todos toditos, de todas toditas las personas",N
"@plsnomoredrama @Joseemiii @IsaMeseguerMtz @svvvdbxxy normal, con esa cara que tienes Alexia ",NEU
Con entusiasmo y optimismo en este primer día del año. Todo depende de lo que Dios me tiene preparado. #VamosConFe,NEU
"Buen amigo eres @Skyruss96, gracias por compartir tu pregunta en ese Ask 2.0 ",P
me olvide de un pequeño detalle y ahora debo ir a Wong,NEU
"@dafnedelray me siento very important jeje no en verdad no, esto es una mierda ",N
Toda la noche soñando con caballos que hermoso fue,P
Bueno ya tengo unos links guardados para el summer finale de pll  Espero que me funcionen hmm...,P
"A Mi Me Enseñaron En La Escuela &amp; Liceo que en uruguay No Pude A Ver Terrremoto O cosas Asi , Me Mintiron Toda Mi Vida -_-",N
Hoy es un dia bonito ,P
Pues empecé mi día con el pie derecho... metido en un monte de tierra por las reparaciones de las calles,N
@ViajerosAccion Jajajaja buena buena foto,P
Ya me cansé de ver los juegos de la #LMB que se terminen muy noche.. piensan que uno no va a trabajar al día siguiente. O que pedo???,N
"Eso sí, demasiada sobredosis de guiños, cameos, homenajes, frases y planos repetidos de la original. Pero bueno, se acepta ",NEU
"@LovesDalasito uhh que lastima, bueno igual no podia ir a la firma",N
"@concht1 pero nos hemos desmovilizado, Concha. Nosotros/as solas dejamos las calles. Así nos va  @CiudadanosCs",N
@letaheyoh cuando renunciemos al boicot...el año dejara de tener la culpa feliz año leti,NEU
@PoluxBlack en francia probé un ramen de bolsa que era más rico que Tokyo Ramen llévenme al primer mundo,P
@DNchacon Igual vos. Lindo día y un fuerte abrazo,P
Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente ,P
"@AntoTamilia @Uber_UY ajaj como esperaba tu comentario, parece joda, no es lo mismo de antes?",N
@faustoponce @ivoox Ok. Gracias. Ten un buen día.,P
@Ximena_Miami @ximenaduque Se Nota que la queres Mucho al igual q yo,P
Y se acabó diciembre mi mes favorito,P
@YazarethPalomo te extraño tanto mi amor,P
Creo que lo mas jodido del 2016 ya me ha pasado y ya estoy lista para lo que venga! jodidamente bien,P
"@arieljn ¡Hola! Podés verlo en tu perfil. Vas a tu Nombre; Mis pedidos y allí ves el historial; desplegás ""ver detalle"" y listo! Saludos",NEU
Tengo que dar 3 regalos la próxima semana!!!,P
ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,NEU
@DignaRabieta ustedes venían enfiestados uno ya tenía vv más de cinco horas pues qué pues,P
@conejoceni01 dígame que no es caro porque ya estoy bien pobre,NEU
@RufinaCamejo @mister__lemon @diego_vallarino Wrong. Desde 2005 hasta exactamente la primera vez en que pierda el FA,NEU
@LorasTyrellSer Yo también te puse algo bonito. Cuanto desprecio ,NEU
@BTS_twt yo lo estoy viendo ahora..porque tengo que esperar los subtitulos! ️ pero vale la peno...todo sea por el hermoso de V,NEU
Me alejé tanto de mis amigas de la universidad por lo que me fui a estudiar de noche y no saben cuánto las extraño,NEU
"Amis @EzioOlivaFans, el Sáb. estaré en Chimbote x chamba y quiero saber si el chinito bello cantará en evento o privado, para ir",NEU
No aguanto mas esto quiero estar bien sacarme esto y no tomar mas pastillas sentirme feliz sentirme igual a los demas,N
"@CristhianRS ¿? ¿Cuál tema? ¿Cuál manejo? ¿Por qué malísimo? Bueno, si así descalificas a El País, mejor ni discuto contigo. Bs tardes",N
Las tenis blancas no se usan todos los días,N
"@iMCZC Ay, no me diga eso, todo es posible aún.",P
"Empieza la semana con la ilusión de saber que va a ser mágica, llena de momentos felices, sonrisas, miradas y mucho amor. Que así sea",NEU
"Hay días en las que me pongo muy triste, pero no lo demuestro aparte de que a nadie le importa pues a nadie le importa",N
@joelalsolo ta bien hablo de penarol ! viste que le ganamos a lanús que fue el campeón de argentina y ganamos la copa río de la plata ?,P
"@emedemo holaaaa de origen vegetal  nunca nunca nunca de origen animal, buen día ",NEU
"@barbaycanas es que ya no era necesario llamar ,ya sabiamos lo que espera ,la proxima sera",NEU
Tomaré Mucho en cuenta sus comentarios de retroalimentación para ser mejor persona porque son muy importantes y especiales para mi,P
Vida? Dormir? Que es eso? Terminé a las 4 mis traducciones y ya tengo que ir al estudio por más Y dicen que traducción es fácil JA JA JA,N
"@bullterrier105 @larifadeltigre Queridos canitos les mando un fuerte abrazo, Yo quiero ir a Japón y a Corea del Sur espero que sea pronto",P
Buenos días Pues vamos a empezar a darle a esto!!! Ahora va la mía Y q venga todo con mucha candela!,P
"@andynuinsa @D_MolinaM @mzmcr @jeskomedina Pero son los periodistas de La Nación, ud dijo que eran los dueños de la verdad y vea.11 ideal",N
"Me acabo de encontrar $200 en mi pantalón, yo dije que esta seria una hermosa semana #win",P
"Construye nuevos recuerdos, en eso consiste el futuro",NEU
@wkCArlos yo soy igual Jajajaja trató de evitarlo pero no lo logro,NEU
"Feliz por las salvadas por el público y la salvada por el jurado canta dms bien pero la veo como solista, Aimee era más para #LaBanda",P
Feliz Navidad Feliz Navidad Próspero Año de Paz y Amor!!!!,P
"me gusta mucho dont let me down porque pienso que mis amigos no me dejarían valer madre, ahí tirado en la calle pero la vida no es así",N
hoy dia fue un di de genial y de compartir con los niños,P
"@MrAtigrado Eraaan? y yo apenas pasaré a segundo no manches. Ya no estudias allá? pero son deliciosas, regresa por una a la semana",P
"Estomago perdón por las mariposas Almohada perdón por las lagrimas Corazón perdón por las lagrimas Cerebro, tenias razón",N
"Y cada vez que lo digo no puedo evitar pensar que si no le hubiera ""prestado"" 650€ a ese, ya tendría una de puta madre  whatever",N
Antes aún follaba para completar el círculo de cosas básicas en la vida pero ahora tengo a Ander a tomar por culo de lejos ,N
"@MarqoOrtiz Y ya que recomendaste Black Mirror, incluso la temp. 3 (tan criticada), la anoto entre los pendientes",P
"Voy o no voy!!! estresado pero feliz con tu amor,un amor verdadero sincero y no convenido m siento amado x quien soy no x conveniencia",NEU
En comentarios: - Que linda. - Graciaaas. ¡¡Te extraño!! Tenemos que vernos de todas. Por FBC - ¡Hola! - *Visto a las...*,P
"@_fersha_ rajado! Y es un hombre, eso me halaga más, lo compró todo él solito",P
@Anaterran @victorita_fest @Nifunifa4 el año pasado no dio muchos,NEU
me acuerdo cuando fui a bsas el año pasado que fuimos al mc y no pudimos tomar con pajita el refresco bc nunca supimos sacarlas del coso,N
@ITFPOWERKING esta claro que has vuelto fuerte pero sabes k hasta que no hagas un pick a favor de nuestra musa Kalinskaya no seras tu ,N
@yoparami @LuJVS existe una app para encontrar baños públicos pero es inútil,N
"@BestiasAlVolant Excelente, siempre me persigno cuando entro a uno",P
"—Un café por favor. —El café, ¿lo va a querer solo? —No, sí quieres siéntate aquí a mi lado y me cuentas toda tu puta vida. — Ay",N
@remardifuck a mi ya se me fueron los 2gb ,N
"@lour_14 @CelopanYT Ojalá, aunque la posibilidad es tan pequeña ",NEU
"@HolaSoyBataa Pero interrumpiste en mi sueño, perdí el sueño en ese momento y gracias a ti no fui a trabajar porque me quede dormida",N
@hiletrado gordo no se de ke es el mame mandame un link o ke pedito pa echarle carrilla tmb. Ando desconectado con eso del gasolinazo,N
@lucinda_potter Extraño cuando era el único miembro de Lunes 28 que iba,N
Buenos días pipol ️ Voy de camino al doctor que me cuesta respirar :c sí muero en el camino recuerdenme  ya no aguanto la gripa &gt;,N
"Hace 1 año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar mas en este mundo y que pasaría a ser mi Angelita",N
@FolagoR no la estoy pasando bien... Tus vídeos me harán sentir mejor.... Trata de hacer más fail please,NEU
"Tanto ritmo en el restaurant #DonMarcelo Si vienes a #Cusco, no olvides visitarlo @ Plaza de…",NEU
"-El de los tacos me dijo: "" Y la güera, joven? "" -Le dije que ya eras piña de otro taco, que ya otra salsa te enchilaba la carne.",N
"@jose97angel ay, ayer cuando lo publicaron y lo vi me entró un sentimiento más grande por dentro...   ",NEU
la lencha de mi proveedor de cristal me esta acosando y me tengo que dejar para que si me de el material rapido  Dios mio,N
Ya no logré mi propósito de ser más puntual. Voy a tener que esperar hasta el 2018.,N
A veces solo necesito un novio para que me rasquen la espalda,N
@Fabian_Nande es genial para la energia jaja!! Feliz navidad fabian!!!,P
@RAMMS09 amigo como estas ? Buenos días perdón ayer me fui a dormir,NEU
@Nonnes78 Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar? ,P
"Creo que la sinceridad es importante, pero practicarla es lo principal y más si se promete!",P
@gabouy pero antes si era asi es parte de nuestro barranca abajo haber perdido eso,N
"nos subtitulos de Bojack horseman tan hablando de El Pais, El Mundo, El Mundo Today y Alaska y Mario y ye terrible ",N
@AleeSeke ooops cierto. Me mata @raqueabr02,N
"Extraño Virginia, extraño a Leo, extraño a mis primas, extraño a mi tía extraño salir y ver la nieve y sus atardeceres y los cervatillos",NEU
"Es como si ya me hubiera ido a vivir sola,",NEU
Again me despierto tarde por andar viendo las chicas superpoderosas y kick buttowsky en la noche,N
@junchyg16 nùbiles doncellas ?entonces yo me salvo,NEU
@andresg9108 y que los demas solo den npm install y se instalen los paquetes guardados previamente,NEU
A mí en serio esas cosas de ganar no se me dan,N
No hay una sola libreta que esté terminando y que tenga que poner el comentario final y no llore. Voy a extrañar demasaido mi clase,N
No hay nada más triste que tener ya +500 en el casino y quedar en ceros,N
